name,pred,sp,exp_tm
G8N0Z0,77.45734405517578,Geobacillusthermoleovorans,63.76
G8N388,72.49114990234375,Geobacillusthermoleovorans,74.88
G8N315,75.03656005859375,Geobacillusthermoleovorans,61.53
G8N569,71.32123565673828,Geobacillusthermoleovorans,73.07
G8MXS3,75.56999969482422,Geobacillusthermoleovorans,69.38
G8N1D2,56.76380157470703,Geobacillusthermoleovorans,62.01
G8MY55,53.10560989379883,Geobacillusthermoleovorans,81.02
G8N3V7,76.37664794921875,Geobacillusthermoleovorans,85.69
G8N6E7,74.93648529052734,Geobacillusthermoleovorans,61.96
G8MZL5,50.57172393798828,Geobacillusthermoleovorans,65.79
G8MZD4,67.5201187133789,Geobacillusthermoleovorans,68.15
G8N7A7,54.482452392578125,Geobacillusthermoleovorans,84.48
G8MYW7,73.7731704711914,Geobacillusthermoleovorans,84.41
G8N661,70.66678619384766,Geobacillusthermoleovorans,71.09
G8N4S0,64.83343505859375,Geobacillusthermoleovorans,74.55
G8N005,71.49404907226562,Geobacillusthermoleovorans,62.88
G8N076,70.7051010131836,Geobacillusthermoleovorans,62.04
G8MZ87,62.82220458984375,Geobacillusthermoleovorans,88.25
G8N7L5,69.54755401611328,Geobacillusthermoleovorans,62.9
G8N0W0,78.1906509399414,Geobacillusthermoleovorans,85.12
G8N110,67.71695709228516,Geobacillusthermoleovorans,61.49
G8N2X4,74.65029907226562,Geobacillusthermoleovorans,77.76
G8N2S7,65.31507110595703,Geobacillusthermoleovorans,63.37
G8MYT1,55.85586166381836,Geobacillusthermoleovorans,81.66
G8MWL6,71.43451690673828,Geobacillusthermoleovorans,65.76
G8MZC8,61.70115280151367,Geobacillusthermoleovorans,89.61
G8N1Y1,68.29582977294922,Geobacillusthermoleovorans,88.44
G8N139,67.81983184814453,Geobacillusthermoleovorans,65.16
G8N3A6,82.23146057128906,Geobacillusthermoleovorans,90.8
G8N798,72.42186737060547,Geobacillusthermoleovorans,59.07
G8N638,71.31730651855469,Geobacillusthermoleovorans,65.98
G8N4R9,80.71263885498047,Geobacillusthermoleovorans,81.51
G8N4V4,72.13862609863281,Geobacillusthermoleovorans,71.62
G8N782,73.62158203125,Geobacillusthermoleovorans,60.88
G8MZM7,71.83428192138672,Geobacillusthermoleovorans,64.18
G8N106,71.52816009521484,Geobacillusthermoleovorans,60.9
G8N7F5,73.35089111328125,Geobacillusthermoleovorans,72.6
G8MX03,69.6243667602539,Geobacillusthermoleovorans,58.93
G8N513,82.43299102783203,Geobacillusthermoleovorans,82.17
G8N7D1,66.00384521484375,Geobacillusthermoleovorans,62.08
G8N1A5,48.30857849121094,Geobacillusthermoleovorans,63.33
G8N783,53.832889556884766,Geobacillusthermoleovorans,70.84
G8MXE0,67.36398315429688,Geobacillusthermoleovorans,70.06
G8MZK4,74.51020050048828,Geobacillusthermoleovorans,66.38
G8N168,55.68688201904297,Geobacillusthermoleovorans,63.12
G8MYG4,50.66461563110352,Geobacillusthermoleovorans,79.66
G8N078,67.52041625976562,Geobacillusthermoleovorans,59.84
G8N1G8,66.1240005493164,Geobacillusthermoleovorans,59.94
G8MZW5,64.06803131103516,Geobacillusthermoleovorans,84.9
G8MZW9,50.59435272216797,Geobacillusthermoleovorans,62.68
G8MZN4,52.47779846191406,Geobacillusthermoleovorans,67.21
G8N5H9,57.18416595458984,Geobacillusthermoleovorans,86.19
G8MYH7,68.7768783569336,Geobacillusthermoleovorans,92.28
G8N3S2,70.07193756103516,Geobacillusthermoleovorans,73.03
G8N4X1,72.10186767578125,Geobacillusthermoleovorans,71.06
G8MZW8,76.4756851196289,Geobacillusthermoleovorans,65.22
G8N3K4,72.13695526123047,Geobacillusthermoleovorans,67.32
G8N4U0,69.48143005371094,Geobacillusthermoleovorans,62.68
G8MZD6,67.90646362304688,Geobacillusthermoleovorans,70.37
G8N3G5,66.54853820800781,Geobacillusthermoleovorans,60.02
G8N127,62.88874053955078,Geobacillusthermoleovorans,72.75
G8N294,72.90438079833984,Geobacillusthermoleovorans,62.91
G8N1B0,64.0355224609375,Geobacillusthermoleovorans,61.83
G8N3F6,71.86734771728516,Geobacillusthermoleovorans,63.04
G8N081,72.62024688720703,Geobacillusthermoleovorans,63.54
G8MX14,78.90241241455078,Geobacillusthermoleovorans,73.0
G8N178,67.88058471679688,Geobacillusthermoleovorans,64.23
G8MZQ6,76.87251281738281,Geobacillusthermoleovorans,67.89
G8N156,60.96184539794922,Geobacillusthermoleovorans,65.34
G8N0M3,82.15447998046875,Geobacillusthermoleovorans,80.93
G8N5K0,58.64723205566406,Geobacillusthermoleovorans,66.96
G8MXD0,66.86430358886719,Geobacillusthermoleovorans,73.74
G8N212,69.88935089111328,Geobacillusthermoleovorans,74.66
G8N796,61.69542694091797,Geobacillusthermoleovorans,58.99
G8N122,64.75382995605469,Geobacillusthermoleovorans,60.49
G8N2Q9,73.52043151855469,Geobacillusthermoleovorans,65.62
G8N1U1,63.42095184326172,Geobacillusthermoleovorans,91.32
G8MX62,65.77420806884766,Geobacillusthermoleovorans,58.75
G8N1G7,73.792236328125,Geobacillusthermoleovorans,62.19
G8N745,48.18459701538086,Geobacillusthermoleovorans,60.17
G8N0H7,73.74040222167969,Geobacillusthermoleovorans,75.43
G8N6G1,63.39354705810547,Geobacillusthermoleovorans,81.83
G8N6E8,63.57494354248047,Geobacillusthermoleovorans,64.56
G8MZB1,68.9151382446289,Geobacillusthermoleovorans,60.92
G8N789,74.01731872558594,Geobacillusthermoleovorans,65.82
G8N012,60.07144546508789,Geobacillusthermoleovorans,75.19
G8MXC7,75.02010345458984,Geobacillusthermoleovorans,72.91
G8MX19,56.54356384277344,Geobacillusthermoleovorans,69.95
G8N062,67.90196990966797,Geobacillusthermoleovorans,76.48
G8N040,61.12604141235352,Geobacillusthermoleovorans,86.08
G8N1D1,76.0299072265625,Geobacillusthermoleovorans,79.01
G8MY54,76.77934265136719,Geobacillusthermoleovorans,81.38
G8N0I2,56.65007400512695,Geobacillusthermoleovorans,69.87
G8N0R8,66.20069122314453,Geobacillusthermoleovorans,59.15
G8N1H3,72.01766967773438,Geobacillusthermoleovorans,62.1
G8N4V5,70.28498077392578,Geobacillusthermoleovorans,60.78
G8N3I9,65.83917236328125,Geobacillusthermoleovorans,62.26
G8N3I0,73.44608306884766,Geobacillusthermoleovorans,107.18
G8N413,71.28751373291016,Geobacillusthermoleovorans,71.49
G8N4N3,75.82832336425781,Geobacillusthermoleovorans,104.84
G8N535,51.06479644775391,Geobacillusthermoleovorans,70.37
G8N2X6,72.6419448852539,Geobacillusthermoleovorans,73.08
G8N0W4,60.19161224365234,Geobacillusthermoleovorans,83.98
G8N6K5,63.18846893310547,Geobacillusthermoleovorans,83.1
G8N4U3,73.0760726928711,Geobacillusthermoleovorans,79.76
G8N7B5,76.45479583740234,Geobacillusthermoleovorans,74.92
G8N4A4,68.0044937133789,Geobacillusthermoleovorans,64.68
G8N1X3,70.21138763427734,Geobacillusthermoleovorans,59.86
G8N4S8,53.60956573486328,Geobacillusthermoleovorans,85.16
G8N6D4,52.2048454284668,Geobacillusthermoleovorans,72.13
G8N577,50.94172668457031,Geobacillusthermoleovorans,58.78
G8N0J9,46.90828704833984,Geobacillusthermoleovorans,96.37
G8MZX5,51.32038116455078,Geobacillusthermoleovorans,62.3
G8N7B2,73.97016143798828,Geobacillusthermoleovorans,77.14
G8N4X8,62.04313659667969,Geobacillusthermoleovorans,60.74
G8N1R6,73.91667938232422,Geobacillusthermoleovorans,71.62
G8MX37,65.50652313232422,Geobacillusthermoleovorans,60.45
G8MZ23,73.79279327392578,Geobacillusthermoleovorans,59.19
G8N1X0,74.9577865600586,Geobacillusthermoleovorans,61.78
G8N0K1,59.09148406982422,Geobacillusthermoleovorans,107.65
G8N2C8,50.49462890625,Geobacillusthermoleovorans,85.86
G8N4Q1,62.3831787109375,Geobacillusthermoleovorans,78.85
G8N3I1,69.7145004272461,Geobacillusthermoleovorans,64.67
G8N6H1,58.34660339355469,Geobacillusthermoleovorans,66.89
G8N6H2,68.37857818603516,Geobacillusthermoleovorans,64.93
G8N6F6,73.98526763916016,Geobacillusthermoleovorans,86.21
G8N205,76.92102813720703,Geobacillusthermoleovorans,71.51
G8MY90,70.27281951904297,Geobacillusthermoleovorans,62.68
G8MZY3,44.80199432373047,Geobacillusthermoleovorans,69.56
G8N112,75.08032989501953,Geobacillusthermoleovorans,64.72
G8N111,62.68336868286133,Geobacillusthermoleovorans,59.03
G8N480,69.62711334228516,Geobacillusthermoleovorans,60.92
G8N1A7,70.57890319824219,Geobacillusthermoleovorans,62.45
G8N2J5,53.88333511352539,Geobacillusthermoleovorans,64.47
G8N7D8,72.3221435546875,Geobacillusthermoleovorans,69.58
G8N4M7,66.7084732055664,Geobacillusthermoleovorans,73.35
G8N100,69.83594512939453,Geobacillusthermoleovorans,61.1
G8MXA8,76.5521240234375,Geobacillusthermoleovorans,63.71
G8N3Z8,71.0819091796875,Geobacillusthermoleovorans,100.32
G8MY10,48.15696716308594,Geobacillusthermoleovorans,62.95
G8MZA5,70.48478698730469,Geobacillusthermoleovorans,59.94
G8N1H1,71.01667785644531,Geobacillusthermoleovorans,64.05
G8N6K8,74.61084747314453,Geobacillusthermoleovorans,74.46
G8MYA6,72.67263793945312,Geobacillusthermoleovorans,68.94
G8N2R7,59.60592269897461,Geobacillusthermoleovorans,83.24
G8MZW3,71.24591827392578,Geobacillusthermoleovorans,59.46
G8MXT6,68.10144805908203,Geobacillusthermoleovorans,59.29
G8N6E6,74.7012710571289,Geobacillusthermoleovorans,74.2
G8MZ89,70.59625244140625,Geobacillusthermoleovorans,83.04
G8N158,69.65821075439453,Geobacillusthermoleovorans,74.29
G8N0S1,56.99170303344727,Geobacillusthermoleovorans,71.77
G8MX45,63.22059631347656,Geobacillusthermoleovorans,59.75
G8MZB3,74.48506927490234,Geobacillusthermoleovorans,59.87
G8N131,70.99076843261719,Geobacillusthermoleovorans,60.69
G8N3U5,65.7551040649414,Geobacillusthermoleovorans,77.34
G8N1E6,68.36727142333984,Geobacillusthermoleovorans,72.38
G8MY65,76.57628631591797,Geobacillusthermoleovorans,71.79
G8N130,70.20526885986328,Geobacillusthermoleovorans,62.93
G8MYD4,51.950626373291016,Geobacillusthermoleovorans,75.36
G8N452,72.4085693359375,Geobacillusthermoleovorans,68.26
G8N0E1,74.38208770751953,Geobacillusthermoleovorans,72.77
G8N1D3,69.61457824707031,Geobacillusthermoleovorans,72.67
G8N0B9,74.5891342163086,Geobacillusthermoleovorans,67.19
G8N5J7,71.21427917480469,Geobacillusthermoleovorans,64.95
G8N5K3,72.45124053955078,Geobacillusthermoleovorans,72.14
G8N673,63.51012420654297,Geobacillusthermoleovorans,65.08
G8N767,68.7155532836914,Geobacillusthermoleovorans,73.21
G8MX53,56.43464279174805,Geobacillusthermoleovorans,79.28
G8MX61,45.86415100097656,Geobacillusthermoleovorans,61.86
G8N5H2,71.99334716796875,Geobacillusthermoleovorans,64.56
G8N6V6,55.58381271362305,Geobacillusthermoleovorans,70.82
G8N6V0,84.2706298828125,Geobacillusthermoleovorans,79.5
G8N2X5,76.40792846679688,Geobacillusthermoleovorans,71.11
G8N184,64.32642364501953,Geobacillusthermoleovorans,63.7
G8MXS5,70.97465515136719,Geobacillusthermoleovorans,60.87
G8N104,63.206939697265625,Geobacillusthermoleovorans,68.27
G8MZX9,44.06650924682617,Geobacillusthermoleovorans,63.19
G8N6X2,79.2483139038086,Geobacillusthermoleovorans,70.18
G8N555,74.06841278076172,Geobacillusthermoleovorans,59.11
G8N223,61.573036193847656,Geobacillusthermoleovorans,77.59
G8N0R1,57.74205780029297,Geobacillusthermoleovorans,67.64
G8MZU9,67.10266876220703,Geobacillusthermoleovorans,67.01
G8N0U2,76.93216705322266,Geobacillusthermoleovorans,71.16
G8N066,75.97264099121094,Geobacillusthermoleovorans,62.23
G8MXJ0,67.87158203125,Geobacillusthermoleovorans,73.43
G8N217,61.51535034179688,Geobacillusthermoleovorans,65.79
G8MX38,71.97151947021484,Geobacillusthermoleovorans,62.18
G8N165,68.3570556640625,Geobacillusthermoleovorans,73.29
G8N7L6,71.3236083984375,Geobacillusthermoleovorans,62.34
G8N0V9,68.36847686767578,Geobacillusthermoleovorans,60.32
G8N115,67.2333755493164,Geobacillusthermoleovorans,59.85
G8N0F3,70.79824829101562,Geobacillusthermoleovorans,60.9
G8N088,49.52133941650391,Geobacillusthermoleovorans,63.75
G8N2U2,40.46985626220703,Geobacillusthermoleovorans,82.77
G8N474,69.0311508178711,Geobacillusthermoleovorans,63.52
G8N646,70.01899719238281,Geobacillusthermoleovorans,59.2
G8N265,61.26906967163086,Geobacillusthermoleovorans,87.73
G8N2B7,67.82877349853516,Geobacillusthermoleovorans,62.5
G8N3J9,71.24964904785156,Geobacillusthermoleovorans,60.35
G8N2V6,69.28836822509766,Geobacillusthermoleovorans,63.07
G8N1M1,65.46817779541016,Geobacillusthermoleovorans,75.91
G8MZL7,70.38887786865234,Geobacillusthermoleovorans,67.49
G8N2R9,70.0305404663086,Geobacillusthermoleovorans,85.44
G8N269,72.11451721191406,Geobacillusthermoleovorans,66.31
G8N6K1,67.7889633178711,Geobacillusthermoleovorans,70.7
G8MZV3,46.569454193115234,Geobacillusthermoleovorans,64.82
G8N250,70.86817169189453,Geobacillusthermoleovorans,72.63
G8N777,73.31194305419922,Geobacillusthermoleovorans,83.89
G8MX21,69.06966400146484,Geobacillusthermoleovorans,63.61
G8MXW8,66.3204116821289,Geobacillusthermoleovorans,69.26
G8N1W8,60.3231315612793,Geobacillusthermoleovorans,61.39
G8N557,65.27416229248047,Geobacillusthermoleovorans,60.72
G8N5P5,52.437744140625,Geobacillusthermoleovorans,86.24
G8N041,72.40447998046875,Geobacillusthermoleovorans,89.02
G8MY11,59.69892883300781,Geobacillusthermoleovorans,80.75
G8N1D5,62.86608123779297,Geobacillusthermoleovorans,73.41
G8N0Q2,52.640403747558594,Geobacillusthermoleovorans,83.39
G8N0Y0,69.28702545166016,Geobacillusthermoleovorans,58.76
G8MXI1,47.842803955078125,Geobacillusthermoleovorans,61.38
G8N559,69.52787017822266,Geobacillusthermoleovorans,84.56
G8N6R9,75.3395004272461,Geobacillusthermoleovorans,59.78
G8N438,70.89091491699219,Geobacillusthermoleovorans,85.22
G8MZE7,69.71786499023438,Geobacillusthermoleovorans,63.52
G8N0R3,75.5929946899414,Geobacillusthermoleovorans,62.36
G8MYH1,79.49104309082031,Geobacillusthermoleovorans,65.97
G8MZ92,64.94188690185547,Geobacillusthermoleovorans,86.94
G8N774,67.3922348022461,Geobacillusthermoleovorans,77.62
G8N0I3,73.60674285888672,Geobacillusthermoleovorans,69.61
G8N251,63.85600662231445,Geobacillusthermoleovorans,61.6
G8N2Q0,77.03358459472656,Geobacillusthermoleovorans,72.25
G8MWL9,68.1031265258789,Geobacillusthermoleovorans,90.07
G8N221,55.92072296142578,Geobacillusthermoleovorans,97.23
G8N042,74.72425079345703,Geobacillusthermoleovorans,61.2
G8N3G6,64.51394653320312,Geobacillusthermoleovorans,61.42
G8N430,76.1840591430664,Geobacillusthermoleovorans,64.74
G8N2P1,61.02526092529297,Geobacillusthermoleovorans,81.51
G8N3S5,73.43458557128906,Geobacillusthermoleovorans,69.24
G8MY98,53.35992050170898,Geobacillusthermoleovorans,89.82
G8MYP4,62.57556915283203,Geobacillusthermoleovorans,70.79
G8N339,62.55107879638672,Geobacillusthermoleovorans,86.0
G8N1B1,75.7774658203125,Geobacillusthermoleovorans,58.98
G8N324,75.1124267578125,Geobacillusthermoleovorans,65.69
G8MZQ5,72.19329071044922,Geobacillusthermoleovorans,72.32
G8N1N0,56.433555603027344,Geobacillusthermoleovorans,92.92
G8N0Y9,54.72498321533203,Geobacillusthermoleovorans,62.37
G8MY47,69.16449737548828,Geobacillusthermoleovorans,62.73
G8N2L0,47.98097229003906,Geobacillusthermoleovorans,64.16
G8N5J5,60.907371520996094,Geobacillusthermoleovorans,78.95
G8N4C1,67.65009307861328,Geobacillusthermoleovorans,78.57
G8N3I7,53.4544792175293,Geobacillusthermoleovorans,69.34
G8MZ07,68.8762435913086,Geobacillusthermoleovorans,66.92
G8MZI3,83.04509735107422,Geobacillusthermoleovorans,64.92
G8MY56,67.45472717285156,Geobacillusthermoleovorans,78.65
G8N4G5,75.94779968261719,Geobacillusthermoleovorans,78.27
G8MZP7,75.86468505859375,Geobacillusthermoleovorans,63.06
G8N589,58.20844650268555,Geobacillusthermoleovorans,66.86
G8MYI6,59.858917236328125,Geobacillusthermoleovorans,71.83
G8N4Y4,68.19754028320312,Geobacillusthermoleovorans,71.76
G8MZZ4,70.57484436035156,Geobacillusthermoleovorans,70.38
G8N4F2,66.16159057617188,Geobacillusthermoleovorans,69.53
G8N107,70.24011993408203,Geobacillusthermoleovorans,63.28
G8N0R2,69.23954010009766,Geobacillusthermoleovorans,59.78
G8N647,71.29869842529297,Geobacillusthermoleovorans,69.92
G8N0H9,67.79505157470703,Geobacillusthermoleovorans,61.19
G8N6W1,63.89409637451172,Geobacillusthermoleovorans,72.97
G8N0X9,69.60755157470703,Geobacillusthermoleovorans,73.41
G8MX22,69.43415832519531,Geobacillusthermoleovorans,78.73
G8N0Y4,71.5556640625,Geobacillusthermoleovorans,67.18
G8MY91,64.52658081054688,Geobacillusthermoleovorans,59.38
G8MZW7,77.00183868408203,Geobacillusthermoleovorans,85.96
G8MYS8,62.29514694213867,Geobacillusthermoleovorans,62.38
G8MZG3,46.766395568847656,Geobacillusthermoleovorans,68.62
G8N4G6,76.2098159790039,Geobacillusthermoleovorans,77.36
G8N3H2,69.51461029052734,Geobacillusthermoleovorans,59.65
G8N794,64.01930236816406,Geobacillusthermoleovorans,59.66
G8N3F8,70.45448303222656,Geobacillusthermoleovorans,65.17
G8N0N1,69.98258209228516,Geobacillusthermoleovorans,72.96
G8N785,69.55184173583984,Geobacillusthermoleovorans,68.79
G8N4A6,74.11672973632812,Geobacillusthermoleovorans,80.93
G8N3E8,67.77051544189453,Geobacillusthermoleovorans,58.79
G8MXR4,67.29588317871094,Geobacillusthermoleovorans,68.85
G8N398,71.30889129638672,Geobacillusthermoleovorans,70.25
G8N0K7,67.91610717773438,Geobacillusthermoleovorans,63.01
G8MZB4,70.246337890625,Geobacillusthermoleovorans,60.18
G8N1R8,47.802391052246094,Geobacillusthermoleovorans,77.17
G8N0P8,65.47627258300781,Geobacillusthermoleovorans,80.78
G8MZR9,64.13370513916016,Geobacillusthermoleovorans,59.66
G8MYR9,57.565711975097656,Geobacillusthermoleovorans,72.48
G8N4W7,66.62299346923828,Geobacillusthermoleovorans,58.93
G8N113,54.03542709350586,Geobacillusthermoleovorans,83.84
G8MZQ4,70.3699722290039,Geobacillusthermoleovorans,64.43
G8N0J6,73.51957702636719,Geobacillusthermoleovorans,77.43
G8N709,48.6650619506836,Geobacillusthermoleovorans,74.43
G8N0T6,62.44587326049805,Geobacillusthermoleovorans,68.15
G8N6K9,68.6180648803711,Geobacillusthermoleovorans,69.74
G8N4E1,70.96168518066406,Geobacillusthermoleovorans,78.5
G8N0M7,73.25287628173828,Geobacillusthermoleovorans,68.25
G8N345,60.30091857910156,Geobacillusthermoleovorans,72.28
G8MYA3,72.4333724975586,Geobacillusthermoleovorans,81.24
G8MXS1,70.79276275634766,Geobacillusthermoleovorans,58.81
G8MY76,72.00514221191406,Geobacillusthermoleovorans,66.2
G8N052,57.79887008666992,Geobacillusthermoleovorans,78.07
G8N663,54.22115707397461,Geobacillusthermoleovorans,74.82
G8N790,65.65327453613281,Geobacillusthermoleovorans,59.01
G8MXY6,58.1646614074707,Geobacillusthermoleovorans,63.73
G8N074,64.5414047241211,Geobacillusthermoleovorans,89.39
G8MX28,64.91463470458984,Geobacillusthermoleovorans,73.19
G8N3Q7,50.47085571289063,Geobacillusthermoleovorans,64.35
G8MWS7,74.28900146484375,Geobacillusthermoleovorans,76.39
G8N2N5,53.805397033691406,Geobacillusthermoleovorans,102.52
G8N4P4,58.72953796386719,Geobacillusthermoleovorans,88.93
G8N3C0,71.98438262939453,Geobacillusthermoleovorans,85.76
G8N376,53.24919128417969,Geobacillusthermoleovorans,63.14
G8N063,68.25729370117188,Geobacillusthermoleovorans,60.01
G8N5G9,66.31603240966797,Geobacillusthermoleovorans,63.88
G8MWI9,69.90641021728516,Geobacillusthermoleovorans,97.03
G8N022,54.21091842651367,Geobacillusthermoleovorans,80.86
G8N5I7,71.86624908447266,Geobacillusthermoleovorans,63.26
G8N1K0,73.45977020263672,Geobacillusthermoleovorans,78.05
G8MXW2,52.6743049621582,Geobacillusthermoleovorans,83.38
G8N0N0,72.72024536132812,Geobacillusthermoleovorans,68.72
G8MZH1,55.492164611816406,Geobacillusthermoleovorans,65.02
G8N114,67.85941314697266,Geobacillusthermoleovorans,60.18
G8N0A8,83.20825958251953,Geobacillusthermoleovorans,87.41
G8N541,62.65166473388672,Geobacillusthermoleovorans,61.38
G8N581,72.73871612548828,Geobacillusthermoleovorans,62.14
G8N7I4,62.29203796386719,Geobacillusthermoleovorans,80.96
G8MWV9,70.2620620727539,Geobacillusthermoleovorans,74.18
G8N4Z8,50.5180778503418,Geobacillusthermoleovorans,70.8
G8MXS6,67.969482421875,Geobacillusthermoleovorans,67.7
G8MWK2,70.40377807617188,Geobacillusthermoleovorans,68.12
G8N6Y2,67.06498718261719,Geobacillusthermoleovorans,65.04
G8N6I8,66.74378204345703,Geobacillusthermoleovorans,65.04
G8N1N3,66.0406265258789,Geobacillusthermoleovorans,65.04
G8N2C3,74.01366424560547,Geobacillusthermoleovorans,69.86
G8MWJ0,84.53791046142578,Geobacillusthermoleovorans,74.65
G8MWK1,50.00407028198242,Geobacillusthermoleovorans,92.01
G8N3F7,72.57810974121094,Geobacillusthermoleovorans,65.4
G8N0B5,67.09896087646484,Geobacillusthermoleovorans,64.65
G8N4Y9,79.22622680664062,Geobacillusthermoleovorans,73.45
G8N1P3,51.867897033691406,Geobacillusthermoleovorans,76.5
G8MZY1,71.96414184570312,Geobacillusthermoleovorans,58.82
G8N6S4,72.28813934326172,Geobacillusthermoleovorans,71.95
G8N1F1,68.94739532470703,Geobacillusthermoleovorans,75.32
G8N2J2,63.38865661621094,Geobacillusthermoleovorans,71.99
G8N475,77.7699966430664,Geobacillusthermoleovorans,63.56
G8N6U2,69.04045867919922,Geobacillusthermoleovorans,61.36
G8N4H3,67.5273666381836,Geobacillusthermoleovorans,62.76
G8N6W2,68.6912841796875,Geobacillusthermoleovorans,72.35
G8N0P6,66.0031967163086,Geobacillusthermoleovorans,92.47
G8MWQ6,74.18171691894531,Geobacillusthermoleovorans,70.15
G8N0C2,72.25921630859375,Geobacillusthermoleovorans,60.48
G8N0D6,71.54916381835938,Geobacillusthermoleovorans,67.2
G8N2N7,70.83538055419922,Geobacillusthermoleovorans,74.58
G8MZD9,62.12764358520508,Geobacillusthermoleovorans,61.66
G8N587,57.59096145629883,Geobacillusthermoleovorans,66.35
G8MX24,68.32723236083984,Geobacillusthermoleovorans,80.35
G8N3E2,66.33048248291016,Geobacillusthermoleovorans,65.73
G8N067,76.6196517944336,Geobacillusthermoleovorans,66.56
G8N3E1,58.71880340576172,Geobacillusthermoleovorans,60.85
G8MYP9,70.1517562866211,Geobacillusthermoleovorans,84.96
G8N4L5,45.07347869873047,Geobacillusthermoleovorans,73.92
G8N754,69.14866638183594,Geobacillusthermoleovorans,72.01
G8N3U6,66.78418731689453,Geobacillusthermoleovorans,59.23
G8N5J0,70.24960327148438,Geobacillusthermoleovorans,63.27
G8N359,64.04693603515625,Geobacillusthermoleovorans,73.01
G8MYU8,61.634559631347656,Geobacillusthermoleovorans,68.65
G8MXT1,65.175537109375,Geobacillusthermoleovorans,58.8
G8N1W1,44.90156936645508,Geobacillusthermoleovorans,60.63
G8N0I1,60.63217926025391,Geobacillusthermoleovorans,62.74
G8N1X1,66.56525421142578,Geobacillusthermoleovorans,83.4
G8N3D3,50.41067123413086,Geobacillusthermoleovorans,74.2
G8N3C4,46.24845886230469,Geobacillusthermoleovorans,71.52
G8N2S5,59.35848617553711,Geobacillusthermoleovorans,75.34
G8N233,68.63504791259766,Geobacillusthermoleovorans,63.99
G8MXD4,46.74300765991211,Geobacillusthermoleovorans,66.12
G8MZG7,72.2449722290039,Geobacillusthermoleovorans,59.6
G8MYC5,57.054447174072266,Geobacillusthermoleovorans,88.2
G8N2V1,52.898433685302734,Geobacillusthermoleovorans,62.71
G8N3S4,50.50434494018555,Geobacillusthermoleovorans,65.07
G8N6K6,64.8993911743164,Geobacillusthermoleovorans,59.67
G8MXD5,61.002235412597656,Geobacillusthermoleovorans,61.26
G8MY52,50.908199310302734,Geobacillusthermoleovorans,64.85
G8N2X7,71.17168426513672,Geobacillusthermoleovorans,66.23
G8N1X5,58.711822509765625,Geobacillusthermoleovorans,70.52
G8MXD6,72.41600799560547,Geobacillusthermoleovorans,68.72
G8N4W4,70.33887481689453,Geobacillusthermoleovorans,64.39
G8MXP6,68.69898223876953,Geobacillusthermoleovorans,72.49
G8N198,70.14591979980469,Geobacillusthermoleovorans,60.64
G8MZ91,66.48023223876953,Geobacillusthermoleovorans,59.56
G8N1K4,44.88531875610352,Geobacillusthermoleovorans,97.78
G8N0D7,73.47461700439453,Geobacillusthermoleovorans,79.44
G8MYG6,68.73727416992188,Geobacillusthermoleovorans,75.82
G8MZV5,48.20536422729492,Geobacillusthermoleovorans,67.81
G8N0X8,68.16148376464844,Geobacillusthermoleovorans,65.47
G8N5K7,66.09657287597656,Geobacillusthermoleovorans,63.4
G8N4P7,76.69258880615234,Geobacillusthermoleovorans,79.02
G8N000,74.44522857666016,Geobacillusthermoleovorans,70.52
G8N0Q0,48.308231353759766,Geobacillusthermoleovorans,59.54
G8MXT5,68.63431549072266,Geobacillusthermoleovorans,62.8
G8N166,72.43844604492188,Geobacillusthermoleovorans,66.9
G8N220,66.35497283935547,Geobacillusthermoleovorans,84.68
G8MYL6,74.03070068359375,Geobacillusthermoleovorans,73.96
G8N4N9,61.29510116577149,Geobacillusthermoleovorans,85.36
G8N196,71.07552337646484,Geobacillusthermoleovorans,71.22
G8N1K2,63.71747589111328,Geobacillusthermoleovorans,62.53
G8N5P0,63.17124176025391,Geobacillusthermoleovorans,83.82
G8N0J5,71.83871459960938,Geobacillusthermoleovorans,63.98
G8MZ72,52.40324783325195,Geobacillusthermoleovorans,69.97
G8MYH4,76.80326843261719,Geobacillusthermoleovorans,69.56
G8N366,50.90167617797852,Geobacillusthermoleovorans,81.47
G8N2P5,72.82241821289062,Geobacillusthermoleovorans,69.97
G8N688,51.45348739624024,Geobacillusthermoleovorans,66.61
G8MZJ7,67.81709289550781,Geobacillusthermoleovorans,60.49
G8MY26,54.50900650024414,Geobacillusthermoleovorans,83.13
G8N211,64.76519775390625,Geobacillusthermoleovorans,67.21
G8N4U2,56.41611862182617,Geobacillusthermoleovorans,98.49
G8N6A1,78.02571868896484,Geobacillusthermoleovorans,84.69
G8N7H0,67.58382415771484,Geobacillusthermoleovorans,68.11
G8N6D1,56.22956848144531,Geobacillusthermoleovorans,62.21
G8N2T0,71.4186019897461,Geobacillusthermoleovorans,71.34
G8N583,73.88883972167969,Geobacillusthermoleovorans,73.49
G8N0Q9,51.19887161254883,Geobacillusthermoleovorans,65.18
G8N503,67.02234649658203,Geobacillusthermoleovorans,75.02
G8N3J6,73.00411224365234,Geobacillusthermoleovorans,67.7
G8N6E2,59.11889266967773,Geobacillusthermoleovorans,70.6
G8N473,68.7930679321289,Geobacillusthermoleovorans,74.17
G8MYZ1,78.58549499511719,Geobacillusthermoleovorans,70.22
G8N247,58.02881622314453,Geobacillusthermoleovorans,73.47
G8MZ96,55.141231536865234,Geobacillusthermoleovorans,88.07
