name,pred
Q5XF82_JAL11,44.8768196105957
Q84W65_SUFE1,44.97163009643555
Q9SVC2_SYP122,45.042236328125
Q9CA90_HPR2,50.96652603149414
Q9XI98_RABG3E,47.45243835449219
Q9LZT4_EXLA1,44.5308837890625
O48773_PDIL2-3,45.27497863769531
O22823_LSM6B,44.98497772216797
O82355_At2g46140,45.02333450317383
Q9LVV5_At5g52970,45.089805603027344
Q93ZG7_RH38,49.27473449707031
Q41969_EIF2B,48.88384246826172
Q680K2_At4g39970,45.13402557373047
Q8RXK8_OVA2,45.37651824951172
Q9SKT0_THF1,44.98997497558594
Q9C5U3_RPT6A,48.023712158203125
Q9FGI6_EMB1467,45.13140106201172
Q3EDF8_At1g09900,45.19701385498047
Q9LKA4_UBA2C,45.0903549194336
Q8LFJ5_At1g22270,53.44300079345703
Q9C518_TCP8,48.53588485717773
Q9SE96_FIP1,45.06134033203125
Q9ZR12_GRH1,45.19043731689453
O48593_SYNO,45.20635986328125
Q9SGD6_ADT6,44.63512420654297
B9DGD6_ACS,45.07563018798828
Q9FJU9_At5g56590,47.40690231323242
F4IGA5_NUP133,45.36634826660156
P53799_SQS1,45.08586883544922
Q9SPK5_THFS,43.14362716674805
O81644_VLN2,45.292816162109375
Q9SLA8_MOD1,45.14202117919922
Q8LBZ7_SDH2-1,51.18880462646485
Q9LD43_CAC3,44.943626403808594
Q948K8_RABG3A,49.18935394287109
P56766_psaA,45.03187561035156
O24653_GDI2,45.11997604370117
Q9S725_4CL2,40.90998077392578
O80934_At2g37660,45.59933471679688
Q93XN8_SPP3B,45.43731689453125
Q9S7H1_psaD1,45.21490859985352
O49299_At1g23190,44.961875915527344
Q39089_PAC,45.1921272277832
Q9M047_WLIM2B,52.098594665527344
Q9LT78_RD21C,41.84629440307617
Q9XI73_PNSL2,45.414432525634766
Q8W0Z9_CCR4-1,45.24936294555664
Q9SJ44_UEV1C,43.73027801513672
O04658_NOP5-1,45.388221740722656
Q9STH1_HOP3,52.22841644287109
Q949P2_CYOP,50.18317413330078
Q9SUT2_PER39,42.049312591552734
Q8RWY6_CLASP,40.5776596069336
O80944_AKR4C8,45.14369201660156
Q8L493_DAAT,45.37932586669922
Q07116_Suox,46.561710357666016
Q9FH77_DCP5-L,45.48844528198242
Q8L5Z1_At1g33811,45.10144805908203
Q5PP37_ATXR2,45.15098571777344
Q9LK94_MDAR4,41.42706680297852
Q9FIA0_UGT76C2,45.36734008789063
Q9FJD0_VPS26A,44.99306488037109
Q94AI6_SEC6,45.20025253295898
Q8L539_5FCL,45.22463607788086
P19366_atpB,46.92530822753906
O23264_SBP1,54.06403350830078
Q9LV35_AIP1-2,49.43373107910156
Q96514_CYP71B7,45.01551818847656
Q8LF99_XTH6,48.17637634277344
P46422_GSTF2,44.71247482299805
Q9SZB9_PER47,40.78230667114258
Q93XW5_NSP5,45.43021774291992
Q9LT10_CXE18,42.84437561035156
Q9LFJ8_UGT78D2,44.97385025024414
Q38862_IPS2,44.68716430664063
Q9FLX7_At5g52840,45.255638122558594
Q93VR4_MLP423,45.25458526611328
Q9LU01_Y3IP1,45.69373321533203
Q9MBH2_AIG2B,46.8222885131836
Q9MBH1_AIG2C,45.12963104248047
Q9SVZ6_RPP3A,45.2680892944336
Q8LB10_CLPR4,45.10090637207031
Q9MAK9_RPT4B,41.94466400146485
Q682T9_CAM5,48.03032684326172
Q8L770_CLPR3,45.58309555053711
Q9STX5_HSP90-7,49.205543518066406
Q9LKR8_RAF1.1,45.22540283203125
P56757_atpA,45.079532623291016
Q9LXC9_PPA6,53.4410514831543
P54970_ILL2,48.2319450378418
Q9T017_DIR13,45.52635955810547
Q8LFS6_BRN1,46.00536346435547
O82200_MIOX2,45.33964538574219
Q8H124_At2g34460,44.07366180419922
Q9LN62_RRA3,45.19817733764648
Q9FGS0_CP31B,42.03263092041016
Q9FFF4_VAT1,41.01227569580078
O48529_STR9,45.3828353881836
Q9LEU8_At5g10920,49.32442474365234
Q00874_DRT100,46.94017791748047
Q9SKQ0_CYP19-2,50.38150024414063
Q8VYG2_GALAK,45.37045669555664
Q8L828_At3g15980,49.86460876464844
Q9ASZ9_At1g60730,50.31405258178711
Q9SIV5_NERD,45.108848571777344
Q1HDT2_CHX24,45.62036895751953
Q9LK73_UGT88A1,45.628662109375
Q96533_ADH2,49.87661743164063
O49482_CAD5,49.58892822265625
Q9XGN1_TTG1,50.42096710205078
Q93YV7_At4g14360,45.36722946166992
Q9FM04_At5g62930,43.06161117553711
Q8RXN6_PRP31,45.58271789550781
Q9SSB5_RPT1A,45.05986022949219
Q9SEI4_RPT3,40.499454498291016
Q9SK87_At1g22440,52.75303649902344
Q9LK22_PUX1,45.47371673583984
Q9STN3_At4g08350,45.63557434082031
Q9FKS0_UKL1,45.42139434814453
Q8RWZ7_VHA-a1,45.78182601928711
Q9LTX2_At5g49980,45.797508239746094
Q9FVX2_At1g77360,45.84033966064453
Q9MAP3_RPL11,45.69099426269531
F4KHG6_CTPA1,45.60811614990234
Q9FMD7_At5g16590,45.53675079345703
Q9T034_At4g39280,46.97971725463867
Q8VY00_ESP3,43.88301849365234
Q9SRM5_CPRD49,41.86465835571289
Q93V93_PER44,45.57262420654297
Q93ZN9_DAP,45.355587005615234
F4IN23_BZIP34,45.729400634765625
Q8S528_ALDH2B7,44.52308654785156
Q9LTT8_VCS,45.51344299316406
Q9MAB3_NOP5-2,43.668582916259766
Q9FIJ7_At5g47840,47.65843200683594
P36428_ALATS,45.625732421875
Q42601_CARB,45.61392211914063
Q84MB6_At3g50210,45.6440544128418
Q9C952_CPSF73-I,41.40180969238281
Q0WRJ2_TSC10A,45.56194305419922
Q8VZ79_IDN2,45.63521194458008
Q9LES2_UBA2A,45.69126129150391
Q9LYN0_PRA1B1,46.07957458496094
Q9M098_At4g30620,45.24827575683594
Q8VZ49_At1g64710,53.99203109741211
Q9MA63_At3g05500,45.6981315612793
Q9LFN6_RH56,45.08129119873047
Q8LDU4_RCCR,45.83876037597656
Q8LPJ5_At5g14590,47.25507354736328
O49485_PGDH1,42.224159240722656
Q9AV97_KDSA1,49.96710586547852
Q0WVD6_PRMT3,45.4609375
O64640_CXE8,49.72943878173828
Q39173_P2,45.49712371826172
Q9SHP0_PSAT2,45.86537551879883
O23657_RABC1,45.85928726196289
Q9C525_BGLU21,50.81391525268555
P93014_rps5,46.014068603515625
Q94C59_PATL4,43.61510467529297
Q9SQR4_At3g03980,48.4995346069336
Q9LZD3_EXO70A1,45.06669616699219
Q93W34_RBP45C,49.44797897338867
Q05753_AKRP,45.17529296875
O82197_VPS32.1,46.12532806396485
Q9FNK4_DELTA-OAT,53.65550994873047
Q9FHX5_At5g42100,45.786598205566406
Q9ZUB3_SPDSYN1,41.96070098876953
Q9S762_HISN1A,45.57981491088867
Q56X76_RH39,45.901763916015625
O82660_HCF136,45.955169677734375
Q94KT8_COB,46.00929641723633
Q8S8F9_NIC1,45.65312194824219
Q9C522_ACLB-1,48.64310073852539
Q9SIV0_SUR1,45.74677276611328
F4K5T4_At5g28040,45.53455352783203
Q9ASS6_PNSL5,48.02003479003906
Q9FJ95_SDH,51.63928985595703
Q9LJN8_BUB3.1,51.56792068481445
O23487_BHLH3,41.72866439819336
Q9FE78_EIF2A,50.19033050537109
Q9XFD1_CBP20,50.60640335083008
Q9SU56_GLDH,45.85598373413086
Q96251_At5g13450,39.92997741699219
Q8VYK7_ATG8F,48.87944793701172
Q9ZV56_CCT1,52.288360595703125
Q56Z59_PATL3,45.93278503417969
Q9FG38_SNX1,45.538604736328125
Q8H965_NPC6,46.050479888916016
Q43125_CRY1,45.83086395263672
Q9SP08_RRP41,51.01094055175781
Q9SKR2_SYT1,51.8663330078125
Q9SQR2_ChlADR2,47.920997619628906
Q8L7V3_At5g64030,44.88041305541992
Q8VYB5_AMSH1,46.373680114746094
Q9FFR3_At5g41670,48.23469543457031
O48791_SCAB1,39.777099609375
O22476_BRI1,46.20630645751953
O04147_At4g18930,45.91394805908203
Q9ZVL6_At1g54780,45.89974212646485
O22860_RPL38A,45.92818832397461
Q9LIA8_UGD2,42.78755569458008
Q9S795_ALDH10A8,47.43688201904297
Q9LTV6_At3g12800,42.3990592956543
Q42572_LIG1,45.98136138916016
Q945Q1_CYS1,46.130462646484375
Q9M0A5_GGP3,45.3667221069336
Q9SU40_SKU5,44.37868118286133
Q6ZY51_GWD3,46.46910095214844
O49562_RP1,45.79441833496094
Q9FI13_RPI4,46.21150207519531
Q94A28_ACO2,44.59009552001953
O82499_At4g11175,45.963157653808594
Q9SUS9_RDL5,40.528079986572266
Q84WV1_CCT3,48.82975769042969
Q9LNI1_UGT72B3,45.87407684326172
Q9SZ58_BAT1,44.55824661254883
Q9LY03_IRK,45.96036148071289
O65258_BAM2,46.51522445678711
Q8W485_At5g50100,45.664649963378906
Q8GRL7_TFCE,44.335845947265625
Q9ZVF2_MLP329,46.14723205566406
Q38799_PDH2,45.92293548583984
Q8VZP1_GPP2,41.56245803833008
Q9FZ47_ACR11,46.62717056274414
P57751_UGP1,46.17106246948242
O48721_UROS,49.32805633544922
O22822_UGT74F2,46.18518829345703
Q9MAH3_DJ1B,47.05843353271485
Q9FHM0_YLS7,46.09993743896485
P42738_CM1,46.15065002441406
O49354_COQ3,44.4993782043457
Q6NPR7_At1g29470,42.507591247558594
Q9SK82_UGT85A1,46.1638069152832
Q9FWR4_DHAR1,47.79085159301758
O23722_MVD1,45.8270263671875
Q9FGZ9_UBL5,45.99837493896485
P32069_ASA2,46.47503280639648
Q94AI7_TPL,46.15180969238281
O49675_CCD4,46.51960372924805
P31414_AVP1,44.78913116455078
O49686_PYR1,45.95624542236328
Q8GW78_CLPT2,45.879764556884766
Q9T019_DIR14,46.220340728759766
Q9M8T0_At3g02880,48.34152221679688
Q9SF47_PAH1,46.06536483764648
Q9FF75_SUN1,46.20050811767578
Q9SR15_At3g04600,45.981910705566406
Q9LV21_CCT4,45.331298828125
Q9FG23_At5g06830,46.07924270629883
Q94A82_NUDT19,47.194297790527344
Q43867_PME1,52.007362365722656
Q84VZ5_At5g19240,46.23779296875
Q9LXT4_PCO5,46.024375915527344
Q93ZB6_HEME1,47.88017272949219
Q8W234_SEU,46.179832458496094
Q39233_SYP21,46.48281097412109
Q9LE06_BCAT4,52.53913116455078
O82290_SKL2,46.41960144042969
P53665_MTACP1,46.19965362548828
Q9SCY0_PGMP,50.57017517089844
Q9M9M9_At3g03100,46.58488464355469
Q9FFT4_PDC2,47.25901412963867
Q9SL48_SLY1,40.06417083740234
P53497_ACT12,49.67992782592773
O04663_EIF(ISO)4E,46.43529891967773
Q8GYB8_OPR2,49.687110900878906
O82291_PAP3,46.24308776855469
Q9FXA2_PAB8,43.01328659057617
Q9XGM1_VHA-D,43.637821197509766
Q8L7S3_At2g28450,41.775978088378906
Q9FN05_PSL5,51.8182258605957
O82796_PSP,47.28917694091797
Q8W4D0_CYP71,46.14265441894531
O04373_ILL4,43.43052673339844
F4ICX9_TSA1,45.78982162475586
Q8L785_EDD1,43.5503158569336
Q8RWT8_OVA7,48.59023666381836
Q9SG79_SUN2,46.06801986694336
Q9SZB2_TIC22,43.6875228881836
Q8W033_ALDH3I1,40.78878784179688
Q75W54_EBM,46.31803512573242
Q9SIZ3_At2g40280,46.2642707824707
P43298_TMK1,46.66175079345703
Q9STS1_ALDH10A9,50.72600936889648
Q9SRV5_MS2,43.69120407104492
O23207_At4g36750,48.11029052734375
Q9SIT1_TMK3,46.608489990234375
Q5M731_TH1,46.217552185058594
Q94B35_ISPH,46.877227783203125
Q9S9W2_SDRA,42.659446716308594
Q8VZF3_GEP,46.33999633789063
Q9LVI9_PYD1,46.37242889404297
P92964_RS31,46.70105743408203
O81742_BETAC-AD,46.18058013916016
Q9SWG0_IVD,42.875885009765625
Q9FWS6_BBD1,47.23640060424805
Q9LVN7_POLD1,44.09287643432617
Q9MAU6_PDIL2-2,46.764068603515625
P28188_RABD2A,46.67067337036133
Q9STX2_VEP1,47.45055389404297
Q94JV4_At1g54290,50.11460876464844
Q9SZ30_HISN4,40.25488662719727
Q8LGG0_FKBP12,52.50139236450195
Q9LSY9_UGT71B1,46.81678771972656
Q42553_IPP2,46.37905883789063
Q9SDY5_RCE1,49.87883758544922
Q9LJX4_APUM5,46.5224494934082
Q940H6_SRK2E,45.87783050537109
Q9SW96_SYNC1,41.76995468139648
P49243_At1g62640,45.22027206420898
P48001_KNAT4,46.231910705566406
Q9C5Y0_PLDDELTA,46.676361083984375
Q9FNE2_GRXC2,46.57829284667969
Q9M8R9_At3g02770,52.978477478027344
C0LGG9_At1g53440,46.74209976196289
Q43866_CWINV1,46.42401885986328
O23365_CYP97B3,46.67892456054688
Q9ZPH2_GRXS17,46.739784240722656
Q949P3_At2g17340,46.83502960205078
Q9ZSP5_AIR3,46.87274169921875
Q9FG01_ATO,42.05730438232422
Q9SUU5_QCR7-1,46.878562927246094
Q9SCV9_BGAL3,46.72243118286133
Q9SZH4_PEP,46.944332122802734
Q9SGC1_At1g70730,46.81679153442383
Q9FZ48_UBC36,45.4920768737793
Q9SSP5_TS2,46.614524841308594
Q9LFP0_APT5,47.99142456054688
Q9ZQ19_RPA2A,46.60942459106445
O04294_IMPA3,46.92258071899414
Q9SAB1_HSP70-16,43.33806228637695
Q9SLK0_ICDH,46.99309539794922
Q9AT00_TGD3,46.92729187011719
Q9SU08_AUXI1,46.65325164794922
Q9LXR8_PMD1,46.75642395019531
Q9S7G6_PNP2,46.83744812011719
Q96321_IMPA1,46.60536956787109
P25696_ENO2,48.94066619873047
Q9C8L4_GLY3,46.72187805175781
Q9LE82_RANGAP1,46.98995971679688
O23402_UGT84A4,46.95797729492188
Q9LE59_GAUT1,46.92708969116211
O65719_HSP70-3,48.591941833496094
Q9M5J9_PGIP1,51.82556915283203
O64733_UGT87A2,46.80368041992188
P52032_GPX1,50.210227966308594
Q9FME4_PNM1,46.8656005859375
Q8VYI3_ECH2,46.828914642333984
Q9SYG7_ALDH7B4,50.05880355834961
Q42592_APXS,46.52839660644531
Q9LD55_TIF3A1,46.94794464111328
Q9LYW9_P58IPK,48.53059005737305
Q9ZT87_PEL1,41.6876335144043
Q38970_ACC1,39.96398162841797
Q9SKY8_HSP70-8,46.86531829833984
P56756_ndhK,48.121559143066406
Q96329_ACX4,51.11099624633789
Q9LVI6_RLK902,41.96050262451172
P29402_CNX1,46.92280197143555
Q9FY50_RPL10,46.80379867553711
Q9LW20_SKL1,47.168701171875
Q9M7Q7_PCNA,50.246238708496094
Q9SHS8_LSG1-1,41.85853958129883
Q9SHJ8_At1g06550,47.69129180908203
Q8VYN6_PFK5,47.01209259033203
Q9FK25_OMT1,43.81151580810547
O82359_LCKB2,47.00453186035156
Q9FH82_PAE11,46.83469772338867
Q9SD76_PHS2,45.07771682739258
Q93VC9_CATHB2,42.46666717529297
Q9XJ35_CLPR1,47.10301971435547
P46643_ASP1,51.58509063720703
Q944L7_SLP2,46.55903244018555
Q8W0Y8_PSB28,47.09023284912109
Q9M7Z1_BCE2,51.96327209472656
Q9SZN1_VHA-B2,49.15653991699219
Q9SIB9_ACO3,44.99411392211914
Q9SGE9_At1g72550,47.00582504272461
Q9XI36_MBD10,46.44257354736328
Q9SGZ5_BXL7,48.75530624389648
O81024_EMB1187,42.87348937988281
Q9LXX5_PPD6,43.34794616699219
F4JCU3_MVD2,47.06073760986328
Q8W4F3_OVA9,43.40642547607422
P49572_IGPS,47.16961669921875
Q9M9P3_UGP2,45.222412109375
Q941D3_PAP8,47.2566032409668
Q9FPT1_UBP12,43.474151611328125
Q27GK7_TPR4,46.670841217041016
Q39108_GGR,48.6445426940918
Q84VZ1_FHY1,47.38109588623047
Q9ZSD4_SYP121,49.42107391357422
Q9T0I8_MTN1,52.532039642333984
O65902_CAP1,43.64589309692383
Q94FY7_VTE1,47.10153198242188
Q8W4K3_CAT4,46.83427429199219
Q9S7E9_GGAT2,46.9744873046875
Q42449_PRO1,51.357364654541016
Q9C5H4_At3g16270,47.38450622558594
Q9M069_At4g34480,46.98558044433594
F4IYM4_DEX1,51.644493103027344
Q9FPF0_DJ1A,47.15514373779297
P62090_psaC,46.96580505371094
P48484_TOPP4,45.17892456054688
Q9LZX1_At5g01750,46.98020935058594
Q43872_PER64,47.23492431640625
P82281_TL29,47.30028533935547
Q9M8D3_At1g74260,39.7967529296875
Q9LV33_BGLU44,45.54854583740234
Q9LVI8_GLN1-3,52.19179153442383
Q9C9C4_ENO1,51.46237182617188
Q76FS5_SPS2,47.2773551940918
Q9M0Y6_At4g05090,47.93414306640625
Q9STG9_ASE2,45.481536865234375
Q9M2Y6_At3g49720,47.37621307373047
P52839_SOT12,47.33979034423828
Q8GSJ1_HISN1B,47.35838317871094
P83484_At5g08690,48.117095947265625
Q8VYN2_PVA42,49.03102111816406
Q9LZ82_BTR1,46.60713195800781
Q9FI97_UGT76C5,47.51240539550781
Q9LPV9_LWD1,51.652286529541016
Q9ZW15_At2g29320,44.585975646972656
O24633_PBD2,47.22627639770508
O80492_At1g09160,47.54181671142578
Q9FQ09_KU80,41.09904861450195
Q9C566_CYP40,44.67371368408203
Q9SV68_CEQORH,49.2714958190918
Q9M8Z7_UGT80A2,47.70280838012695
Q9FKV0_At5g44380,47.17447662353516
Q94B74_NUDT2,45.204368591308594
Q67YI9_EPSIN2,47.27129364013672
Q8L716_U2AF65B,44.53550720214844
Q9SZD4_RPT2A,45.83240509033203
Q5GM68_PPC2,44.13419342041016
Q9LYT7_IPMI1,49.54996109008789
Q9FRL8_DHAR2,46.40594482421875
Q9FMV1_GAMMACAL1,48.08415222167969
Q56ZQ3_VSR4,51.8467025756836
Q8L719_ALY2,47.515625
Q6NMK6_UMK2,47.94674682617188
Q9SS44_TFIIB2,45.23653030395508
Q8L4Y5_ARP7,40.89251708984375
Q9S7T8_At1g47710,48.04928588867188
P32962_NIT2,48.682525634765625
Q9S818_F3H,47.17916870117188
Q9SVG3_At4g20840,47.446510314941406
Q9M8M7_WIN1,46.55472183227539
Q42524_4CL1,46.18527221679688
P0CZ23_ACX3,48.82067108154297
Q8L9X2_RBCX2,47.54161071777344
Q9SGS4_CDSP32,47.54770660400391
Q1H595_LSM2,52.59101867675781
P20115_CSY4,47.93202209472656
Q9ST43_PH1,47.550479888916016
Q9LRP6_At3g15590,47.560150146484375
Q84TF0_AKR4C10,48.83236312866211
F4I6M1_POLIA,47.42771911621094
Q8LAH7_OPR1,48.67400360107422
P0C895_At2g30105,47.70410919189453
Q94A68_At1g06690,48.44144821166992
Q8LA53_MBD2,44.914825439453125
O82264_At2g47970,44.983211517333984
Q70DU8_ALDH3H1,38.14289474487305
Q9ZNZ7_GLU1,42.15657043457031
O49196_APK2,47.59215927124024
Q9C5U8_HISN8,48.34292984008789
Q94AT1_At5g53140,47.51779174804688
Q9FLP0_MAP65-1,48.75603485107422
O48788_At2g26730,47.55174255371094
Q0WP12_HOL1,46.96726989746094
O04421_SRP14,46.724422454833984
Q94AM1_OOP,48.79677581787109
Q9LKJ1_CHY1,47.66616439819336
Q9LF46_HACL,46.32841110229492
Q84JF7_At2g39270,44.41681289672852
Q9M336_UPP,50.24111175537109
O65581_FBA5,45.02630615234375
Q9SHI1_At1g17220,42.38996124267578
Q8LA16_AL7,48.493534088134766
Q9SBA5_ITPK1,47.65007781982422
Q8L7C9_GSTU20,46.36842727661133
Q8S8N9_GC1,47.92352294921875
Q9LSY5_UGT71B7,47.869102478027344
Q6Q151_CYP59,47.8322639465332
Q9FFE0_At5g16450,53.17252731323242
O65271_FOLD4,47.234642028808594
P56820_TIF3D1,42.31185531616211
Q42525_HXK1,48.498573303222656
Q9ZQ18_REIL2,47.87952423095703
F4IPY2_SYCO,48.12430953979492
Q9LF37_CLPB3,47.8635139465332
Q8W4S4_VHA-a3,50.724403381347656
Q08A71_PRMT6,45.8386116027832
Q94CL6_NAR1,50.8548469543457
Q38882_PLDALPHA1,47.900089263916016
Q94F00_IMPL1,50.34092330932617
Q8RUD6_HAC1,47.65635681152344
Q8L7Y9_NPC1,49.69303131103516
Q8GWI7_JAL10,48.779762268066406
Q9ZW19_SDR,44.698368072509766
Q9FFS8_RPS10B,51.93644714355469
Q9LQR8_RPN3B,47.93207931518555
P0DI07_HISN6B,47.88744354248047
O64765_GLCNAC1PUT2,47.682395935058594
Q9LKR3_MED37A,47.2123908996582
Q7Y232_UGT73B4,47.49876403808594
Q8VZF1_AAE7,45.8089599609375
Q8H103_PGI1,45.448974609375
Q38859_NRPB11,48.12686920166016
Q8GS60_HCAR,47.94282531738281
Q9FZ06_KINUA,42.657135009765625
Q9LXG3_PER56,46.339317321777344
Q944I4_GLYK,40.40103149414063
Q9ZQG9_At2g27500,47.77812957763672
Q8LCT3_At4g29670,47.72108459472656
O65390_APA1,47.91307067871094
Q9LHH7_FOLD2,49.68424224853516
Q93YR3_At4g22670,48.06134033203125
O65220_CYP28,47.93428421020508
Q9T041_TOR1,47.65207290649414
Q9STF7_SBT4.6,47.99846267700195
P55217_CGS1,48.267066955566406
O04539_SNL4,48.202125549316406
O23627_At1g29880,47.84135437011719
Q8L7S6_HEXO3,47.908573150634766
Q8RYE9_At2g33255,42.938743591308594
Q8L7E3_VSR7,46.647457122802734
O64864_YLS3,48.302371978759766
Q39221_STL2P,47.37384796142578
Q9FN50_CPP1,47.82219314575195
Q96262_PCAP1,47.978633880615234
Q1ECE0_PVA41,48.2148551940918
Q9MAL9_GIF2,52.30651092529297
Q9ZU93_PUX2,44.04671478271485
Q9LF98_FBA8,48.18871307373047
Q9ZVL3_NFYC3,48.10150146484375
P16127_CHLI1,48.20795440673828
Q9C560_INVF,47.819366455078125
O22941_PXM16,48.07197189331055
O24520_AHB1,54.4591064453125
Q8W4P8_MEB1,47.86750411987305
Q9ZVJ5_SGPP,46.38214874267578
Q9SHH8_GSTU26,46.59709548950195
Q9S7C0_HSP70-14,45.75238037109375
P56794_rpl20,47.90528869628906
Q9LX12_IPS3,44.63037109375
Q9ZUC2_BCA3,48.032814025878906
Q8H1Q2_NBP35,48.70623779296875
Q9LU39_GLUTRBP,48.09005355834961
Q9SRT9_RGP1,47.511962890625
P42804_HEMA1,48.143348693847656
Q9C5C4_At4g17830,48.17388534545898
Q8GWF4_MSRB6,47.71080780029297
Q9SIZ2_At2g40290,51.45814895629883
P42644_GRF3,47.96910858154297
Q8GWU0_PGLP2,47.15639114379883
Q9C829_NUP50A,48.02220153808594
Q5YDB6_CPL1,48.233192443847656
Q9FE65_RPL34B,47.00475311279297
Q84LM4_AARE,43.271034240722656
Q94BV7_NDB2,44.15445709228516
Q9SW09_RPS10A,50.207611083984375
Q8LD49_ATHX,48.354400634765625
Q8L7A9_At1g31730,48.166465759277344
Q9ZP06_At1g53240,52.23122787475586
Q9ZS91_MSRB5,47.89498901367188
O48802_CLMP1,47.93635559082031
F4K0E8_ISPG,48.60905838012695
Q9C8F1_At1g36730,48.52754974365234
Q84WW2_EMB2024,50.84273147583008
Q8GYN9_MENB,45.226200103759766
Q9SPE6_ASNAP2,50.2392578125
Q8L735_ISA2,48.15608215332031
Q9M1R1_LCD,48.1380615234375
Q9SIK1_At2g21590,48.39882659912109
O65788_CYP71B2,48.355613708496094
P11574_VHA-B1,48.27600860595703
Q8VY88_LTD,48.402252197265625
O80501_RABH1B,48.347991943359375
O04151_CRT1,48.92074203491211
O22969_At2g34160,48.28598403930664
Q42534_PME2,45.412376403808594
Q9FN41_At5g53850,49.14356231689453
O04023_SRC2,48.04401397705078
Q9LJ98_At3g22480,48.58881378173828
Q9FI53_FUM2,44.97875595092773
Q9C865_SH3P1,48.55415725708008
Q9FJR5_PMEI12,48.73550415039063
Q9SGW3_RPN12A,48.61369323730469
Q9M876_EMB2768,45.08419418334961
P52577_At1g75280,47.65258026123047
P32068_ASA1,48.43641662597656
Q9LDV4_ALAAT2,48.49619674682617
Q9FL40_At5g07060,48.25462341308594
Q9SID0_At2g31390,54.907344818115234
Q96254_GDI1,47.28881072998047
Q9LI77_GATA,43.89998626708984
Q9LK57_At3g13160,48.13193130493164
Q9C835_CYP21-4,50.73707580566406
Q93WL3_CLPT1,48.22875213623047
O65896_CDA1,48.4737434387207
Q39172_AER,48.57402801513672
Q9SUT5_SGT1B,48.752235412597656
O22193_PUB4,44.73262023925781
Q9FFX0_RBL9,48.67691040039063
Q42560_ACO1,48.3323974609375
O22769_At4g02580,48.1717529296875
O48781_SPX2,50.23626708984375
F4JMJ1_HSP70-17,48.46495819091797
Q9FGK3_At5g47540,48.54252624511719
Q9SAL0_RGLG4,48.80017852783203
Q9C7U5_At1g66250,48.61384963989258
P46416_GSH2,48.65502166748047
O23614_CTPA2,48.8048210144043
Q5PNU3_AMSH3,48.32649993896485
Q9SZV5_SBT2.6,49.21605682373047
Q42547_CAT3,48.47332763671875
Q8RWF0_RPN9A,50.47690200805664
Q56Y85_MAP2B,46.16875457763672
P93026_VSR1,49.594032287597656
Q9SFH9_HEMB1,48.50579833984375
Q8L7D2_SBT4.12,48.602760314941406
Q41931_ACO2,43.13077163696289
Q9ZUU2_At2g37240,48.36255645751953
Q9FLH8_At5g51830,48.32469177246094
Q8VZH2_APM1,46.92250442504883
P56771_petA,48.50314331054688
O82734_TOPP8,49.615028381347656
Q9SMP0_NFYC1,48.54429626464844
Q682V0_XRCC4,39.47730255126953
Q949Y3_PAP26,48.599708557128906
Q9C524_At1g66430,48.2686767578125
Q9FY49_LKHA4,50.43379974365234
Q8H0U5_TIC62,48.63405227661133
Q9C826_ABA2,48.136226654052734
O82768_HISN2,48.76654052734375
O23252_EIF4E1,48.76968383789063
Q9M2T9_OVA1,46.70671081542969
Q8GUK4_SBT3.13,48.76802062988281
Q39043_MED37F,47.98814392089844
Q9SS48_SDP6,40.828495025634766
Q8VZ19_RPL30B,51.30158233642578
Q8LE52_DHAR3,48.066688537597656
Q56WF8_SCPL48,48.68585586547852
Q94CE5_POP2,52.39363861083984
O22467_MSI1,48.53094482421875
Q9LW64_At3g23325,48.56954956054688
Q9SQT8_EMB3004,48.92770385742188
Q9LS09_ASF1B,48.07216262817383
O82782_HISN3,48.7851448059082
F4HNU6_At1g06900,46.768592834472656
Q9STY6_RPS20B,49.30927276611328
B3H5K9_NEDD1,50.82803726196289
P52420_PUR2,45.17631912231445
Q9LD90_CBF5,42.96676635742188
Q9M2E2_SDR1,46.50485229492188
P42749_UBC5,43.04362869262695
Q9SSK7_MLP34,48.66275024414063
B0F481_BIO3-BIO1,49.08648300170898
Q9FGY4_At5g49610,48.96448516845703
F4HWL4_At1g28350,49.65003967285156
P59230_RPL10AB,48.89101409912109
Q94B08_GCP1,48.26085662841797
Q8S9J1_PPOX2,45.20783615112305
Q9SHH6_GSTU24,49.43968963623047
Q940B8_KIN13A,48.56443786621094
Q8VYG9_PIRL9,48.92610168457031
P42643_GRF1,48.8072624206543
Q9LR44_UGT75B1,48.87988662719727
Q42580_PER21,48.9516716003418
O48726_RPN13,48.975677490234375
Q43729_PER57,48.89798355102539
Q9LRZ3_APUM24,48.9370346069336
P06525_ADH1,48.671348571777344
Q38858_CRT2,47.80632781982422
Q9C991_At1g71170,49.729888916015625
P83291_CBR2,49.2011947631836
Q96299_GRF9,49.63311004638672
Q9SA23_SYP51,54.10927963256836
Q9ZRT5_GSTT1,44.236366271972656
Q9SIP1_UP3,48.52870178222656
Q9FR37_AMI1,44.95655822753906
Q9SGE0_AXS2,40.464149475097656
Q39161_NIR1,45.31151580810547
Q9M651_RANGAP2,45.17006301879883
Q9FK81_At5g22580,49.1685791015625
Q6NPM5_ATS3B,48.83464813232422
P59231_RPL10AC,48.6868896484375
Q9LSB4_NAI2,47.65349960327149
Q9LHA8_MED37C,47.654579162597656
Q9SJT7_VHA-a2,48.99007797241211
