name,pred,sp,exp_tm
G8N1D5,68.56761932373047,Geobacillusthermoleovorans,73.41
G8N0Q2,57.492183685302734,Geobacillusthermoleovorans,83.39
G8N0Y0,71.84854888916016,Geobacillusthermoleovorans,58.76
G8MXI1,41.92825698852539,Geobacillusthermoleovorans,61.38
G8N559,52.70095443725586,Geobacillusthermoleovorans,84.56
G8N6R9,74.73527526855469,Geobacillusthermoleovorans,59.78
G8N438,60.76889801025391,Geobacillusthermoleovorans,85.22
G8MZE7,66.74818420410156,Geobacillusthermoleovorans,63.52
G8N0R3,76.75394439697266,Geobacillusthermoleovorans,62.36
G8MYH1,73.82655334472656,Geobacillusthermoleovorans,65.97
G8MZ92,66.12954711914062,Geobacillusthermoleovorans,86.94
G8N774,68.8550796508789,Geobacillusthermoleovorans,77.62
G8N0I3,73.42400360107422,Geobacillusthermoleovorans,69.61
G8N251,66.14445495605469,Geobacillusthermoleovorans,61.6
G8N2Q0,75.91486358642578,Geobacillusthermoleovorans,72.25
G8MWL9,65.61250305175781,Geobacillusthermoleovorans,90.07
G8N221,59.76646041870117,Geobacillusthermoleovorans,97.23
G8N042,74.91839599609375,Geobacillusthermoleovorans,61.2
G8N3G6,63.62701416015625,Geobacillusthermoleovorans,61.42
G8N430,73.5657958984375,Geobacillusthermoleovorans,64.74
G8N2P1,62.61603546142578,Geobacillusthermoleovorans,81.51
G8N3S5,66.48594665527344,Geobacillusthermoleovorans,69.24
G8MY98,68.1661376953125,Geobacillusthermoleovorans,89.82
G8MYP4,67.42317199707031,Geobacillusthermoleovorans,70.79
G8N339,73.31316375732422,Geobacillusthermoleovorans,86.0
G8N1B1,75.73442077636719,Geobacillusthermoleovorans,58.98
G8N324,76.03619384765625,Geobacillusthermoleovorans,65.69
G8MZQ5,71.86519622802734,Geobacillusthermoleovorans,72.32
G8N1N0,58.43206024169922,Geobacillusthermoleovorans,92.92
G8N0Y9,73.33908081054688,Geobacillusthermoleovorans,62.37
G8MY47,69.85371398925781,Geobacillusthermoleovorans,62.73
G8N2L0,66.99172973632812,Geobacillusthermoleovorans,64.16
G8N5J5,61.65817642211914,Geobacillusthermoleovorans,78.95
G8N4C1,67.96647644042969,Geobacillusthermoleovorans,78.57
G8N3I7,46.01535415649414,Geobacillusthermoleovorans,69.34
G8MZ07,69.82402038574219,Geobacillusthermoleovorans,66.92
G8MZI3,73.75855255126953,Geobacillusthermoleovorans,64.92
G8MY56,66.91116333007812,Geobacillusthermoleovorans,78.65
G8N4G5,50.949249267578125,Geobacillusthermoleovorans,78.27
G8MZP7,75.3917236328125,Geobacillusthermoleovorans,63.06
G8N589,60.08134841918945,Geobacillusthermoleovorans,66.86
G8MYI6,50.410282135009766,Geobacillusthermoleovorans,71.83
G8N4Y4,70.70887756347656,Geobacillusthermoleovorans,71.76
G8MZZ4,54.46787643432617,Geobacillusthermoleovorans,70.38
G8N4F2,71.55599975585938,Geobacillusthermoleovorans,69.53
G8N107,70.5915298461914,Geobacillusthermoleovorans,63.28
G8N0R2,69.27375030517578,Geobacillusthermoleovorans,59.78
G8N647,70.61492919921875,Geobacillusthermoleovorans,69.92
G8N0H9,69.75677490234375,Geobacillusthermoleovorans,61.19
G8N6W1,63.75954818725586,Geobacillusthermoleovorans,72.97
G8N0X9,69.87974548339844,Geobacillusthermoleovorans,73.41
G8MX22,69.24697875976562,Geobacillusthermoleovorans,78.73
G8N0Y4,71.66560363769531,Geobacillusthermoleovorans,67.18
G8MY91,60.41005325317383,Geobacillusthermoleovorans,59.38
G8MZW7,74.0818862915039,Geobacillusthermoleovorans,85.96
G8MYS8,68.3675537109375,Geobacillusthermoleovorans,62.38
G8MZG3,71.98384857177734,Geobacillusthermoleovorans,68.62
G8N4G6,59.926605224609375,Geobacillusthermoleovorans,77.36
G8N3H2,69.9144058227539,Geobacillusthermoleovorans,59.65
G8N794,63.36053466796875,Geobacillusthermoleovorans,59.66
G8N3F8,70.19595336914062,Geobacillusthermoleovorans,65.17
G8N0N1,69.59085083007812,Geobacillusthermoleovorans,72.96
G8N785,67.42066955566406,Geobacillusthermoleovorans,68.79
G8N4A6,70.0172119140625,Geobacillusthermoleovorans,80.93
G8N3E8,67.77132415771484,Geobacillusthermoleovorans,58.79
G8MXR4,66.481689453125,Geobacillusthermoleovorans,68.85
G8N398,63.9119987487793,Geobacillusthermoleovorans,70.25
G8N0K7,63.660892486572266,Geobacillusthermoleovorans,63.01
G8MZB4,70.11599731445312,Geobacillusthermoleovorans,60.18
G8N1R8,45.98893356323242,Geobacillusthermoleovorans,77.17
G8N0P8,70.2705078125,Geobacillusthermoleovorans,80.78
G8MZR9,64.31500244140625,Geobacillusthermoleovorans,59.66
G8MYR9,50.531734466552734,Geobacillusthermoleovorans,72.48
G8N4W7,67.11216735839844,Geobacillusthermoleovorans,58.93
G8N113,69.58624267578125,Geobacillusthermoleovorans,83.84
G8MZQ4,71.30319213867188,Geobacillusthermoleovorans,64.43
G8N0J6,72.90115356445312,Geobacillusthermoleovorans,77.43
G8N709,49.94181442260742,Geobacillusthermoleovorans,74.43
G8N0T6,57.605655670166016,Geobacillusthermoleovorans,68.15
G8N6K9,67.82227325439453,Geobacillusthermoleovorans,69.74
G8N4E1,66.57115173339844,Geobacillusthermoleovorans,78.5
G8N0M7,54.33226013183594,Geobacillusthermoleovorans,68.25
G8N345,68.40948486328125,Geobacillusthermoleovorans,72.28
G8MYA3,56.28338241577149,Geobacillusthermoleovorans,81.24
G8MXS1,71.18415832519531,Geobacillusthermoleovorans,58.81
G8MY76,69.70962524414062,Geobacillusthermoleovorans,66.2
G8N052,65.69866943359375,Geobacillusthermoleovorans,78.07
G8N663,59.32526397705078,Geobacillusthermoleovorans,74.82
G8N790,61.83517837524414,Geobacillusthermoleovorans,59.01
G8MXY6,55.46821975708008,Geobacillusthermoleovorans,63.73
G8N074,50.925872802734375,Geobacillusthermoleovorans,89.39
G8MX28,66.57990264892578,Geobacillusthermoleovorans,73.19
G8N3Q7,63.133544921875,Geobacillusthermoleovorans,64.35
G8MWS7,74.22701263427734,Geobacillusthermoleovorans,76.39
G8N2N5,52.8719596862793,Geobacillusthermoleovorans,102.52
G8N4P4,49.3109016418457,Geobacillusthermoleovorans,88.93
G8N3C0,70.58414459228516,Geobacillusthermoleovorans,85.76
G8N376,41.633785247802734,Geobacillusthermoleovorans,63.14
G8N063,68.39171600341797,Geobacillusthermoleovorans,60.01
G8N5G9,69.4235610961914,Geobacillusthermoleovorans,63.88
G8MWI9,73.48127746582031,Geobacillusthermoleovorans,97.03
G8N022,52.51493453979492,Geobacillusthermoleovorans,80.86
G8N5I7,71.190185546875,Geobacillusthermoleovorans,63.26
G8N1K0,73.19070434570312,Geobacillusthermoleovorans,78.05
G8MXW2,46.781837463378906,Geobacillusthermoleovorans,83.38
G8N0N0,66.54224395751953,Geobacillusthermoleovorans,68.72
G8MZH1,72.38541412353516,Geobacillusthermoleovorans,65.02
G8N114,67.2381820678711,Geobacillusthermoleovorans,60.18
G8N0A8,84.217529296875,Geobacillusthermoleovorans,87.41
G8N541,64.82701110839844,Geobacillusthermoleovorans,61.38
G8N581,67.24183654785156,Geobacillusthermoleovorans,62.14
G8N7I4,63.46126174926758,Geobacillusthermoleovorans,80.96
G8MWV9,68.8370132446289,Geobacillusthermoleovorans,74.18
G8N4Z8,48.16989517211914,Geobacillusthermoleovorans,70.8
G8MXS6,65.8277359008789,Geobacillusthermoleovorans,67.7
G8MWK2,66.33667755126953,Geobacillusthermoleovorans,68.12
G8N6Y2,70.42523193359375,Geobacillusthermoleovorans,65.04
G8N6I8,69.71928405761719,Geobacillusthermoleovorans,65.04
G8N1N3,69.57671356201172,Geobacillusthermoleovorans,65.04
G8N2C3,73.42616271972656,Geobacillusthermoleovorans,69.86
G8MWJ0,80.0050048828125,Geobacillusthermoleovorans,74.65
G8MWK1,69.01563262939453,Geobacillusthermoleovorans,92.01
G8N3F7,72.5876235961914,Geobacillusthermoleovorans,65.4
G8N0B5,67.08219909667969,Geobacillusthermoleovorans,64.65
G8N4Y9,75.80348205566406,Geobacillusthermoleovorans,73.45
G8N1P3,50.09748840332031,Geobacillusthermoleovorans,76.5
G8MZY1,72.77779388427734,Geobacillusthermoleovorans,58.82
G8N6S4,75.58253479003906,Geobacillusthermoleovorans,71.95
G8N1F1,72.84999084472656,Geobacillusthermoleovorans,75.32
G8N2J2,63.17705154418945,Geobacillusthermoleovorans,71.99
G8N475,78.50045013427734,Geobacillusthermoleovorans,63.56
G8N6U2,70.14009094238281,Geobacillusthermoleovorans,61.36
G8N4H3,65.49436950683594,Geobacillusthermoleovorans,62.76
G8N6W2,69.74490356445312,Geobacillusthermoleovorans,72.35
G8N0P6,69.6593017578125,Geobacillusthermoleovorans,92.47
G8MWQ6,76.81094360351562,Geobacillusthermoleovorans,70.15
G8N0C2,72.36441802978516,Geobacillusthermoleovorans,60.48
G8N0D6,71.76903533935547,Geobacillusthermoleovorans,67.2
G8N2N7,59.85454559326172,Geobacillusthermoleovorans,74.58
G8MZD9,63.10833358764648,Geobacillusthermoleovorans,61.66
G8N587,52.38545608520508,Geobacillusthermoleovorans,66.35
G8MX24,65.46792602539062,Geobacillusthermoleovorans,80.35
G8N3E2,66.30413818359375,Geobacillusthermoleovorans,65.73
G8N067,69.91258239746094,Geobacillusthermoleovorans,66.56
G8N3E1,69.33705139160156,Geobacillusthermoleovorans,60.85
G8MYP9,66.47528076171875,Geobacillusthermoleovorans,84.96
G8N4L5,41.293338775634766,Geobacillusthermoleovorans,73.92
G8N754,66.97103881835938,Geobacillusthermoleovorans,72.01
G8N3U6,65.9942855834961,Geobacillusthermoleovorans,59.23
G8N5J0,66.60478973388672,Geobacillusthermoleovorans,63.27
G8N359,55.487430572509766,Geobacillusthermoleovorans,73.01
G8MYU8,62.81318283081055,Geobacillusthermoleovorans,68.65
G8MXT1,65.8514404296875,Geobacillusthermoleovorans,58.8
G8N1W1,43.0727767944336,Geobacillusthermoleovorans,60.63
G8N0I1,60.076290130615234,Geobacillusthermoleovorans,62.74
G8N1X1,61.73196029663086,Geobacillusthermoleovorans,83.4
G8N3D3,60.542476654052734,Geobacillusthermoleovorans,74.2
G8N3C4,48.05392074584961,Geobacillusthermoleovorans,71.52
G8N2S5,45.022438049316406,Geobacillusthermoleovorans,75.34
G8N233,45.863277435302734,Geobacillusthermoleovorans,63.99
G8MXD4,48.56948852539063,Geobacillusthermoleovorans,66.12
G8MZG7,72.43362426757812,Geobacillusthermoleovorans,59.6
G8MYC5,66.04852294921875,Geobacillusthermoleovorans,88.2
G8N2V1,54.28675079345703,Geobacillusthermoleovorans,62.71
G8N3S4,69.22700500488281,Geobacillusthermoleovorans,65.07
G8N6K6,65.78099822998047,Geobacillusthermoleovorans,59.67
G8MXD5,60.88824462890625,Geobacillusthermoleovorans,61.26
G8MY52,58.31454086303711,Geobacillusthermoleovorans,64.85
G8N2X7,72.42045593261719,Geobacillusthermoleovorans,66.23
G8N1X5,55.32187271118164,Geobacillusthermoleovorans,70.52
G8MXD6,72.6177978515625,Geobacillusthermoleovorans,68.72
G8N4W4,70.02383422851562,Geobacillusthermoleovorans,64.39
G8MXP6,69.14002990722656,Geobacillusthermoleovorans,72.49
G8N198,66.27061462402344,Geobacillusthermoleovorans,60.64
G8MZ91,68.17454528808594,Geobacillusthermoleovorans,59.56
G8N1K4,50.50590515136719,Geobacillusthermoleovorans,97.78
G8N0D7,73.93075561523438,Geobacillusthermoleovorans,79.44
G8MYG6,67.1301498413086,Geobacillusthermoleovorans,75.82
G8MZV5,57.61492156982422,Geobacillusthermoleovorans,67.81
G8N0X8,69.93516540527344,Geobacillusthermoleovorans,65.47
G8N5K7,66.98951721191406,Geobacillusthermoleovorans,63.4
G8N4P7,74.76963806152344,Geobacillusthermoleovorans,79.02
G8N000,72.06986999511719,Geobacillusthermoleovorans,70.52
G8N0Q0,70.29023742675781,Geobacillusthermoleovorans,59.54
G8MXT5,68.01095581054688,Geobacillusthermoleovorans,62.8
G8N166,69.75764465332031,Geobacillusthermoleovorans,66.9
G8N220,67.76625061035156,Geobacillusthermoleovorans,84.68
G8MYL6,73.66084289550781,Geobacillusthermoleovorans,73.96
G8N4N9,69.82559204101562,Geobacillusthermoleovorans,85.36
G8N196,70.94115447998047,Geobacillusthermoleovorans,71.22
G8N1K2,63.76494598388672,Geobacillusthermoleovorans,62.53
G8N5P0,63.1335334777832,Geobacillusthermoleovorans,83.82
G8N0J5,71.60227966308594,Geobacillusthermoleovorans,63.98
G8MZ72,48.6678466796875,Geobacillusthermoleovorans,69.97
G8MYH4,73.05094146728516,Geobacillusthermoleovorans,69.56
G8N366,62.79044723510742,Geobacillusthermoleovorans,81.47
G8N2P5,74.6988754272461,Geobacillusthermoleovorans,69.97
G8N688,50.63736343383789,Geobacillusthermoleovorans,66.61
G8MZJ7,68.61505889892578,Geobacillusthermoleovorans,60.49
G8MY26,66.84564971923828,Geobacillusthermoleovorans,83.13
G8N211,64.49995422363281,Geobacillusthermoleovorans,67.21
G8N4U2,69.59132385253906,Geobacillusthermoleovorans,98.49
G8N6A1,74.83440399169922,Geobacillusthermoleovorans,84.69
G8N7H0,68.1690902709961,Geobacillusthermoleovorans,68.11
G8N6D1,67.55506896972656,Geobacillusthermoleovorans,62.21
G8N2T0,71.43464660644531,Geobacillusthermoleovorans,71.34
G8N583,70.09170532226562,Geobacillusthermoleovorans,73.49
G8N0Q9,48.88254165649414,Geobacillusthermoleovorans,65.18
G8N503,63.74637985229492,Geobacillusthermoleovorans,75.02
G8N3J6,73.52767181396484,Geobacillusthermoleovorans,67.7
G8N6E2,55.330448150634766,Geobacillusthermoleovorans,70.6
G8N473,66.51641845703125,Geobacillusthermoleovorans,74.17
G8MYZ1,79.23719787597656,Geobacillusthermoleovorans,70.22
G8N247,69.8172836303711,Geobacillusthermoleovorans,73.47
G8MZ96,60.82041931152344,Geobacillusthermoleovorans,88.07
G8MXD7,71.49716186523438,Geobacillusthermoleovorans,68.5
G8MZY8,69.60527038574219,Geobacillusthermoleovorans,62.07
G8N3X1,68.41944885253906,Geobacillusthermoleovorans,91.36
G8MWS0,70.05075073242188,Geobacillusthermoleovorans,67.34
G8N4M9,78.9625473022461,Geobacillusthermoleovorans,66.48
G8N0Z9,75.05818176269531,Geobacillusthermoleovorans,73.64
G8N692,53.95357894897461,Geobacillusthermoleovorans,81.83
G8MYK9,70.241455078125,Geobacillusthermoleovorans,62.56
G8MZ78,46.30776977539063,Geobacillusthermoleovorans,66.38
G8N429,62.54740524291992,Geobacillusthermoleovorans,60.15
G8N6M0,68.13504028320312,Geobacillusthermoleovorans,59.99
G8N710,59.87349319458008,Geobacillusthermoleovorans,75.07
G8N332,67.59867858886719,Geobacillusthermoleovorans,59.44
G8MZJ3,66.06097412109375,Geobacillusthermoleovorans,78.03
G8N171,68.90087890625,Geobacillusthermoleovorans,89.31
G8N1L6,65.94518280029297,Geobacillusthermoleovorans,76.2
G8N0Z5,73.68478393554688,Geobacillusthermoleovorans,67.44
G8N0G7,69.59481811523438,Geobacillusthermoleovorans,67.19
G8N4K5,71.53153228759766,Geobacillusthermoleovorans,67.56
G8N6A0,78.08808898925781,Geobacillusthermoleovorans,74.99
G8N659,51.06330871582031,Geobacillusthermoleovorans,81.16
G8N350,68.18324279785156,Geobacillusthermoleovorans,73.32
G8MXD1,56.30693435668945,Geobacillusthermoleovorans,82.94
G8N4M8,56.13844680786133,Geobacillusthermoleovorans,59.04
G8MYJ6,70.50799560546875,Geobacillusthermoleovorans,73.2
G8N411,72.24700164794922,Geobacillusthermoleovorans,78.34
G8N246,68.7425537109375,Geobacillusthermoleovorans,60.16
G8N1K6,66.61581420898438,Geobacillusthermoleovorans,62.79
G8N1W6,67.76705932617188,Geobacillusthermoleovorans,69.83
G8N529,70.19508361816406,Geobacillusthermoleovorans,73.86
G8N5H6,68.914306640625,Geobacillusthermoleovorans,90.46
G8N3E5,50.64608383178711,Geobacillusthermoleovorans,77.2
G8MYG8,67.70753479003906,Geobacillusthermoleovorans,76.5
G8N176,72.05796813964844,Geobacillusthermoleovorans,59.37
G8MWV8,49.106971740722656,Geobacillusthermoleovorans,73.53
G8N2B3,78.84403991699219,Geobacillusthermoleovorans,67.58
G8MYE1,71.67675018310547,Geobacillusthermoleovorans,73.79
G8N418,84.0145034790039,Geobacillusthermoleovorans,76.79
G8MYX2,65.66181182861328,Geobacillusthermoleovorans,71.38
G8N044,61.24982452392578,Geobacillusthermoleovorans,64.21
G8N0P2,75.66639709472656,Geobacillusthermoleovorans,62.15
G8MWM4,58.74498748779297,Geobacillusthermoleovorans,75.46
G8N6C7,68.45087432861328,Geobacillusthermoleovorans,71.99
G8MZ11,66.46163940429688,Geobacillusthermoleovorans,59.59
G8N1W9,48.53618240356445,Geobacillusthermoleovorans,66.22
G8N5C4,56.272457122802734,Geobacillusthermoleovorans,70.74
G8MWV2,76.5047607421875,Geobacillusthermoleovorans,86.65
G8N2B6,70.43399047851562,Geobacillusthermoleovorans,61.69
G8N4V2,71.99969482421875,Geobacillusthermoleovorans,64.2
G8MYU6,74.11016082763672,Geobacillusthermoleovorans,72.76
G8N010,68.73828887939453,Geobacillusthermoleovorans,73.07
G8N4U9,62.88122177124024,Geobacillusthermoleovorans,60.42
G8N7G8,69.14411163330078,Geobacillusthermoleovorans,64.16
G8MXK2,53.43925857543945,Geobacillusthermoleovorans,65.41
G8N1X6,73.94007110595703,Geobacillusthermoleovorans,65.91
G8N375,47.57157516479492,Geobacillusthermoleovorans,62.56
G8MYY9,74.66038513183594,Geobacillusthermoleovorans,66.8
G8N4S4,70.80326843261719,Geobacillusthermoleovorans,67.25
G8N6U9,64.84086608886719,Geobacillusthermoleovorans,59.16
G8N160,70.00566101074219,Geobacillusthermoleovorans,62.97
G8N277,66.7164535522461,Geobacillusthermoleovorans,62.2
G8N0K2,55.36538314819336,Geobacillusthermoleovorans,62.33
G8N3P5,67.03649139404297,Geobacillusthermoleovorans,59.15
G8N674,66.00263977050781,Geobacillusthermoleovorans,61.67
G8MY68,66.26527404785156,Geobacillusthermoleovorans,63.71
G8N3P2,71.14763641357422,Geobacillusthermoleovorans,86.45
G8MWI7,59.907474517822266,Geobacillusthermoleovorans,87.72
G8N793,67.15192413330078,Geobacillusthermoleovorans,64.03
G8N6V1,55.05159378051758,Geobacillusthermoleovorans,86.27
G8N648,66.16400909423828,Geobacillusthermoleovorans,68.61
G8N6G4,61.3534049987793,Geobacillusthermoleovorans,58.84
G8N5P8,71.8004150390625,Geobacillusthermoleovorans,60.88
G8MZY6,65.65068054199219,Geobacillusthermoleovorans,66.99
G8MZL2,69.71551513671875,Geobacillusthermoleovorans,71.54
G8N056,81.50592803955078,Geobacillusthermoleovorans,61.72
G8N2A7,67.57662963867188,Geobacillusthermoleovorans,59.46
G8N509,67.85200500488281,Geobacillusthermoleovorans,60.1
G8N043,72.98773193359375,Geobacillusthermoleovorans,62.71
G8N192,67.40522003173828,Geobacillusthermoleovorans,80.54
G8MZU5,43.03347396850586,Geobacillusthermoleovorans,71.05
G8N336,71.01362609863281,Geobacillusthermoleovorans,66.47
G8MZZ7,72.81134033203125,Geobacillusthermoleovorans,71.12
G8N387,72.4881820678711,Geobacillusthermoleovorans,62.37
G8MXA0,51.57931900024414,Geobacillusthermoleovorans,83.1
G8N5M5,74.9263916015625,Geobacillusthermoleovorans,72.11
G8N617,70.5329360961914,Geobacillusthermoleovorans,62.63
G8N7D3,70.50628662109375,Geobacillusthermoleovorans,62.63
G8MYQ8,70.5801773071289,Geobacillusthermoleovorans,62.63
G8MX84,70.72280883789062,Geobacillusthermoleovorans,62.63
G8N7D4,57.349735260009766,Geobacillusthermoleovorans,59.53
G8MZL0,47.0610237121582,Geobacillusthermoleovorans,64.99
G8MXP7,69.0600357055664,Geobacillusthermoleovorans,72.0
G8MYB8,70.87944030761719,Geobacillusthermoleovorans,62.05
G8N0T4,66.41764831542969,Geobacillusthermoleovorans,71.13
G8MZG4,64.37855529785156,Geobacillusthermoleovorans,65.84
G8MZT1,72.45492553710938,Geobacillusthermoleovorans,88.63
G8N7H3,64.14525604248047,Geobacillusthermoleovorans,59.72
G8N4U1,71.83255004882812,Geobacillusthermoleovorans,62.54
G8MZI9,65.51667022705078,Geobacillusthermoleovorans,97.91
G8N2N9,60.7103157043457,Geobacillusthermoleovorans,71.78
G8MZV7,71.23661804199219,Geobacillusthermoleovorans,66.65
G8N7C1,70.21929168701172,Geobacillusthermoleovorans,69.53
G8N2R5,48.91704177856445,Geobacillusthermoleovorans,79.92
G8N4E0,66.36885070800781,Geobacillusthermoleovorans,60.13
G8N6H3,59.45280838012695,Geobacillusthermoleovorans,66.03
G8MYY6,81.42500305175781,Geobacillusthermoleovorans,75.14
G8N3V0,61.08408737182617,Geobacillusthermoleovorans,63.44
G8N129,67.68115997314453,Geobacillusthermoleovorans,81.67
G8N4C0,81.1195068359375,Geobacillusthermoleovorans,75.47
G8N159,70.960205078125,Geobacillusthermoleovorans,62.14
G8MZL4,67.81529235839844,Geobacillusthermoleovorans,62.61
G8N704,61.7511100769043,Geobacillusthermoleovorans,67.63
G8N222,64.49412536621094,Geobacillusthermoleovorans,62.71
G8N070,67.62303161621094,Geobacillusthermoleovorans,80.43
G8N1C7,67.75092315673828,Geobacillusthermoleovorans,71.59
G8MYP3,48.338626861572266,Geobacillusthermoleovorans,74.37
G8N4C5,71.4021224975586,Geobacillusthermoleovorans,68.5
G8N2B4,69.41526794433594,Geobacillusthermoleovorans,71.41
G8MXY7,58.24521255493164,Geobacillusthermoleovorans,59.65
G8N2G1,67.15628814697266,Geobacillusthermoleovorans,85.88
G8N7A3,66.94066619873047,Geobacillusthermoleovorans,74.61
G8MY57,66.1938705444336,Geobacillusthermoleovorans,71.52
G8MZJ8,59.99407577514648,Geobacillusthermoleovorans,60.79
G8N053,48.87842178344727,Geobacillusthermoleovorans,76.56
G8MXQ6,74.19609069824219,Geobacillusthermoleovorans,68.51
G8N4H6,63.07700729370117,Geobacillusthermoleovorans,71.07
G8N065,78.67115783691406,Geobacillusthermoleovorans,61.41
G8MZE8,67.19647979736328,Geobacillusthermoleovorans,70.98
G8N2E1,53.12428665161133,Geobacillusthermoleovorans,95.48
G8N442,82.03607177734375,Geobacillusthermoleovorans,71.12
G8MX48,68.26683807373047,Geobacillusthermoleovorans,75.89
G8N0S5,66.60814666748047,Geobacillusthermoleovorans,65.53
G8N6Q0,72.72159576416016,Geobacillusthermoleovorans,69.31
G8N797,64.35159301757812,Geobacillusthermoleovorans,63.82
G8N771,46.57187271118164,Geobacillusthermoleovorans,63.45
G8MXY5,67.31724548339844,Geobacillusthermoleovorans,64.73
G8N649,49.28716659545898,Geobacillusthermoleovorans,60.06
G8MYH3,73.89663696289062,Geobacillusthermoleovorans,70.11
G8MYC3,53.992557525634766,Geobacillusthermoleovorans,66.93
G8MYV0,71.28359985351562,Geobacillusthermoleovorans,74.01
G8N0T5,75.77854919433594,Geobacillusthermoleovorans,74.78
G8MXP5,49.2387580871582,Geobacillusthermoleovorans,98.11
G8N654,65.01170349121094,Geobacillusthermoleovorans,65.45
G8N1K3,65.21670532226562,Geobacillusthermoleovorans,59.82
G8N1H6,66.602294921875,Geobacillusthermoleovorans,81.65
G8N3S1,56.488525390625,Geobacillusthermoleovorans,79.81
G8N7A0,71.88613891601562,Geobacillusthermoleovorans,59.04
G8N7A4,54.63509750366211,Geobacillusthermoleovorans,83.33
G8N1C3,63.77791976928711,Geobacillusthermoleovorans,87.32
G8N453,69.55840301513672,Geobacillusthermoleovorans,65.84
G8N2W3,50.536766052246094,Geobacillusthermoleovorans,60.07
G8N5V2,69.67667388916016,Geobacillusthermoleovorans,71.54
G8MX26,66.8924560546875,Geobacillusthermoleovorans,72.1
G8N362,58.949703216552734,Geobacillusthermoleovorans,58.77
G8N3V3,71.50371551513672,Geobacillusthermoleovorans,77.48
G8N0X3,65.38433837890625,Geobacillusthermoleovorans,70.8
G8N0X5,74.55250549316406,Geobacillusthermoleovorans,66.52
G8N6M2,69.22953796386719,Geobacillusthermoleovorans,81.32
G8MXP4,69.95487976074219,Geobacillusthermoleovorans,66.45
G8MWJ6,57.927032470703125,Geobacillusthermoleovorans,68.37
G8N0X4,63.24515151977539,Geobacillusthermoleovorans,69.57
G8MWV7,76.24748229980469,Geobacillusthermoleovorans,67.88
G8N183,69.46771240234375,Geobacillusthermoleovorans,62.89
G8MZT5,71.83907318115234,Geobacillusthermoleovorans,81.02
G8N0B6,65.86528778076172,Geobacillusthermoleovorans,88.81
G8N478,68.124267578125,Geobacillusthermoleovorans,62.15
G8N5I9,57.33475875854492,Geobacillusthermoleovorans,66.32
G8N6S3,72.32001495361328,Geobacillusthermoleovorans,72.91
G8MZK9,81.02731323242188,Geobacillusthermoleovorans,59.5
G8N586,60.07465744018555,Geobacillusthermoleovorans,69.54
G8N4G3,67.64154052734375,Geobacillusthermoleovorans,64.5
G8N6P8,64.99055480957031,Geobacillusthermoleovorans,66.99
G8N658,50.41743850708008,Geobacillusthermoleovorans,94.07
G8MYU9,65.54390716552734,Geobacillusthermoleovorans,71.92
G8MXR0,70.44343566894531,Geobacillusthermoleovorans,67.53
G8MXR8,67.1106185913086,Geobacillusthermoleovorans,59.0
G8N2K9,78.45575714111328,Geobacillusthermoleovorans,60.32
G8N7H1,61.57179641723633,Geobacillusthermoleovorans,66.06
G8N6T1,47.33475875854492,Geobacillusthermoleovorans,75.93
G8MXR3,75.8901596069336,Geobacillusthermoleovorans,58.64
G8N1Q3,68.99647521972656,Geobacillusthermoleovorans,67.57
G8N393,48.40226364135742,Geobacillusthermoleovorans,66.91
G8MZE4,53.960182189941406,Geobacillusthermoleovorans,59.45
G8N2I7,68.6379165649414,Geobacillusthermoleovorans,70.45
G8N128,52.39249038696289,Geobacillusthermoleovorans,70.19
G8MZS6,79.17967987060547,Geobacillusthermoleovorans,80.91
G8N759,73.39167785644531,Geobacillusthermoleovorans,74.17
G8N395,46.0678939819336,Geobacillusthermoleovorans,59.7
G8N0B0,71.0777359008789,Geobacillusthermoleovorans,80.87
G8MX66,71.10763549804688,Geobacillusthermoleovorans,72.82
G8MYJ3,56.64044570922852,Geobacillusthermoleovorans,67.07
G8MZY7,74.19725036621094,Geobacillusthermoleovorans,62.22
G8MYQ1,74.6083755493164,Geobacillusthermoleovorans,62.19
G8N3L0,66.98699951171875,Geobacillusthermoleovorans,63.12
G8N4C2,62.30474853515625,Geobacillusthermoleovorans,59.2
G8N678,57.76198959350586,Geobacillusthermoleovorans,59.2
G8N642,76.80889892578125,Geobacillusthermoleovorans,64.25
G8N5A2,56.76244735717773,Geobacillusthermoleovorans,66.07
G8MXM7,42.33623123168945,Geobacillusthermoleovorans,61.44
G8N0D9,56.66203689575195,Geobacillusthermoleovorans,76.25
G8MYW1,71.83758544921875,Geobacillusthermoleovorans,72.86
G8N4E3,65.65792846679688,Geobacillusthermoleovorans,79.84
G8MXZ3,54.16085433959961,Geobacillusthermoleovorans,69.9
G8N2I0,69.11383819580078,Geobacillusthermoleovorans,79.34
G8N354,41.80527877807617,Geobacillusthermoleovorans,82.82
G8N758,70.54859924316406,Geobacillusthermoleovorans,59.74
G8MYG9,63.52931594848633,Geobacillusthermoleovorans,75.15
G8N5M7,70.23821258544922,Geobacillusthermoleovorans,70.87
G8N1G3,62.55904006958008,Geobacillusthermoleovorans,68.67
G8N4Q0,70.87117767333984,Geobacillusthermoleovorans,72.16
G8N6W6,70.37173461914062,Geobacillusthermoleovorans,61.13
G8N068,65.52702331542969,Geobacillusthermoleovorans,59.09
G8N045,65.44683837890625,Geobacillusthermoleovorans,64.99
G8N5H3,74.23303985595703,Geobacillusthermoleovorans,70.39
