name,pred,sp,exp_tm
P10795_RBCS-1A,64.11680603027344,A.thaliana,63.906
Q9LVJ1_SBT1.4,64.17028045654297,A.thaliana,63.936
Q9FKA0_NAC92,64.7460708618164,A.thaliana,64.416
Q8GUQ8_XDH1,44.0612678527832,A.thaliana,64.418
Q9ZUF6_SBT1.8,47.2509880065918,A.thaliana,64.626
O81146_PAA1,67.3548812866211,A.thaliana,65.057
Q8LLD0_NUP96,64.39570617675781,A.thaliana,65.219
Q9FNR1_RBG3,64.33100128173828,A.thaliana,65.232
P10798_RBCS-3B,60.96149826049805,A.thaliana,65.741
Q9SSL9_PEPR1,65.25484466552734,A.thaliana,65.897
P10796_RBCS-1B,61.931129455566406,A.thaliana,66.135
Q8L940_PDX13,54.34336471557617,A.thaliana,66.171
Q93XX2_SEOA,42.95201110839844,A.thaliana,66.354
O24616_PAD2,66.923583984375,A.thaliana,66.789
O23715_PAG1,66.66122436523438,A.thaliana,66.833
P42742_PBF1,66.38959503173828,A.thaliana,66.948
O23710_PBB1,57.27296447753906,A.thaliana,67.025
O81148_PAC1,66.64447784423828,A.thaliana,67.101
Q9CAP9_FPP1,66.65904998779297,A.thaliana,67.469
Q7XJJ7_FAAH,46.6218376159668,A.thaliana,67.582
Q66GQ2_At5g41620,45.398712158203125,A.thaliana,68.094
O81147_PAA2,67.56686401367188,A.thaliana,68.191
O82357_KPHMT1,67.06194305419922,A.thaliana,68.373
Q9C9Q4_JAC1,48.61769485473633,A.thaliana,68.436
G8MWZ8,63.82418823242188,Geobacillusthermoleovorans,73.02
G8N610,50.19408798217773,Geobacillusthermoleovorans,67.49
G8N102,74.99310302734375,Geobacillusthermoleovorans,65.24
G8N2D5,59.31129837036133,Geobacillusthermoleovorans,68.65
G8N2L5,71.95237731933594,Geobacillusthermoleovorans,71.1
G8N0Z8,66.44105529785156,Geobacillusthermoleovorans,67.36
G8MZP5,72.22938537597656,Geobacillusthermoleovorans,72.82
G8N0S4,77.8238296508789,Geobacillusthermoleovorans,80.91
G8N1Z6,73.73346710205078,Geobacillusthermoleovorans,73.56
G8MWZ9,71.11622619628906,Geobacillusthermoleovorans,72.13
G8N215,60.41917037963867,Geobacillusthermoleovorans,63.54
G8N0Z7,67.47370147705078,Geobacillusthermoleovorans,67.59
G8MX02,65.28031921386719,Geobacillusthermoleovorans,63.99
G8N1H2,82.44001007080078,Geobacillusthermoleovorans,79.25
G8N244,69.85160064697266,Geobacillusthermoleovorans,64.09
G8N3G8,55.08121871948242,Geobacillusthermoleovorans,81.1
G8MZB0,67.22612762451172,Geobacillusthermoleovorans,75.9
G8MZH6,50.72597885131836,Geobacillusthermoleovorans,61.47
G8MZH5,75.55223846435547,Geobacillusthermoleovorans,64.59
G8N1M8,69.39127349853516,Geobacillusthermoleovorans,60.66
G8N2T3,60.63232803344727,Geobacillusthermoleovorans,66.26
G8N1E4,67.21337890625,Geobacillusthermoleovorans,64.4
G8MXU7,72.36209106445312,Geobacillusthermoleovorans,70.59
G8N6R6,79.62467956542969,Geobacillusthermoleovorans,73.28
G8MZV4,66.99715423583984,Geobacillusthermoleovorans,69.53
G8N2J9,66.76927185058594,Geobacillusthermoleovorans,68.61
G8MZV6,62.75689315795898,Geobacillusthermoleovorans,70.71
G8N1Y6,69.05533599853516,Geobacillusthermoleovorans,81.56
G8N1W0,58.51228332519531,Geobacillusthermoleovorans,66.77
G8N0E3,67.65037536621094,Geobacillusthermoleovorans,64.17
G8N349,72.33415985107422,Geobacillusthermoleovorans,70.88
G8MZH4,78.4140853881836,Geobacillusthermoleovorans,62.78
G8N5J2,66.45439910888672,Geobacillusthermoleovorans,67.79
G8N234,74.88701629638672,Geobacillusthermoleovorans,74.87
G8N108,67.9560317993164,Geobacillusthermoleovorans,61.25
G8N2M8,67.68313598632812,Geobacillusthermoleovorans,60.36
G8MWL8,73.73213958740234,Geobacillusthermoleovorans,90.09
G8N6P3,73.26544952392578,Geobacillusthermoleovorans,81.09
G8N117,65.7770767211914,Geobacillusthermoleovorans,60.43
G8N1L1,70.87137603759766,Geobacillusthermoleovorans,72.73
G8N1D0,69.68714904785156,Geobacillusthermoleovorans,70.18
G8MYV7,71.00531768798828,Geobacillusthermoleovorans,85.77
G8MY40,63.224082946777344,Geobacillusthermoleovorans,63.37
G8N6L4,68.78626251220703,Geobacillusthermoleovorans,75.09
G8N101,62.38143539428711,Geobacillusthermoleovorans,107.07
G8N2J4,74.26325988769531,Geobacillusthermoleovorans,79.63
G8N2N3,74.21953582763672,Geobacillusthermoleovorans,88.46
G8MY21,51.7000617980957,Geobacillusthermoleovorans,71.94
G8N445,69.11541748046875,Geobacillusthermoleovorans,64.26
G8N2H4,71.69298553466797,Geobacillusthermoleovorans,69.12
G8N4X6,71.80011749267578,Geobacillusthermoleovorans,60.35
G8N3P0,66.65308380126953,Geobacillusthermoleovorans,74.53
G8N1W7,64.11151885986328,Geobacillusthermoleovorans,64.93
G8N4Z2,75.93842315673828,Geobacillusthermoleovorans,61.8
G8N3B2,66.08042907714844,Geobacillusthermoleovorans,73.59
G8N5K6,68.70858764648438,Geobacillusthermoleovorans,82.45
G8MZV0,53.14142990112305,Geobacillusthermoleovorans,69.98
G8N5L5,73.07896423339844,Geobacillusthermoleovorans,73.5
G8N6W0,67.54989624023438,Geobacillusthermoleovorans,80.02
G8N1G1,71.18132781982422,Geobacillusthermoleovorans,67.27
G8N1G0,64.03898620605469,Geobacillusthermoleovorans,67.35
G8N1A4,70.7973403930664,Geobacillusthermoleovorans,62.71
G8N4I6,70.55985260009766,Geobacillusthermoleovorans,67.49
G8N0M4,71.48933410644531,Geobacillusthermoleovorans,81.42
G8N348,51.28750228881836,Geobacillusthermoleovorans,70.83
G8N4H4,66.04335021972656,Geobacillusthermoleovorans,74.6
G8MYX6,76.6852798461914,Geobacillusthermoleovorans,75.07
G8N341,74.88811492919922,Geobacillusthermoleovorans,62.84
G8N0W1,65.30896759033203,Geobacillusthermoleovorans,88.86
G8MX00,56.0602912902832,Geobacillusthermoleovorans,87.96
G8N2D4,74.09046173095703,Geobacillusthermoleovorans,90.82
G8N4X7,68.85717010498047,Geobacillusthermoleovorans,73.74
G8N1G9,64.74981689453125,Geobacillusthermoleovorans,60.24
G8N7C9,56.29410171508789,Geobacillusthermoleovorans,89.41
G8N1F0,69.32923889160156,Geobacillusthermoleovorans,82.68
G8N1Q1,75.95498657226562,Geobacillusthermoleovorans,80.63
G8N109,46.62489318847656,Geobacillusthermoleovorans,91.58
G8MZB2,74.93831634521484,Geobacillusthermoleovorans,80.48
G8N1M7,71.6562728881836,Geobacillusthermoleovorans,66.62
G8N1F8,67.22721862792969,Geobacillusthermoleovorans,88.26
G8MYZ0,66.56053161621094,Geobacillusthermoleovorans,60.9
G8MZ13,72.79813385009766,Geobacillusthermoleovorans,72.46
G8N0V4,63.10622787475586,Geobacillusthermoleovorans,65.72
G8MXS4,67.1816177368164,Geobacillusthermoleovorans,69.08
G8N1X9,60.36258316040039,Geobacillusthermoleovorans,62.64
G8MZY4,73.56330108642578,Geobacillusthermoleovorans,74.36
G8N216,47.79507827758789,Geobacillusthermoleovorans,63.35
G8MZL1,72.38430786132812,Geobacillusthermoleovorans,73.83
G8N7B4,72.02310943603516,Geobacillusthermoleovorans,66.85
G8N5I3,71.10215759277344,Geobacillusthermoleovorans,60.19
G8N2P4,70.94719696044922,Geobacillusthermoleovorans,72.98
G8MXS7,74.59844207763672,Geobacillusthermoleovorans,63.8
G8N120,72.62701416015625,Geobacillusthermoleovorans,60.56
G8N0Z2,66.97865295410156,Geobacillusthermoleovorans,64.88
G8N7F6,72.8111343383789,Geobacillusthermoleovorans,68.1
G8N5G4,81.21784210205078,Geobacillusthermoleovorans,72.73
G8N027,67.3092041015625,Geobacillusthermoleovorans,60.53
G8N4Y8,65.16543579101562,Geobacillusthermoleovorans,74.28
G8N126,68.20687103271484,Geobacillusthermoleovorans,68.97
G8N1Q2,67.7523422241211,Geobacillusthermoleovorans,70.63
G8N439,75.25531768798828,Geobacillusthermoleovorans,89.82
G8N0Z3,66.93995666503906,Geobacillusthermoleovorans,65.13
G8MYR3,64.1159439086914,Geobacillusthermoleovorans,74.03
G8N5N8,68.05119323730469,Geobacillusthermoleovorans,77.84
G8N4A5,49.23722839355469,Geobacillusthermoleovorans,78.43
G8MX01,70.63251495361328,Geobacillusthermoleovorans,59.05
G8N200,71.83441925048828,Geobacillusthermoleovorans,69.35
G8N7G9,63.143497467041016,Geobacillusthermoleovorans,60.45
G8N132,46.11426162719727,Geobacillusthermoleovorans,67.12
G8N201,71.86394500732422,Geobacillusthermoleovorans,68.83
G8N7I3,61.69263458251953,Geobacillusthermoleovorans,71.39
G8N451,72.26362609863281,Geobacillusthermoleovorans,70.06
G8N4X3,57.00444412231445,Geobacillusthermoleovorans,67.28
G8N124,49.18656539916992,Geobacillusthermoleovorans,96.6
G8N6P1,70.83956909179688,Geobacillusthermoleovorans,74.16
G8MZB8,69.89424896240234,Geobacillusthermoleovorans,71.48
G8N1R5,70.71648406982422,Geobacillusthermoleovorans,78.12
G8N487,52.84024810791016,Geobacillusthermoleovorans,88.88
G8MXA9,61.23434829711914,Geobacillusthermoleovorans,69.53
G8N105,73.67243957519531,Geobacillusthermoleovorans,64.99
G8MZH3,55.75397109985352,Geobacillusthermoleovorans,62.85
G8N0S7,52.33341979980469,Geobacillusthermoleovorans,81.27
G8N0N9,74.075927734375,Geobacillusthermoleovorans,88.47
G8MWY0,65.18150329589844,Geobacillusthermoleovorans,66.98
G8N671,69.91920471191406,Geobacillusthermoleovorans,69.59
G8N1V9,67.5966567993164,Geobacillusthermoleovorans,59.62
G8N550,72.8971939086914,Geobacillusthermoleovorans,74.1
G8N6V3,69.25765228271484,Geobacillusthermoleovorans,74.25
G8MZW4,63.79132461547852,Geobacillusthermoleovorans,67.14
G8MX07,72.11886596679688,Geobacillusthermoleovorans,69.75
G8N1H0,61.981483459472656,Geobacillusthermoleovorans,61.22
G8MZA0,65.99609375,Geobacillusthermoleovorans,72.08
G8N428,70.2403793334961,Geobacillusthermoleovorans,85.69
G8N5J4,70.18031311035156,Geobacillusthermoleovorans,73.66
G8N2Q4,59.46518707275391,Geobacillusthermoleovorans,66.67
G8N4X2,67.23477172851562,Geobacillusthermoleovorans,60.14
G8N028,62.43285751342773,Geobacillusthermoleovorans,88.77
G8N7F3,54.00914764404297,Geobacillusthermoleovorans,69.36
G8MX20,55.4118537902832,Geobacillusthermoleovorans,78.15
G8N3B1,73.28035736083984,Geobacillusthermoleovorans,65.64
G8MZD7,77.89002990722656,Geobacillusthermoleovorans,63.57
G8N3G7,79.94444274902344,Geobacillusthermoleovorans,65.51
G8MX25,72.91780853271484,Geobacillusthermoleovorans,78.31
G8N0Q1,66.89295196533203,Geobacillusthermoleovorans,62.19
G8N3V8,64.02706146240234,Geobacillusthermoleovorans,62.37
G8N0Y2,72.64442443847656,Geobacillusthermoleovorans,65.58
G8MX64,63.36606979370117,Geobacillusthermoleovorans,59.27
G8MWL3,66.26016998291016,Geobacillusthermoleovorans,89.96
G8N0H2,62.91426849365234,Geobacillusthermoleovorans,88.11
G8N103,62.07540512084961,Geobacillusthermoleovorans,59.67
G8N481,70.04458618164062,Geobacillusthermoleovorans,59.82
G8MZS0,67.93714141845703,Geobacillusthermoleovorans,80.45
G8N249,67.29309844970703,Geobacillusthermoleovorans,73.92
G8N119,66.19937896728516,Geobacillusthermoleovorans,60.17
G8MZA4,62.761756896972656,Geobacillusthermoleovorans,59.89
G8N0Z0,78.13609313964844,Geobacillusthermoleovorans,63.76
G8N388,65.06216430664062,Geobacillusthermoleovorans,74.88
G8N315,65.34269714355469,Geobacillusthermoleovorans,61.53
G8N569,71.29174041748047,Geobacillusthermoleovorans,73.07
G8MXS3,75.98320007324219,Geobacillusthermoleovorans,69.38
G8N1D2,70.71700286865234,Geobacillusthermoleovorans,62.01
G8MY55,62.807010650634766,Geobacillusthermoleovorans,81.02
G8N3V7,62.154823303222656,Geobacillusthermoleovorans,85.69
G8N6E7,73.9299545288086,Geobacillusthermoleovorans,61.96
G8MZL5,65.49789428710938,Geobacillusthermoleovorans,65.79
G8MZD4,65.55692291259766,Geobacillusthermoleovorans,68.15
G8N7A7,53.29524612426758,Geobacillusthermoleovorans,84.48
G8MYW7,72.14425659179688,Geobacillusthermoleovorans,84.41
G8N661,55.02971649169922,Geobacillusthermoleovorans,71.09
G8N4S0,69.39112091064453,Geobacillusthermoleovorans,74.55
G8N005,71.51514434814453,Geobacillusthermoleovorans,62.88
G8N076,71.61969757080078,Geobacillusthermoleovorans,62.04
G8MZ87,56.38252258300781,Geobacillusthermoleovorans,88.25
G8N7L5,68.7072525024414,Geobacillusthermoleovorans,62.9
G8N0W0,61.30636215209961,Geobacillusthermoleovorans,85.12
G8N110,67.91155242919922,Geobacillusthermoleovorans,61.49
G8N2X4,73.3913345336914,Geobacillusthermoleovorans,77.76
G8N2S7,60.14377975463867,Geobacillusthermoleovorans,63.37
G8MYT1,70.20630645751953,Geobacillusthermoleovorans,81.66
G8MWL6,74.51842498779297,Geobacillusthermoleovorans,65.76
G8MZC8,70.71408081054688,Geobacillusthermoleovorans,89.61
G8N1Y1,65.02090454101562,Geobacillusthermoleovorans,88.44
G8N139,69.34143829345703,Geobacillusthermoleovorans,65.16
G8N3A6,76.2052993774414,Geobacillusthermoleovorans,90.8
G8N798,69.83548736572266,Geobacillusthermoleovorans,59.07
G8N638,71.32727813720703,Geobacillusthermoleovorans,65.98
G8N4R9,81.24730682373047,Geobacillusthermoleovorans,81.51
G8N4V4,60.28721618652344,Geobacillusthermoleovorans,71.62
G8N782,72.53726196289062,Geobacillusthermoleovorans,60.88
G8MZM7,70.71367645263672,Geobacillusthermoleovorans,64.18
G8N106,72.30199432373047,Geobacillusthermoleovorans,60.9
G8N7F5,68.1716537475586,Geobacillusthermoleovorans,72.6
G8MX03,69.67115020751953,Geobacillusthermoleovorans,58.93
G8N513,63.76950454711914,Geobacillusthermoleovorans,82.17
G8N7D1,65.19068145751953,Geobacillusthermoleovorans,62.08
G8N1A5,71.73009490966797,Geobacillusthermoleovorans,63.33
G8N783,77.7417221069336,Geobacillusthermoleovorans,70.84
G8MXE0,63.05647659301758,Geobacillusthermoleovorans,70.06
G8MZK4,75.09638214111328,Geobacillusthermoleovorans,66.38
G8N168,46.96750259399414,Geobacillusthermoleovorans,63.12
G8MYG4,71.86392974853516,Geobacillusthermoleovorans,79.66
G8N078,68.26139831542969,Geobacillusthermoleovorans,59.84
G8N1G8,65.24919891357422,Geobacillusthermoleovorans,59.94
G8MZW5,62.28646469116211,Geobacillusthermoleovorans,84.9
G8MZW9,50.20980453491211,Geobacillusthermoleovorans,62.68
G8MZN4,54.02064514160156,Geobacillusthermoleovorans,67.21
G8N5H9,79.54203796386719,Geobacillusthermoleovorans,86.19
G8MYH7,71.00294494628906,Geobacillusthermoleovorans,92.28
G8N3S2,68.74784088134766,Geobacillusthermoleovorans,73.03
G8N4X1,72.80728912353516,Geobacillusthermoleovorans,71.06
G8MZW8,76.24507141113281,Geobacillusthermoleovorans,65.22
G8N3K4,73.70472717285156,Geobacillusthermoleovorans,67.32
G8N4U0,70.70699310302734,Geobacillusthermoleovorans,62.68
G8MZD6,64.6754150390625,Geobacillusthermoleovorans,70.37
G8N3G5,67.56208038330078,Geobacillusthermoleovorans,60.02
G8N127,59.52825546264648,Geobacillusthermoleovorans,72.75
G8N294,66.30457305908203,Geobacillusthermoleovorans,62.91
G8N1B0,63.4002799987793,Geobacillusthermoleovorans,61.83
G8N3F6,65.64534759521484,Geobacillusthermoleovorans,63.04
G8N081,70.21282196044922,Geobacillusthermoleovorans,63.54
G8MX14,58.86479568481445,Geobacillusthermoleovorans,73.0
G8N178,67.40262603759766,Geobacillusthermoleovorans,64.23
G8MZQ6,54.806941986083984,Geobacillusthermoleovorans,67.89
G8N156,60.55144500732422,Geobacillusthermoleovorans,65.34
G8N0M3,83.30378723144531,Geobacillusthermoleovorans,80.93
G8N5K0,69.34201049804688,Geobacillusthermoleovorans,66.96
G8MXD0,72.86052703857422,Geobacillusthermoleovorans,73.74
G8N212,74.90985870361328,Geobacillusthermoleovorans,74.66
G8N796,69.1743392944336,Geobacillusthermoleovorans,58.99
G8N122,76.68529510498047,Geobacillusthermoleovorans,60.49
G8N2Q9,73.71688079833984,Geobacillusthermoleovorans,65.62
G8N1U1,41.57340240478516,Geobacillusthermoleovorans,91.32
G8MX62,63.807891845703125,Geobacillusthermoleovorans,58.75
G8N1G7,73.90222930908203,Geobacillusthermoleovorans,62.19
G8N745,40.400726318359375,Geobacillusthermoleovorans,60.17
G8N0H7,71.38201141357422,Geobacillusthermoleovorans,75.43
G8N6G1,66.55838012695312,Geobacillusthermoleovorans,81.83
G8N6E8,63.68526077270508,Geobacillusthermoleovorans,64.56
G8MZB1,62.589839935302734,Geobacillusthermoleovorans,60.92
G8N789,61.65196228027344,Geobacillusthermoleovorans,65.82
G8N012,59.64019393920898,Geobacillusthermoleovorans,75.19
G8MXC7,75.12367248535156,Geobacillusthermoleovorans,72.91
G8MX19,65.9194107055664,Geobacillusthermoleovorans,69.95
G8N062,56.408199310302734,Geobacillusthermoleovorans,76.48
G8N040,61.10007858276367,Geobacillusthermoleovorans,86.08
G8N1D1,76.90962982177734,Geobacillusthermoleovorans,79.01
G8MY54,69.65679931640625,Geobacillusthermoleovorans,81.38
G8N0I2,60.76833724975586,Geobacillusthermoleovorans,69.87
G8N0R8,66.72620391845703,Geobacillusthermoleovorans,59.15
G8N1H3,63.43603897094727,Geobacillusthermoleovorans,62.1
G8N4V5,71.18631744384766,Geobacillusthermoleovorans,60.78
G8N3I9,66.10198211669922,Geobacillusthermoleovorans,62.26
G8N3I0,73.32648468017578,Geobacillusthermoleovorans,107.18
G8N413,67.73062133789062,Geobacillusthermoleovorans,71.49
G8N4N3,74.38640594482422,Geobacillusthermoleovorans,104.84
G8N535,65.8504409790039,Geobacillusthermoleovorans,70.37
G8N2X6,72.9794692993164,Geobacillusthermoleovorans,73.08
G8N0W4,65.48629760742188,Geobacillusthermoleovorans,83.98
G8N6K5,63.38907241821289,Geobacillusthermoleovorans,83.1
G8N4U3,72.61649322509766,Geobacillusthermoleovorans,79.76
G8N7B5,76.00812530517578,Geobacillusthermoleovorans,74.92
G8N4A4,67.66600799560547,Geobacillusthermoleovorans,64.68
G8N1X3,62.6262092590332,Geobacillusthermoleovorans,59.86
G8N4S8,55.40939331054688,Geobacillusthermoleovorans,85.16
G8N6D4,52.4880256652832,Geobacillusthermoleovorans,72.13
G8N577,59.19504928588867,Geobacillusthermoleovorans,58.78
G8N0J9,47.68916320800781,Geobacillusthermoleovorans,96.37
G8MZX5,52.10148620605469,Geobacillusthermoleovorans,62.3
G8N7B2,63.1158332824707,Geobacillusthermoleovorans,77.14
G8N4X8,71.1624984741211,Geobacillusthermoleovorans,60.74
G8N1R6,71.70838165283203,Geobacillusthermoleovorans,71.62
G8MX37,67.4988784790039,Geobacillusthermoleovorans,60.45
G8MZ23,67.97059631347656,Geobacillusthermoleovorans,59.19
G8N1X0,58.90225601196289,Geobacillusthermoleovorans,61.78
G8N0K1,64.87151336669922,Geobacillusthermoleovorans,107.65
G8N2C8,58.45530319213867,Geobacillusthermoleovorans,85.86
G8N4Q1,57.34718704223633,Geobacillusthermoleovorans,78.85
G8N3I1,68.67475128173828,Geobacillusthermoleovorans,64.67
G8N6H1,65.71138763427734,Geobacillusthermoleovorans,66.89
G8N6H2,66.83940887451172,Geobacillusthermoleovorans,64.93
G8N6F6,64.1347885131836,Geobacillusthermoleovorans,86.21
G8N205,76.31926727294922,Geobacillusthermoleovorans,71.51
G8MY90,66.04359436035156,Geobacillusthermoleovorans,62.68
G8MZY3,49.375247955322266,Geobacillusthermoleovorans,69.56
G8N112,68.67430114746094,Geobacillusthermoleovorans,64.72
G8N111,62.91203689575195,Geobacillusthermoleovorans,59.03
G8N480,49.70381546020508,Geobacillusthermoleovorans,60.92
G8N1A7,48.08438491821289,Geobacillusthermoleovorans,62.45
G8N2J5,57.56866836547852,Geobacillusthermoleovorans,64.47
G8N7D8,72.10631561279297,Geobacillusthermoleovorans,69.58
G8N4M7,65.271728515625,Geobacillusthermoleovorans,73.35
G8N100,69.22281646728516,Geobacillusthermoleovorans,61.1
G8MXA8,77.04708099365234,Geobacillusthermoleovorans,63.71
G8N3Z8,58.28395462036133,Geobacillusthermoleovorans,100.32
G8MY10,51.17537307739258,Geobacillusthermoleovorans,62.95
G8MZA5,70.55164337158203,Geobacillusthermoleovorans,59.94
G8N1H1,72.03366088867188,Geobacillusthermoleovorans,64.05
G8N6K8,47.74899673461914,Geobacillusthermoleovorans,74.46
G8MYA6,70.70368194580078,Geobacillusthermoleovorans,68.94
G8N2R7,56.48252487182617,Geobacillusthermoleovorans,83.24
G8MZW3,71.30783081054688,Geobacillusthermoleovorans,59.46
G8MXT6,68.71625518798828,Geobacillusthermoleovorans,59.29
G8N6E6,70.69046783447266,Geobacillusthermoleovorans,74.2
G8MZ89,57.036563873291016,Geobacillusthermoleovorans,83.04
G8N158,70.92607879638672,Geobacillusthermoleovorans,74.29
G8N0S1,67.39229583740234,Geobacillusthermoleovorans,71.77
G8MX45,53.58549118041992,Geobacillusthermoleovorans,59.75
G8MZB3,73.2908706665039,Geobacillusthermoleovorans,59.87
G8N131,70.60417175292969,Geobacillusthermoleovorans,60.69
G8N3U5,61.919044494628906,Geobacillusthermoleovorans,77.34
G8N1E6,71.53343963623047,Geobacillusthermoleovorans,72.38
G8MY65,69.19535064697266,Geobacillusthermoleovorans,71.79
G8N130,73.23694610595703,Geobacillusthermoleovorans,62.93
G8MYD4,53.975040435791016,Geobacillusthermoleovorans,75.36
G8N452,72.1139907836914,Geobacillusthermoleovorans,68.26
G8N0E1,55.8859977722168,Geobacillusthermoleovorans,72.77
G8N1D3,64.46604919433594,Geobacillusthermoleovorans,72.67
G8N0B9,65.31621551513672,Geobacillusthermoleovorans,67.19
G8N5J7,74.6259536743164,Geobacillusthermoleovorans,64.95
G8N5K3,69.73125457763672,Geobacillusthermoleovorans,72.14
G8N673,74.88935852050781,Geobacillusthermoleovorans,65.08
G8N767,68.40129089355469,Geobacillusthermoleovorans,73.21
G8MX53,67.13897705078125,Geobacillusthermoleovorans,79.28
G8MX61,48.48322296142578,Geobacillusthermoleovorans,61.86
G8N5H2,57.68316650390625,Geobacillusthermoleovorans,64.56
G8N6V6,54.117408752441406,Geobacillusthermoleovorans,70.82
G8N6V0,46.91181564331055,Geobacillusthermoleovorans,79.5
G8N2X5,72.23883819580078,Geobacillusthermoleovorans,71.11
G8N184,61.35816955566406,Geobacillusthermoleovorans,63.7
G8MXS5,68.5954360961914,Geobacillusthermoleovorans,60.87
G8N104,63.0058708190918,Geobacillusthermoleovorans,68.27
G8MZX9,50.66277694702149,Geobacillusthermoleovorans,63.19
G8N6X2,79.05259704589844,Geobacillusthermoleovorans,70.18
G8N555,71.37232971191406,Geobacillusthermoleovorans,59.11
G8N223,53.403690338134766,Geobacillusthermoleovorans,77.59
G8N0R1,60.69716262817383,Geobacillusthermoleovorans,67.64
G8MZU9,60.09190368652344,Geobacillusthermoleovorans,67.01
G8N0U2,78.00794982910156,Geobacillusthermoleovorans,71.16
G8N066,76.44131469726562,Geobacillusthermoleovorans,62.23
G8MXJ0,67.92351531982422,Geobacillusthermoleovorans,73.43
G8N217,68.80159759521484,Geobacillusthermoleovorans,65.79
G8MX38,67.09210968017578,Geobacillusthermoleovorans,62.18
G8N165,69.45025634765625,Geobacillusthermoleovorans,73.29
G8N7L6,71.70198822021484,Geobacillusthermoleovorans,62.34
G8N0V9,67.01911926269531,Geobacillusthermoleovorans,60.32
G8N115,67.35860443115234,Geobacillusthermoleovorans,59.85
G8N0F3,69.32233428955078,Geobacillusthermoleovorans,60.9
G8N088,56.88354110717773,Geobacillusthermoleovorans,63.75
G8N2U2,41.45884323120117,Geobacillusthermoleovorans,82.77
G8N474,67.91409301757812,Geobacillusthermoleovorans,63.52
G8N646,69.02275848388672,Geobacillusthermoleovorans,59.2
G8N265,55.06526565551758,Geobacillusthermoleovorans,87.73
G8N2B7,67.713623046875,Geobacillusthermoleovorans,62.5
G8N3J9,70.4046401977539,Geobacillusthermoleovorans,60.35
G8N2V6,62.647945404052734,Geobacillusthermoleovorans,63.07
G8N1M1,68.12190246582031,Geobacillusthermoleovorans,75.91
G8MZL7,70.9733657836914,Geobacillusthermoleovorans,67.49
G8N2R9,74.47600555419922,Geobacillusthermoleovorans,85.44
G8N269,71.31414031982422,Geobacillusthermoleovorans,66.31
G8N6K1,66.90008544921875,Geobacillusthermoleovorans,70.7
G8MZV3,51.06832885742188,Geobacillusthermoleovorans,64.82
G8N250,63.91218185424805,Geobacillusthermoleovorans,72.63
G8N777,64.51380920410156,Geobacillusthermoleovorans,83.89
G8MX21,68.65843963623047,Geobacillusthermoleovorans,63.61
G8MXW8,66.28382110595703,Geobacillusthermoleovorans,69.26
G8N1W8,61.802223205566406,Geobacillusthermoleovorans,61.39
G8N557,67.91477966308594,Geobacillusthermoleovorans,60.72
G8N5P5,58.36284637451172,Geobacillusthermoleovorans,86.24
G8N041,45.06633377075195,Geobacillusthermoleovorans,89.02
G8MY11,60.707149505615234,Geobacillusthermoleovorans,80.75
G8N1D5,55.43925094604492,Geobacillusthermoleovorans,73.41
G8N0Q2,52.10329055786133,Geobacillusthermoleovorans,83.39
G8N0Y0,71.33329010009766,Geobacillusthermoleovorans,58.76
G8MXI1,46.64076232910156,Geobacillusthermoleovorans,61.38
G8N559,63.04304122924805,Geobacillusthermoleovorans,84.56
G8N6R9,69.02643585205078,Geobacillusthermoleovorans,59.78
G8N438,60.95709609985352,Geobacillusthermoleovorans,85.22
G8MZE7,65.19022369384766,Geobacillusthermoleovorans,63.52
G8N0R3,75.58577728271484,Geobacillusthermoleovorans,62.36
G8MYH1,75.82658386230469,Geobacillusthermoleovorans,65.97
G8MZ92,69.59879302978516,Geobacillusthermoleovorans,86.94
G8N774,73.35440063476562,Geobacillusthermoleovorans,77.62
G8N0I3,78.56608581542969,Geobacillusthermoleovorans,69.61
G8N251,65.31187438964844,Geobacillusthermoleovorans,61.6
G8N2Q0,77.40160369873047,Geobacillusthermoleovorans,72.25
G8MWL9,63.83341979980469,Geobacillusthermoleovorans,90.07
G8N221,54.05087661743164,Geobacillusthermoleovorans,97.23
G8N042,74.90638732910156,Geobacillusthermoleovorans,61.2
G8N3G6,68.15391540527344,Geobacillusthermoleovorans,61.42
G8N430,73.44927978515625,Geobacillusthermoleovorans,64.74
G8N2P1,73.77230834960938,Geobacillusthermoleovorans,81.51
G8N3S5,72.75189971923828,Geobacillusthermoleovorans,69.24
G8MY98,59.72520065307617,Geobacillusthermoleovorans,89.82
G8MYP4,61.915775299072266,Geobacillusthermoleovorans,70.79
G8N339,69.10530090332031,Geobacillusthermoleovorans,86.0
G8N1B1,75.5816879272461,Geobacillusthermoleovorans,58.98
G8N324,75.12255096435547,Geobacillusthermoleovorans,65.69
G8MZQ5,70.74285125732422,Geobacillusthermoleovorans,72.32
G8N1N0,59.50758743286133,Geobacillusthermoleovorans,92.92
G8N0Y9,69.15431213378906,Geobacillusthermoleovorans,62.37
G8MY47,69.64201354980469,Geobacillusthermoleovorans,62.73
G8N2L0,57.68193054199219,Geobacillusthermoleovorans,64.16
G8N5J5,69.46831512451172,Geobacillusthermoleovorans,78.95
G8N4C1,67.70943450927734,Geobacillusthermoleovorans,78.57
G8N3I7,50.29693603515625,Geobacillusthermoleovorans,69.34
G8MZ07,69.48564910888672,Geobacillusthermoleovorans,66.92
G8MZI3,72.20686340332031,Geobacillusthermoleovorans,64.92
