name,pred,sp,exp_tm
G8N250,67.41602325439453,Geobacillusthermoleovorans,72.63
G8N777,64.42860412597656,Geobacillusthermoleovorans,83.89
G8MX21,66.02678680419922,Geobacillusthermoleovorans,63.61
G8MXW8,65.08383178710938,Geobacillusthermoleovorans,69.26
G8N1W8,67.57839965820312,Geobacillusthermoleovorans,61.39
G8N557,71.90555572509766,Geobacillusthermoleovorans,60.72
G8N5P5,53.38322830200195,Geobacillusthermoleovorans,86.24
G8N041,71.62125396728516,Geobacillusthermoleovorans,89.02
G8MY11,50.89531326293945,Geobacillusthermoleovorans,80.75
G8N1D5,65.36864471435547,Geobacillusthermoleovorans,73.41
G8N0Q2,51.26251602172852,Geobacillusthermoleovorans,83.39
G8N0Y0,71.08161163330078,Geobacillusthermoleovorans,58.76
G8MXI1,44.25059127807617,Geobacillusthermoleovorans,61.38
G8N559,59.36825942993164,Geobacillusthermoleovorans,84.56
G8N6R9,74.21083068847656,Geobacillusthermoleovorans,59.78
G8N438,60.75802612304688,Geobacillusthermoleovorans,85.22
G8MZE7,65.31974029541016,Geobacillusthermoleovorans,63.52
G8N0R3,76.14512634277344,Geobacillusthermoleovorans,62.36
G8MYH1,76.28936004638672,Geobacillusthermoleovorans,65.97
G8MZ92,68.73046112060547,Geobacillusthermoleovorans,86.94
G8N774,69.95586395263672,Geobacillusthermoleovorans,77.62
G8N0I3,73.62096405029297,Geobacillusthermoleovorans,69.61
G8N251,65.09954833984375,Geobacillusthermoleovorans,61.6
G8N2Q0,76.87464141845703,Geobacillusthermoleovorans,72.25
G8MWL9,68.55224609375,Geobacillusthermoleovorans,90.07
G8N221,53.23601150512695,Geobacillusthermoleovorans,97.23
G8N042,74.17838287353516,Geobacillusthermoleovorans,61.2
G8N3G6,64.96028900146484,Geobacillusthermoleovorans,61.42
G8N430,73.0453872680664,Geobacillusthermoleovorans,64.74
G8N2P1,67.23123931884766,Geobacillusthermoleovorans,81.51
G8N3S5,74.2862319946289,Geobacillusthermoleovorans,69.24
G8MY98,55.85380935668945,Geobacillusthermoleovorans,89.82
G8MYP4,67.6125717163086,Geobacillusthermoleovorans,70.79
G8N339,68.747314453125,Geobacillusthermoleovorans,86.0
G8N1B1,75.84883117675781,Geobacillusthermoleovorans,58.98
G8N324,75.52763366699219,Geobacillusthermoleovorans,65.69
G8MZQ5,72.51885986328125,Geobacillusthermoleovorans,72.32
G8N1N0,61.3431282043457,Geobacillusthermoleovorans,92.92
G8N0Y9,57.01726150512695,Geobacillusthermoleovorans,62.37
G8MY47,70.06661987304688,Geobacillusthermoleovorans,62.73
G8N2L0,67.15492248535156,Geobacillusthermoleovorans,64.16
G8N5J5,67.01083374023438,Geobacillusthermoleovorans,78.95
G8N4C1,68.12730407714844,Geobacillusthermoleovorans,78.57
G8N3I7,48.28941345214844,Geobacillusthermoleovorans,69.34
G8MZ07,69.5193099975586,Geobacillusthermoleovorans,66.92
G8MZI3,73.19783020019531,Geobacillusthermoleovorans,64.92
G8MY56,53.43650436401367,Geobacillusthermoleovorans,78.65
G8N4G5,73.93180084228516,Geobacillusthermoleovorans,78.27
G8MZP7,75.57023620605469,Geobacillusthermoleovorans,63.06
G8N589,52.6804084777832,Geobacillusthermoleovorans,66.86
G8MYI6,54.63033676147461,Geobacillusthermoleovorans,71.83
G8N4Y4,68.0978012084961,Geobacillusthermoleovorans,71.76
G8MZZ4,66.35563659667969,Geobacillusthermoleovorans,70.38
G8N4F2,63.10583114624024,Geobacillusthermoleovorans,69.53
G8N107,70.57892608642578,Geobacillusthermoleovorans,63.28
G8N0R2,69.68648529052734,Geobacillusthermoleovorans,59.78
G8N647,72.75495910644531,Geobacillusthermoleovorans,69.92
G8N0H9,70.03305053710938,Geobacillusthermoleovorans,61.19
G8N6W1,63.83165740966797,Geobacillusthermoleovorans,72.97
G8N0X9,70.73965454101562,Geobacillusthermoleovorans,73.41
G8MX22,69.42088317871094,Geobacillusthermoleovorans,78.73
G8N0Y4,72.25892639160156,Geobacillusthermoleovorans,67.18
G8MY91,62.178409576416016,Geobacillusthermoleovorans,59.38
G8MZW7,76.32386016845703,Geobacillusthermoleovorans,85.96
G8MYS8,66.14398956298828,Geobacillusthermoleovorans,62.38
G8MZG3,52.00154495239258,Geobacillusthermoleovorans,68.62
G8N4G6,76.73849487304688,Geobacillusthermoleovorans,77.36
G8N3H2,69.7447280883789,Geobacillusthermoleovorans,59.65
G8N794,63.57215881347656,Geobacillusthermoleovorans,59.66
G8N3F8,72.1134033203125,Geobacillusthermoleovorans,65.17
G8N0N1,70.05126190185547,Geobacillusthermoleovorans,72.96
G8N785,68.29796600341797,Geobacillusthermoleovorans,68.79
G8N4A6,76.74161529541016,Geobacillusthermoleovorans,80.93
G8N3E8,67.79708099365234,Geobacillusthermoleovorans,58.79
G8MXR4,70.06719970703125,Geobacillusthermoleovorans,68.85
G8N398,65.97145080566406,Geobacillusthermoleovorans,70.25
G8N0K7,69.68925476074219,Geobacillusthermoleovorans,63.01
G8MZB4,70.243408203125,Geobacillusthermoleovorans,60.18
G8N1R8,48.10252380371094,Geobacillusthermoleovorans,77.17
G8N0P8,63.23915100097656,Geobacillusthermoleovorans,80.78
G8MZR9,64.02397918701172,Geobacillusthermoleovorans,59.66
G8MYR9,54.98444747924805,Geobacillusthermoleovorans,72.48
G8N4W7,68.08495330810547,Geobacillusthermoleovorans,58.93
G8N113,58.01932907104492,Geobacillusthermoleovorans,83.84
G8MZQ4,71.00348663330078,Geobacillusthermoleovorans,64.43
G8N0J6,73.00007629394531,Geobacillusthermoleovorans,77.43
G8N709,49.0926399230957,Geobacillusthermoleovorans,74.43
G8N0T6,55.69865036010742,Geobacillusthermoleovorans,68.15
G8N6K9,67.12332916259766,Geobacillusthermoleovorans,69.74
G8N4E1,67.28653717041016,Geobacillusthermoleovorans,78.5
G8N0M7,60.496803283691406,Geobacillusthermoleovorans,68.25
G8N345,66.49958801269531,Geobacillusthermoleovorans,72.28
G8MYA3,73.45059204101562,Geobacillusthermoleovorans,81.24
G8MXS1,71.52384185791016,Geobacillusthermoleovorans,58.81
G8MY76,70.88689422607422,Geobacillusthermoleovorans,66.2
G8N052,65.4067153930664,Geobacillusthermoleovorans,78.07
G8N663,64.3538818359375,Geobacillusthermoleovorans,74.82
G8N790,61.064064025878906,Geobacillusthermoleovorans,59.01
G8MXY6,58.74943161010742,Geobacillusthermoleovorans,63.73
G8N074,54.40092086791992,Geobacillusthermoleovorans,89.39
G8MX28,64.91813659667969,Geobacillusthermoleovorans,73.19
G8N3Q7,57.07285690307617,Geobacillusthermoleovorans,64.35
G8MWS7,77.29332733154297,Geobacillusthermoleovorans,76.39
G8N2N5,60.99911117553711,Geobacillusthermoleovorans,102.52
G8N4P4,56.79412460327149,Geobacillusthermoleovorans,88.93
G8N3C0,69.84001922607422,Geobacillusthermoleovorans,85.76
G8N376,45.62855529785156,Geobacillusthermoleovorans,63.14
G8N063,67.6627197265625,Geobacillusthermoleovorans,60.01
G8N5G9,69.27799224853516,Geobacillusthermoleovorans,63.88
G8MWI9,72.4985580444336,Geobacillusthermoleovorans,97.03
G8N022,53.4744987487793,Geobacillusthermoleovorans,80.86
G8N5I7,71.28596496582031,Geobacillusthermoleovorans,63.26
G8N1K0,73.36359405517578,Geobacillusthermoleovorans,78.05
G8MXW2,51.63986206054688,Geobacillusthermoleovorans,83.38
G8N0N0,64.1402587890625,Geobacillusthermoleovorans,68.72
G8MZH1,68.04369354248047,Geobacillusthermoleovorans,65.02
G8N114,67.55645751953125,Geobacillusthermoleovorans,60.18
G8N0A8,83.15531158447266,Geobacillusthermoleovorans,87.41
G8N541,60.94685363769531,Geobacillusthermoleovorans,61.38
G8N581,65.54539489746094,Geobacillusthermoleovorans,62.14
G8N7I4,73.02852630615234,Geobacillusthermoleovorans,80.96
G8MWV9,69.4205093383789,Geobacillusthermoleovorans,74.18
G8N4Z8,47.49546432495117,Geobacillusthermoleovorans,70.8
G8MXS6,66.4053955078125,Geobacillusthermoleovorans,67.7
G8MWK2,64.77974700927734,Geobacillusthermoleovorans,68.12
G8N6Y2,67.14105987548828,Geobacillusthermoleovorans,65.04
G8N6I8,65.45472717285156,Geobacillusthermoleovorans,65.04
G8N1N3,65.78350067138672,Geobacillusthermoleovorans,65.04
G8N2C3,74.21932983398438,Geobacillusthermoleovorans,69.86
G8MWJ0,81.34385681152344,Geobacillusthermoleovorans,74.65
G8MWK1,61.29045486450195,Geobacillusthermoleovorans,92.01
G8N3F7,72.3734359741211,Geobacillusthermoleovorans,65.4
G8N0B5,67.16014099121094,Geobacillusthermoleovorans,64.65
G8N4Y9,76.26596069335938,Geobacillusthermoleovorans,73.45
G8N1P3,54.82232666015625,Geobacillusthermoleovorans,76.5
G8MZY1,64.78722381591797,Geobacillusthermoleovorans,58.82
G8N6S4,73.45008850097656,Geobacillusthermoleovorans,71.95
G8N1F1,76.54635620117188,Geobacillusthermoleovorans,75.32
G8N2J2,63.06814193725586,Geobacillusthermoleovorans,71.99
G8N475,78.6070327758789,Geobacillusthermoleovorans,63.56
G8N6U2,67.03730010986328,Geobacillusthermoleovorans,61.36
G8N4H3,62.86653518676758,Geobacillusthermoleovorans,62.76
G8N6W2,68.65589141845703,Geobacillusthermoleovorans,72.35
G8N0P6,63.287784576416016,Geobacillusthermoleovorans,92.47
G8MWQ6,75.64646911621094,Geobacillusthermoleovorans,70.15
G8N0C2,72.3664779663086,Geobacillusthermoleovorans,60.48
G8N0D6,72.68802642822266,Geobacillusthermoleovorans,67.2
G8N2N7,59.6340217590332,Geobacillusthermoleovorans,74.58
G8MZD9,62.7027473449707,Geobacillusthermoleovorans,61.66
G8N587,64.91437530517578,Geobacillusthermoleovorans,66.35
G8MX24,63.343544006347656,Geobacillusthermoleovorans,80.35
G8N3E2,66.7756576538086,Geobacillusthermoleovorans,65.73
G8N067,62.10091018676758,Geobacillusthermoleovorans,66.56
G8N3E1,67.15154266357422,Geobacillusthermoleovorans,60.85
G8MYP9,72.01690673828125,Geobacillusthermoleovorans,84.96
G8N4L5,45.45318222045898,Geobacillusthermoleovorans,73.92
G8N754,69.18635559082031,Geobacillusthermoleovorans,72.01
G8N3U6,65.78069305419922,Geobacillusthermoleovorans,59.23
G8N5J0,65.90341186523438,Geobacillusthermoleovorans,63.27
G8N359,52.4515380859375,Geobacillusthermoleovorans,73.01
G8MYU8,62.43413543701172,Geobacillusthermoleovorans,68.65
G8MXT1,50.35831832885742,Geobacillusthermoleovorans,58.8
G8N1W1,44.02645492553711,Geobacillusthermoleovorans,60.63
G8N0I1,60.194820404052734,Geobacillusthermoleovorans,62.74
G8N1X1,60.65054321289063,Geobacillusthermoleovorans,83.4
G8N3D3,56.1159782409668,Geobacillusthermoleovorans,74.2
G8N3C4,52.53480529785156,Geobacillusthermoleovorans,71.52
G8N2S5,53.78742218017578,Geobacillusthermoleovorans,75.34
G8N233,50.696533203125,Geobacillusthermoleovorans,63.99
G8MXD4,56.65681457519531,Geobacillusthermoleovorans,66.12
G8MZG7,72.61351776123047,Geobacillusthermoleovorans,59.6
G8MYC5,60.580833435058594,Geobacillusthermoleovorans,88.2
G8N2V1,66.993408203125,Geobacillusthermoleovorans,62.71
G8N3S4,58.56953811645508,Geobacillusthermoleovorans,65.07
G8N6K6,65.57701873779297,Geobacillusthermoleovorans,59.67
G8MXD5,60.823184967041016,Geobacillusthermoleovorans,61.26
G8MY52,47.98260116577149,Geobacillusthermoleovorans,64.85
G8N2X7,71.57054138183594,Geobacillusthermoleovorans,66.23
G8N1X5,55.651981353759766,Geobacillusthermoleovorans,70.52
G8MXD6,72.71951293945312,Geobacillusthermoleovorans,68.72
G8N4W4,71.0029525756836,Geobacillusthermoleovorans,64.39
G8MXP6,78.76529693603516,Geobacillusthermoleovorans,72.49
G8N198,68.99398040771484,Geobacillusthermoleovorans,60.64
G8MZ91,68.17760467529297,Geobacillusthermoleovorans,59.56
G8N1K4,59.31682205200195,Geobacillusthermoleovorans,97.78
G8N0D7,75.12123107910156,Geobacillusthermoleovorans,79.44
G8MYG6,69.26901245117188,Geobacillusthermoleovorans,75.82
G8MZV5,58.06378555297852,Geobacillusthermoleovorans,67.81
G8N0X8,68.02090454101562,Geobacillusthermoleovorans,65.47
G8N5K7,68.02427673339844,Geobacillusthermoleovorans,63.4
G8N4P7,75.88822937011719,Geobacillusthermoleovorans,79.02
G8N000,72.27527618408203,Geobacillusthermoleovorans,70.52
G8N0Q0,56.8531379699707,Geobacillusthermoleovorans,59.54
G8MXT5,72.16727447509766,Geobacillusthermoleovorans,62.8
G8N166,70.16930389404297,Geobacillusthermoleovorans,66.9
G8N220,69.29937744140625,Geobacillusthermoleovorans,84.68
G8MYL6,77.26963806152344,Geobacillusthermoleovorans,73.96
G8N4N9,70.60362243652344,Geobacillusthermoleovorans,85.36
G8N196,69.32525634765625,Geobacillusthermoleovorans,71.22
G8N1K2,63.41558074951172,Geobacillusthermoleovorans,62.53
G8N5P0,63.2609748840332,Geobacillusthermoleovorans,83.82
G8N0J5,71.70977020263672,Geobacillusthermoleovorans,63.98
G8MZ72,66.00714874267578,Geobacillusthermoleovorans,69.97
G8MYH4,73.22785186767578,Geobacillusthermoleovorans,69.56
G8N366,61.766143798828125,Geobacillusthermoleovorans,81.47
G8N2P5,76.4728012084961,Geobacillusthermoleovorans,69.97
G8N688,47.6624755859375,Geobacillusthermoleovorans,66.61
G8MZJ7,68.362548828125,Geobacillusthermoleovorans,60.49
G8MY26,59.24738693237305,Geobacillusthermoleovorans,83.13
G8N211,64.3953857421875,Geobacillusthermoleovorans,67.21
G8N4U2,57.03964614868164,Geobacillusthermoleovorans,98.49
G8N6A1,75.32925415039062,Geobacillusthermoleovorans,84.69
G8N7H0,71.7070083618164,Geobacillusthermoleovorans,68.11
G8N6D1,69.41947174072266,Geobacillusthermoleovorans,62.21
G8N2T0,71.15258026123047,Geobacillusthermoleovorans,71.34
G8N583,71.22627258300781,Geobacillusthermoleovorans,73.49
G8N0Q9,56.59524917602539,Geobacillusthermoleovorans,65.18
G8N503,61.02775955200195,Geobacillusthermoleovorans,75.02
G8N3J6,73.3531265258789,Geobacillusthermoleovorans,67.7
G8N6E2,56.038368225097656,Geobacillusthermoleovorans,70.6
G8N473,59.52572250366211,Geobacillusthermoleovorans,74.17
G8MYZ1,78.98274993896484,Geobacillusthermoleovorans,70.22
G8N247,57.352027893066406,Geobacillusthermoleovorans,73.47
G8MZ96,60.1848258972168,Geobacillusthermoleovorans,88.07
G8MXD7,71.53157806396484,Geobacillusthermoleovorans,68.5
G8MZY8,70.87335968017578,Geobacillusthermoleovorans,62.07
G8N3X1,67.9793472290039,Geobacillusthermoleovorans,91.36
G8MWS0,68.64506530761719,Geobacillusthermoleovorans,67.34
G8N4M9,78.85003662109375,Geobacillusthermoleovorans,66.48
G8N0Z9,69.87239837646484,Geobacillusthermoleovorans,73.64
G8N692,60.5888557434082,Geobacillusthermoleovorans,81.83
G8MYK9,69.21603393554688,Geobacillusthermoleovorans,62.56
G8MZ78,44.98655319213867,Geobacillusthermoleovorans,66.38
G8N429,62.85147476196289,Geobacillusthermoleovorans,60.15
G8N6M0,67.88499450683594,Geobacillusthermoleovorans,59.99
G8N710,65.1288833618164,Geobacillusthermoleovorans,75.07
G8N332,67.9944076538086,Geobacillusthermoleovorans,59.44
G8MZJ3,66.85630798339844,Geobacillusthermoleovorans,78.03
G8N171,71.08231353759766,Geobacillusthermoleovorans,89.31
G8N1L6,61.49344253540039,Geobacillusthermoleovorans,76.2
G8N0Z5,74.40303802490234,Geobacillusthermoleovorans,67.44
G8N0G7,71.14651489257812,Geobacillusthermoleovorans,67.19
G8N4K5,71.61107635498047,Geobacillusthermoleovorans,67.56
G8N6A0,75.50626373291016,Geobacillusthermoleovorans,74.99
G8N659,52.14932632446289,Geobacillusthermoleovorans,81.16
G8N350,71.79215240478516,Geobacillusthermoleovorans,73.32
G8MXD1,66.52632904052734,Geobacillusthermoleovorans,82.94
G8N4M8,55.14093780517578,Geobacillusthermoleovorans,59.04
G8MYJ6,70.07331085205078,Geobacillusthermoleovorans,73.2
G8N411,71.0508804321289,Geobacillusthermoleovorans,78.34
G8N246,68.83829498291016,Geobacillusthermoleovorans,60.16
G8N1K6,65.1032485961914,Geobacillusthermoleovorans,62.79
G8N1W6,67.64118194580078,Geobacillusthermoleovorans,69.83
G8N529,72.45649719238281,Geobacillusthermoleovorans,73.86
G8N5H6,71.55361938476562,Geobacillusthermoleovorans,90.46
G8N3E5,50.86310577392578,Geobacillusthermoleovorans,77.2
G8MYG8,67.3245849609375,Geobacillusthermoleovorans,76.5
G8N176,63.056766510009766,Geobacillusthermoleovorans,59.37
G8MWV8,63.857181549072266,Geobacillusthermoleovorans,73.53
G8N2B3,78.86778259277344,Geobacillusthermoleovorans,67.58
G8MYE1,74.48677062988281,Geobacillusthermoleovorans,73.79
G8N418,82.53844451904297,Geobacillusthermoleovorans,76.79
G8MYX2,63.38900375366211,Geobacillusthermoleovorans,71.38
G8N044,61.80907440185547,Geobacillusthermoleovorans,64.21
G8N0P2,72.75908660888672,Geobacillusthermoleovorans,62.15
G8MWM4,77.64630126953125,Geobacillusthermoleovorans,75.46
G8N6C7,69.95244598388672,Geobacillusthermoleovorans,71.99
G8MZ11,66.22860717773438,Geobacillusthermoleovorans,59.59
G8N1W9,55.73947143554688,Geobacillusthermoleovorans,66.22
G8N5C4,55.5361557006836,Geobacillusthermoleovorans,70.74
G8MWV2,70.7647933959961,Geobacillusthermoleovorans,86.65
G8N2B6,66.19727325439453,Geobacillusthermoleovorans,61.69
G8N4V2,70.94193267822266,Geobacillusthermoleovorans,64.2
G8MYU6,73.79045867919922,Geobacillusthermoleovorans,72.76
G8N010,68.27149200439453,Geobacillusthermoleovorans,73.07
G8N4U9,70.22943878173828,Geobacillusthermoleovorans,60.42
G8N7G8,69.32294464111328,Geobacillusthermoleovorans,64.16
G8MXK2,52.33046340942383,Geobacillusthermoleovorans,65.41
G8N1X6,72.80458068847656,Geobacillusthermoleovorans,65.91
G8N375,50.08255386352539,Geobacillusthermoleovorans,62.56
G8MYY9,74.61856842041016,Geobacillusthermoleovorans,66.8
G8N4S4,70.31610107421875,Geobacillusthermoleovorans,67.25
G8N6U9,65.27938842773438,Geobacillusthermoleovorans,59.16
G8N160,69.7317123413086,Geobacillusthermoleovorans,62.97
G8N277,63.2497673034668,Geobacillusthermoleovorans,62.2
G8N0K2,50.80656814575195,Geobacillusthermoleovorans,62.33
G8N3P5,68.606201171875,Geobacillusthermoleovorans,59.15
G8N674,68.80782318115234,Geobacillusthermoleovorans,61.67
G8MY68,64.64175415039062,Geobacillusthermoleovorans,63.71
G8N3P2,72.06293487548828,Geobacillusthermoleovorans,86.45
G8MWI7,72.82844543457031,Geobacillusthermoleovorans,87.72
G8N793,69.56758880615234,Geobacillusthermoleovorans,64.03
G8N6V1,57.80971908569336,Geobacillusthermoleovorans,86.27
G8N648,66.40373229980469,Geobacillusthermoleovorans,68.61
G8N6G4,64.5994873046875,Geobacillusthermoleovorans,58.84
G8N5P8,71.60179138183594,Geobacillusthermoleovorans,60.88
G8MZY6,60.72486877441406,Geobacillusthermoleovorans,66.99
G8MZL2,74.29523468017578,Geobacillusthermoleovorans,71.54
G8N056,80.16079711914062,Geobacillusthermoleovorans,61.72
G8N2A7,67.67086791992188,Geobacillusthermoleovorans,59.46
G8N509,62.586727142333984,Geobacillusthermoleovorans,60.1
G8N043,70.45153045654297,Geobacillusthermoleovorans,62.71
G8N192,67.82466888427734,Geobacillusthermoleovorans,80.54
G8MZU5,48.535400390625,Geobacillusthermoleovorans,71.05
G8N336,70.0816650390625,Geobacillusthermoleovorans,66.47
G8MZZ7,68.32536315917969,Geobacillusthermoleovorans,71.12
G8N387,73.20339965820312,Geobacillusthermoleovorans,62.37
G8MXA0,75.099609375,Geobacillusthermoleovorans,83.1
G8N5M5,75.04277038574219,Geobacillusthermoleovorans,72.11
G8N617,65.62590026855469,Geobacillusthermoleovorans,62.63
G8N7D3,66.20712280273438,Geobacillusthermoleovorans,62.63
G8MYQ8,66.71109771728516,Geobacillusthermoleovorans,62.63
G8MX84,68.24943542480469,Geobacillusthermoleovorans,62.63
G8N7D4,50.70213317871094,Geobacillusthermoleovorans,59.53
G8MZL0,49.09677505493164,Geobacillusthermoleovorans,64.99
G8MXP7,65.59658813476562,Geobacillusthermoleovorans,72.0
G8MYB8,61.15433120727539,Geobacillusthermoleovorans,62.05
G8N0T4,63.35784149169922,Geobacillusthermoleovorans,71.13
G8MZG4,64.67356872558594,Geobacillusthermoleovorans,65.84
G8MZT1,75.52328491210938,Geobacillusthermoleovorans,88.63
G8N7H3,60.88605117797852,Geobacillusthermoleovorans,59.72
G8N4U1,72.18719482421875,Geobacillusthermoleovorans,62.54
G8MZI9,59.81005859375,Geobacillusthermoleovorans,97.91
G8N2N9,61.29661178588867,Geobacillusthermoleovorans,71.78
G8MZV7,71.51776123046875,Geobacillusthermoleovorans,66.65
G8N7C1,70.18856811523438,Geobacillusthermoleovorans,69.53
G8N2R5,45.618125915527344,Geobacillusthermoleovorans,79.92
G8N4E0,68.39397430419922,Geobacillusthermoleovorans,60.13
G8N6H3,54.81243896484375,Geobacillusthermoleovorans,66.03
G8MYY6,80.63634490966797,Geobacillusthermoleovorans,75.14
G8N3V0,65.40267181396484,Geobacillusthermoleovorans,63.44
G8N129,62.401512145996094,Geobacillusthermoleovorans,81.67
G8N4C0,81.07696533203125,Geobacillusthermoleovorans,75.47
G8N159,70.76264190673828,Geobacillusthermoleovorans,62.14
G8MZL4,65.80652618408203,Geobacillusthermoleovorans,62.61
G8N704,61.9544792175293,Geobacillusthermoleovorans,67.63
G8N222,58.801666259765625,Geobacillusthermoleovorans,62.71
G8N070,68.69087219238281,Geobacillusthermoleovorans,80.43
G8N1C7,68.54039764404297,Geobacillusthermoleovorans,71.59
G8MYP3,64.18826293945312,Geobacillusthermoleovorans,74.37
G8N4C5,69.12427520751953,Geobacillusthermoleovorans,68.5
G8N2B4,72.13491821289062,Geobacillusthermoleovorans,71.41
G8MXY7,60.452754974365234,Geobacillusthermoleovorans,59.65
G8N2G1,66.16271209716797,Geobacillusthermoleovorans,85.88
G8N7A3,73.43441772460938,Geobacillusthermoleovorans,74.61
G8MY57,67.68633270263672,Geobacillusthermoleovorans,71.52
G8MZJ8,65.02750396728516,Geobacillusthermoleovorans,60.79
G8N053,46.97115707397461,Geobacillusthermoleovorans,76.56
G8MXQ6,78.54512786865234,Geobacillusthermoleovorans,68.51
G8N4H6,60.85764694213867,Geobacillusthermoleovorans,71.07
G8N065,78.4182357788086,Geobacillusthermoleovorans,61.41
G8MZE8,67.8673324584961,Geobacillusthermoleovorans,70.98
G8N2E1,64.2773208618164,Geobacillusthermoleovorans,95.48
G8N442,81.1521987915039,Geobacillusthermoleovorans,71.12
G8MX48,74.07611846923828,Geobacillusthermoleovorans,75.89
G8N0S5,66.0804214477539,Geobacillusthermoleovorans,65.53
G8N6Q0,72.1670150756836,Geobacillusthermoleovorans,69.31
G8N797,64.08686065673828,Geobacillusthermoleovorans,63.82
G8N771,79.94776153564453,Geobacillusthermoleovorans,63.45
G8MXY5,54.3779182434082,Geobacillusthermoleovorans,64.73
G8N649,53.70871353149414,Geobacillusthermoleovorans,60.06
G8MYH3,75.71393585205078,Geobacillusthermoleovorans,70.11
G8MYC3,49.6380500793457,Geobacillusthermoleovorans,66.93
G8MYV0,64.9955825805664,Geobacillusthermoleovorans,74.01
G8N0T5,75.8199234008789,Geobacillusthermoleovorans,74.78
G8MXP5,51.50445938110352,Geobacillusthermoleovorans,98.11
G8N654,65.876220703125,Geobacillusthermoleovorans,65.45
G8N1K3,64.11028289794922,Geobacillusthermoleovorans,59.82
G8N1H6,67.97886657714844,Geobacillusthermoleovorans,81.65
G8N3S1,53.19303512573242,Geobacillusthermoleovorans,79.81
G8N7A0,68.7061538696289,Geobacillusthermoleovorans,59.04
G8N7A4,53.28121566772461,Geobacillusthermoleovorans,83.33
G8N1C3,55.96107864379883,Geobacillusthermoleovorans,87.32
G8N453,73.59102630615234,Geobacillusthermoleovorans,65.84
G8N2W3,49.70036697387695,Geobacillusthermoleovorans,60.07
G8N5V2,69.02505493164062,Geobacillusthermoleovorans,71.54
G8MX26,67.28419494628906,Geobacillusthermoleovorans,72.1
G8N362,59.433353424072266,Geobacillusthermoleovorans,58.77
G8N3V3,61.96610641479492,Geobacillusthermoleovorans,77.48
G8N0X3,72.16995239257812,Geobacillusthermoleovorans,70.8
G8N0X5,74.52384185791016,Geobacillusthermoleovorans,66.52
G8N6M2,69.39112091064453,Geobacillusthermoleovorans,81.32
G8MXP4,63.25714492797852,Geobacillusthermoleovorans,66.45
G8MWJ6,58.36896514892578,Geobacillusthermoleovorans,68.37
G8N0X4,77.25664520263672,Geobacillusthermoleovorans,69.57
G8MWV7,71.85172271728516,Geobacillusthermoleovorans,67.88
G8N183,70.12894439697266,Geobacillusthermoleovorans,62.89
G8MZT5,70.42166137695312,Geobacillusthermoleovorans,81.02
G8N0B6,65.48760223388672,Geobacillusthermoleovorans,88.81
G8N478,68.63375854492188,Geobacillusthermoleovorans,62.15
G8N5I9,57.63705062866211,Geobacillusthermoleovorans,66.32
G8N6S3,73.82471466064453,Geobacillusthermoleovorans,72.91
G8MZK9,81.6594467163086,Geobacillusthermoleovorans,59.5
G8N586,54.8851432800293,Geobacillusthermoleovorans,69.54
G8N4G3,55.06294250488281,Geobacillusthermoleovorans,64.5
G8N6P8,50.75315475463867,Geobacillusthermoleovorans,66.99
G8N658,53.07422256469727,Geobacillusthermoleovorans,94.07
G8MYU9,60.05502700805664,Geobacillusthermoleovorans,71.92
G8MXR0,70.71867370605469,Geobacillusthermoleovorans,67.53
G8MXR8,66.42669677734375,Geobacillusthermoleovorans,59.0
G8N2K9,80.61782836914062,Geobacillusthermoleovorans,60.32
G8N7H1,63.15122604370117,Geobacillusthermoleovorans,66.06
G8N6T1,47.85637283325195,Geobacillusthermoleovorans,75.93
G8MXR3,74.21873474121094,Geobacillusthermoleovorans,58.64
G8N1Q3,71.61807250976562,Geobacillusthermoleovorans,67.57
G8N393,51.4883918762207,Geobacillusthermoleovorans,66.91
G8MZE4,69.8399429321289,Geobacillusthermoleovorans,59.45
G8N2I7,71.61430358886719,Geobacillusthermoleovorans,70.45
G8N128,47.391212463378906,Geobacillusthermoleovorans,70.19
G8MZS6,79.50334167480469,Geobacillusthermoleovorans,80.91
G8N759,75.895263671875,Geobacillusthermoleovorans,74.17
G8N395,66.5026626586914,Geobacillusthermoleovorans,59.7
G8N0B0,71.71123504638672,Geobacillusthermoleovorans,80.87
G8MX66,74.96775817871094,Geobacillusthermoleovorans,72.82
G8MYJ3,59.24825286865234,Geobacillusthermoleovorans,67.07
G8MZY7,71.79109954833984,Geobacillusthermoleovorans,62.22
G8MYQ1,76.21266174316406,Geobacillusthermoleovorans,62.19
G8N3L0,66.72962951660156,Geobacillusthermoleovorans,63.12
G8N4C2,55.26604843139648,Geobacillusthermoleovorans,59.2
G8N678,51.46152877807617,Geobacillusthermoleovorans,59.2
G8N642,77.20626068115234,Geobacillusthermoleovorans,64.25
G8N5A2,61.06610870361328,Geobacillusthermoleovorans,66.07
G8MXM7,47.88747024536133,Geobacillusthermoleovorans,61.44
G8N0D9,54.0145378112793,Geobacillusthermoleovorans,76.25
G8MYW1,71.08794403076172,Geobacillusthermoleovorans,72.86
G8N4E3,64.44219207763672,Geobacillusthermoleovorans,79.84
G8MXZ3,47.75364303588867,Geobacillusthermoleovorans,69.9
G8N2I0,69.1950454711914,Geobacillusthermoleovorans,79.34
G8N354,47.133975982666016,Geobacillusthermoleovorans,82.82
G8N758,69.42376708984375,Geobacillusthermoleovorans,59.74
