name,pred
Q94FN2_MOR1,46.05738050953386
Q84JE8_ZDP,46.5089131360931
Q9FX94_CXE5,49.69499285817725
P52422_PUR3,45.324545057629294
Q9LNN2_At1g53070,45.37958805596634
O64883_BGLU26,48.59857601200269
Q94BT9_ATX1,52.50505304321993
Q9S726_RPI3,47.40956820588546
O80925_AGD7,46.187096276742494
B9DFS6_SNX2B,46.753425486021015
Q05431_APX1,47.22651004174255
Q9C6B3_GAMMACA2,49.35637557393578
Q9FE38_POT3,41.43455906959232
P51419_RPL27C,47.49931884212376
Q9SVD7_UEV1D,47.97683653835648
Q8LAN3_P4H4,43.79940500101056
Q9FI40_BAHD1,44.6469532031709
Q9S7Q2_PTAC2,41.44703413856795
O48847_LUH,44.86343756612989
O22446_HDA19,46.356886955528445
Q9SQU4_At3g06410,44.80829576524656
O04487_At1g09640,44.65641629149306
Q9LR30_GGAT1,52.561196841643394
Q39048_CER2,45.67210646732353
P56753_ndhH,53.66245601059153
Q9FN52_MAM3,46.32787992514631
Q94CE4_BCA4,49.342369564495456
Q9FI78_HST,44.172901580102376
Q5XF06_TIM44-2,46.55908886151861
Q9SUR3_RTNLB1,46.56843518319515
Q9ZRD6_YKT61,49.12634528208029
Q9FLH0_CRWN4,46.315761144140616
Q9ZWI7_RER1C,41.91206778377537
Q9FG67_MAM1,46.51316763361655
Q9XFM6_MSBP1,49.820989058820096
F4JNU8_P4H8,44.85465212355449
O80543_At1g22800,50.18908543005374
Q43387_PER71,44.13233764582121
Q8W5R6_KIN7C,43.11372530983388
Q9LM71_FKBP18,45.84720653546552
P57752_ACBP6,49.5305215488025
Q9SMN0_CXE12,47.19997107900655
Q9SXP7_LIP2,46.54054092896564
Q9LJR2_LEC,46.947617399723306
Q8LPQ6_ABCB28,41.29927043957089
Q8H166_ALEU,43.1254977829248
Q9FWY7_IMPA6,45.37559104386655
Q9SB48_ATR1,43.96086432973182
Q9SZV3_MitHPPK_DHPS,44.14537558990902
Q9FG30_At5g06770,45.45060712663634
P43287_PIP2-2,46.78742054798238
Q03250_RBG7,44.15651333149047
Q9SIH0_RPS14A,48.442054814584736
Q9SKC1_UGT74C1,44.28675504760711
Q9XGR4_BALPHA,48.22094270003855
Q9C9W5_HPR,49.45445756023875
Q9FV52_MAP1B,47.340178878226446
Q9FLI4_SBT1.3,43.28238025834029
Q9SIF2_HSP90-5,41.59782578630677
Q96518_PER16,43.51692951918151
Q9S7Y7_XYL1,52.3564280654608
Q8S9L5_TIG,45.91311282386654
O04130_PGDH2,45.47520397063422
Q9SCX9_DHAPRD,46.21519113008114
Q42538_SAT5,41.267585760383824
Q9MA55_ACBP4,45.99657901935767
Q01908_ATPC1,46.76538758016037
Q6NLQ7_RIBA2,43.703111440595926
Q949Y0_UBP6,44.007447235292354
Q9MAT5_PRMT10,45.768865098309576
Q8VY52_PPD2,41.0958888910584
Q9LTB2_MMT1,46.84356035438376
Q8LB01_DAPB2,46.38415945232022
Q9SJU9_GC1,45.742568650914464
Q9SA56_PSAD2,41.53024085262438
Q0WPN8_CRRSP60,45.937331423773074
Q8GW64_At1g18440,43.419148930544985
Q8L8T2_GRXC1,48.253922790388046
Q9LVB8_CXE20,43.70903460334556
Q8LF48_KAT1,47.71417945010488
Q9CA68_At1g74460,43.73999273451548
Q9M084_IBI1,44.7775571952906
Q9LDD8_MCCB,51.72910175692454
O80840_PMM,47.98617787000544
Q9LTT9_VCR,45.26029745439927
Q38929_IPP1,46.92954351979141
Q94A94_LYSA2,49.68389503681652
Q8L7Z3_At5g18400,46.72331066951384
Q9XEA0_EMB2369,48.80878990629176
Q9M0V4_YAO,49.39069299167946
Q9SPE5_GSNAP,44.36969130216815
Q9LJL3_PREP1,47.96873273354991
Q9SQG2_APY1,46.30052858591861
O80915_PRA1B4,44.40350572513074
F4KGQ0_FBA4,48.39391701642708
F4J8L3_KIN7K,45.14648290910974
Q8L5Z7_SNX2A,45.73750576892139
Q9SJ66_SPP2,45.263321411118966
O04019_RPT5B,51.71963866860239
Q9C9C6_RPL6B,41.74291083849338
Q9LU60_At5g51140,44.53379933753432
Q94F40_At1g28600,43.948379280701005
Q8GUM2_HSP70-9,48.231824952207376
Q8VYV7_DHQS,46.85734380859356
Q9LIK0_PKP1,46.443037785863126
Q9M0X9_4CLL7,46.821878684504114
Q9ZSK4_ADF3,46.51400396224067
Q06588_ACO4,47.67295383816524
Q1H583_GLL22,44.101974325940034
F4JHI7_SR34B,50.82176104816675
Q9LU14_APG,43.37421672611131
Q9M3A8_EMB1796,45.612353880946806
Q9LYU4_GH3.12,44.35658649171063
Q96509_PER55,45.4239444112161
Q93Y35_RPN7,49.55500861219339
Q9LZJ3_XXT1,43.429806631472246
Q9M0N1_PUX10,46.36866441864696
P26569_At2g30620,43.50169396694295
Q9FGS4_QS,45.83860173188888
Q5XF82_JAL11,48.14584677682731
Q84W65_SUFE1,44.31653952428781
Q9SVC2_SYP122,46.67107506069907
Q9CA90_HPR2,47.59120321415965
Q9XI98_RABG3E,49.767254445717214
Q9LZT4_EXLA1,43.21896598971784
O48773_PDIL2-3,48.56494721806645
O22823_LSM6B,53.32287066099755
O82355_At2g46140,46.99749771551548
Q9LVV5_At5g52970,44.04499519689797
Q93ZG7_RH38,49.23140532296547
Q41969_EIF2B,48.12348746120091
Q680K2_At4g39970,47.58133094357509
Q8RXK8_OVA2,48.13626791986506
Q9SKT0_THF1,44.27571511056643
Q9C5U3_RPT6A,50.49401404002789
Q9FGI6_EMB1467,42.80196235807212
Q3EDF8_At1g09900,45.13764058021981
Q9LKA4_UBA2C,44.56412473320581
Q8LFJ5_At1g22270,46.94162637259845
Q9C518_TCP8,47.05540798370588
Q9SE96_FIP1,42.84448837120178
Q9ZR12_GRH1,46.72503023302144
O48593_SYNO,39.56082666357919
Q9SGD6_ADT6,45.50597048474468
B9DGD6_ACS,45.83841111283493
Q9FJU9_At5g56590,45.86537821993818
F4IGA5_NUP133,41.228331209342336
P53799_SQS1,49.057698470526695
Q9SPK5_THFS,46.05331962508092
O81644_VLN2,47.47558227888244
Q9SLA8_MOD1,47.21300503107229
Q8LBZ7_SDH2-1,45.00021422237872
Q9LD43_CAC3,44.91956739247609
Q948K8_RABG3A,45.9089970491101
P56766_psaA,42.35848762806563
O24653_GDI2,47.192579850139865
Q9S725_4CL2,47.141499931715
O80934_At2g37660,49.10434325242935
Q93XN8_SPP3B,45.737272235630165
Q9S7H1_psaD1,41.025181198110026
O49299_At1g23190,48.92942681730269
Q39089_PAC,49.2066587781399
Q9M047_WLIM2B,50.95601275045492
Q9LT78_RD21C,42.8105591776046
Q9XI73_PNSL2,43.57907831680708
Q8W0Z9_CCR4-1,44.90274401345831
Q9SJ44_UEV1C,47.94988839335807
O04658_NOP5-1,44.00243325556967
Q9STH1_HOP3,48.25931401619656
Q949P2_CYOP,45.894034950383485
Q9SUT2_PER39,45.2922006967948
Q8RWY6_CLASP,45.961239643963495
O80944_AKR4C8,44.94961334660252
Q8L493_DAAT,50.493191683481015
Q07116_Suox,52.59502922870531
Q9FH77_DCP5-L,45.629493627713806
Q8L5Z1_At1g33811,42.85403030195985
Q5PP37_ATXR2,45.10999183534774
Q9LK94_MDAR4,48.508737551278806
Q9FIA0_UGT76C2,45.45946542361456
Q9FJD0_VPS26A,44.30341275770889
Q94AI6_SEC6,46.65046225472925
Q8L539_5FCL,46.84814219771712
P19366_atpB,51.85924766451146
O23264_SBP1,49.282792627089904
Q9LV35_AIP1-2,48.483016953067605
Q96514_CYP71B7,42.44841091925854
Q8LF99_XTH6,39.490621965411925
P46422_GSTF2,48.775484466143375
Q9SZB9_PER47,46.02775271971949
Q93XW5_NSP5,49.33079070447503
Q9LT10_CXE18,43.642366836734254
Q9LFJ8_UGT78D2,44.17646545780733
Q38862_IPS2,48.64353616059087
Q9FLX7_At5g52840,43.55526590514639
Q93VR4_MLP423,47.85261678753575
Q9LU01_Y3IP1,41.213326196378446
Q9MBH2_AIG2B,48.3477293210517
Q9MBH1_AIG2C,48.66139447133087
Q9SVZ6_RPP3A,48.84404544922242
Q8LB10_CLPR4,44.01760493545507
Q9MAK9_RPT4B,48.77063615533669
Q682T9_CAM5,51.22205307741271
Q8L770_CLPR3,47.072894038387645
Q9STX5_HSP90-7,46.91938581962869
Q9LKR8_RAF1.1,45.2840459937068
P56757_atpA,49.077870158057536
Q9LXC9_PPA6,48.631801611709626
P54970_ILL2,49.84501903568372
Q9T017_DIR13,44.900436624700575
Q8LFS6_BRN1,44.10396135492648
O82200_MIOX2,52.489981163886334
Q8H124_At2g34460,48.47609678280544
Q9LN62_RRA3,46.30260443739616
Q9FGS0_CP31B,44.30260437323927
Q9FFF4_VAT1,40.97648551486778
O48529_STR9,39.24434813574464
Q9LEU8_At5g10920,44.837789822321504
Q00874_DRT100,51.284831616520165
Q9SKQ0_CYP19-2,47.24347413953838
Q8VYG2_GALAK,42.45183807020753
Q8L828_At3g15980,48.12046749650328
Q9ASZ9_At1g60730,50.36487212599214
Q9SIV5_NERD,46.77675286699993
Q1HDT2_CHX24,47.18372554518372
Q9LK73_UGT88A1,43.64405147004872
Q96533_ADH2,54.96887517388533
O49482_CAD5,45.40368889122175
Q9XGN1_TTG1,47.93163088041085
Q93YV7_At4g14360,44.004566991367255
Q9FM04_At5g62930,46.29493177097338
Q8RXN6_PRP31,46.227880770243154
Q9SSB5_RPT1A,51.64918147503905
Q9SEI4_RPT3,47.96857904070012
Q9SK87_At1g22440,48.0322817329173
Q9LK22_PUX1,50.77306436691899
Q9STN3_At4g08350,47.64035897794571
Q9FKS0_UKL1,48.77124493870269
Q8RWZ7_VHA-a1,47.94211592638349
Q9LTX2_At5g49980,46.45584718668731
Q9FVX2_At1g77360,42.29342365632184
Q9MAP3_RPL11,46.08364801476896
F4KHG6_CTPA1,46.83623199986471
Q9FMD7_At5g16590,46.891952643948514
Q9T034_At4g39280,48.24612237925896
Q8VY00_ESP3,45.86840816469098
Q9SRM5_CPRD49,45.25430243525234
Q93V93_PER44,44.63495917285497
Q93ZN9_DAP,47.005983756435455
F4IN23_BZIP34,42.96584883621328
Q8S528_ALDH2B7,50.34517548908789
Q9LTT8_VCS,45.58544465816361
Q9MAB3_NOP5-2,44.40637798501169
Q9FIJ7_At5g47840,47.94833549677199
P36428_ALATS,44.98154453315255
Q42601_CARB,47.51084380984621
Q84MB6_At3g50210,47.14643506900176
Q9C952_CPSF73-I,48.649316608551416
Q0WRJ2_TSC10A,47.2820670129214
Q8VZ79_IDN2,44.11172184583484
Q9LES2_UBA2A,45.38701022300408
Q9LYN0_PRA1B1,45.44224284238956
Q9M098_At4g30620,46.3492931315416
Q8VZ49_At1g64710,47.308470246906936
Q9MA63_At3g05500,46.99936498383975
Q9LFN6_RH56,48.06130173737117
Q8LDU4_RCCR,44.96740678698384
Q8LPJ5_At5g14590,47.99729565147651
O49485_PGDH1,47.03675027054592
Q9AV97_KDSA1,53.456954698358686
Q0WVD6_PRMT3,47.039699376851765
O64640_CXE8,44.93463028976003
Q39173_P2,47.62075415754912
Q9SHP0_PSAT2,46.46242903307885
O23657_RABC1,46.66818882874087
Q9C525_BGLU21,49.61757357811999
P93014_rps5,38.644647617953545
Q94C59_PATL4,45.25358486928487
Q9SQR4_At3g03980,47.27468576410989
Q9LZD3_EXO70A1,45.54900248667199
Q93W34_RBP45C,44.19847147948035
Q05753_AKRP,41.77859652180232
O82197_VPS32.1,51.4572031375758
Q9FNK4_DELTA-OAT,53.00128733493817
Q9FHX5_At5g42100,47.491739988219685
Q9ZUB3_SPDSYN1,49.13762274443426
Q9S762_HISN1A,47.4442748457812
Q56X76_RH39,40.47087895332953
O82660_HCF136,49.32093440197876
Q94KT8_COB,42.0637167182542
Q8S8F9_NIC1,48.6407018249196
Q9C522_ACLB-1,49.81474952832125
Q9SIV0_SUR1,48.212896779552025
F4K5T4_At5g28040,44.12196836848866
Q9ASS6_PNSL5,43.45367592944746
Q9FJ95_SDH,50.070855708352354
Q9LJN8_BUB3.1,49.81848606098082
O23487_BHLH3,44.31849561510319
Q9FE78_EIF2A,47.09585515134144
Q9XFD1_CBP20,44.61493718615184
Q9SU56_GLDH,48.53470365884745
Q96251_At5g13450,48.51099703577167
Q8VYK7_ATG8F,49.43854935228103
Q9ZV56_CCT1,49.86744222366328
Q56Z59_PATL3,45.082198379675546
Q9FG38_SNX1,47.93734546000721
Q8H965_NPC6,45.52241262565457
Q43125_CRY1,47.16135624950213
Q9SP08_RRP41,45.16289810387064
Q9SKR2_SYT1,47.36557013461669
Q9SQR2_ChlADR2,46.7684245109518
Q8L7V3_At5g64030,44.68843430452316
Q8VYB5_AMSH1,46.766583190771
Q9FFR3_At5g41670,51.3422568540288
O48791_SCAB1,46.81473595901142
O22476_BRI1,48.412443990864176
O04147_At4g18930,47.35869587260835
Q9ZVL6_At1g54780,46.75184065325836
O22860_RPL38A,50.23137092385355
Q9LIA8_UGD2,51.88021376443466
Q9S795_ALDH10A8,51.48614330158823
Q9LTV6_At3g12800,51.58051669938613
Q42572_LIG1,45.54453740998423
Q945Q1_CYS1,45.12597888574139
Q9M0A5_GGP3,44.57237025479594
Q9SU40_SKU5,44.71640440717204
Q6ZY51_GWD3,46.31102061792988
O49562_RP1,46.13469499901173
Q9FI13_RPI4,45.63997468166438
Q94A28_ACO2,44.97033293916277
O82499_At4g11175,47.41884965720334
Q9SUS9_RDL5,43.860215473236416
Q84WV1_CCT3,45.46221592682231
Q9LNI1_UGT72B3,44.11570189184082
Q9SZ58_BAT1,45.17175540284334
Q9LY03_IRK,50.45415769165902
O65258_BAM2,48.155782919765024
Q8W485_At5g50100,45.02279709124117
Q8GRL7_TFCE,47.03810656004495
Q9ZVF2_MLP329,49.40882675194244
Q38799_PDH2,47.72590002690886
Q8VZP1_GPP2,44.215096255400034
Q9FZ47_ACR11,47.46816510187229
P57751_UGP1,48.72187959375784
O48721_UROS,44.4892403871644
O22822_UGT74F2,44.25416617542068
Q9MAH3_DJ1B,49.81978346815429
Q9FHM0_YLS7,43.7763570615767
P42738_CM1,42.0697766077598
O49354_COQ3,42.408093492340335
Q6NPR7_At1g29470,44.20646151165786
Q9SK82_UGT85A1,44.34566332131556
Q9FWR4_DHAR1,52.32429428379061
O23722_MVD1,50.22352660048167
Q9FGZ9_UBL5,48.45611272031199
P32069_ASA2,48.16243562454835
Q94AI7_TPL,47.86458686571925
O49675_CCD4,46.37090294502395
P31414_AVP1,48.24121418812119
O49686_PYR1,46.10845443992562
Q8GW78_CLPT2,47.39643644927896
Q9T019_DIR14,45.63421818583626
Q9M8T0_At3g02880,46.19809130353486
Q9SF47_PAH1,47.267338447486
Q9FF75_SUN1,48.53984139125437
Q9SR15_At3g04600,46.92917924777732
Q9LV21_CCT4,47.32782356991298
Q9FG23_At5g06830,47.06282516071603
Q94A82_NUDT19,46.52020756454088
Q43867_PME1,48.50688126101523
Q84VZ5_At5g19240,47.49551444508895
Q9LXT4_PCO5,48.37143594412747
Q93ZB6_HEME1,47.43621295720638
Q8W234_SEU,47.058451900535935
Q39233_SYP21,50.42433728677967
Q9LE06_BCAT4,46.98616536285801
O82290_SKL2,46.57935436156815
P53665_MTACP1,49.84910287426358
Q9SCY0_PGMP,49.23633347421361
Q9M9M9_At3g03100,44.87739267728879
Q9FFT4_PDC2,46.374125504841736
Q9SL48_SLY1,45.53520206636839
P53497_ACT12,49.40939162306566
O04663_EIF(ISO)4E,42.626822369709416
Q8GYB8_OPR2,46.275093417285575
O82291_PAP3,46.47573344463999
Q9FXA2_PAB8,47.95385047526473
Q9XGM1_VHA-D,47.38440649076438
Q8L7S3_At2g28450,46.643213740651646
Q9FN05_PSL5,49.857773546204406
O82796_PSP,47.93207399486087
Q8W4D0_CYP71,47.832864262322495
O04373_ILL4,47.305224732962245
F4ICX9_TSA1,46.48131528950245
Q8L785_EDD1,42.7582497163815
Q8RWT8_OVA7,45.15741007152688
Q9SG79_SUN2,46.53645309836371
Q9SZB2_TIC22,47.66049074525583
Q8W033_ALDH3I1,44.72489244410306
Q75W54_EBM,48.73274787384941
Q9SIZ3_At2g40280,43.73213643507739
P43298_TMK1,45.44382867315774
Q9STS1_ALDH10A9,50.61916992002455
Q9SRV5_MS2,43.38483650282888
O23207_At4g36750,45.26519566548186
Q9SIT1_TMK3,46.034045144510806
Q5M731_TH1,48.45473547269709
Q94B35_ISPH,45.61337683660281
Q9S9W2_SDRA,51.71227538389021
Q8VZF3_GEP,51.97213406466919
Q9LVI9_PYD1,49.79391716113746
P92964_RS31,47.93996821850865
O81742_BETAC-AD,49.3107407736174
Q9SWG0_IVD,44.22795655450564
Q9FWS6_BBD1,47.596015596767685
Q9LVN7_POLD1,45.24764474044142
Q9MAU6_PDIL2-2,49.5990086794732
P28188_RABD2A,44.27612129881228
Q9STX2_VEP1,45.295102896841286
Q94JV4_At1g54290,52.799406786724816
Q9SZ30_HISN4,47.99605812463413
Q8LGG0_FKBP12,48.71368996047672
Q9LSY9_UGT71B1,44.60175253525287
Q42553_IPP2,48.84564824608441
Q9SDY5_RCE1,45.78632420684235
Q9LJX4_APUM5,39.724261045220686
Q940H6_SRK2E,48.158737016098456
Q9SW96_SYNC1,44.13141049869494
P49243_At1g62640,47.952251670424815
P48001_KNAT4,42.45894786151812
Q9C5Y0_PLDDELTA,47.962820548860975
Q9FNE2_GRXC2,51.779469099409525
Q9M8R9_At3g02770,49.723619648457
C0LGG9_At1g53440,54.46721971619304
Q43866_CWINV1,47.75760067418423
O23365_CYP97B3,43.41826070563392
Q9ZPH2_GRXS17,47.92588835666
Q949P3_At2g17340,47.26823465644121
Q9ZSP5_AIR3,43.99805799937853
Q9FG01_ATO,45.76762058542857
Q9SUU5_QCR7-1,46.79064809782776
Q9SCV9_BGAL3,49.271676841629855
Q9SZH4_PEP,47.74703977979222
Q9SGC1_At1g70730,49.05466054172975
Q9FZ48_UBC36,47.72999783756598
Q9SSP5_TS2,49.92826866397744
Q9LFP0_APT5,49.86924861365095
Q9ZQ19_RPA2A,46.38293190553301
O04294_IMPA3,47.058388028182776
Q9SAB1_HSP70-16,45.69019232332165
Q9SLK0_ICDH,53.82837442796745
Q9AT00_TGD3,43.342525060885606
Q9SU08_AUXI1,46.66399920157609
Q9LXR8_PMD1,44.51036417195946
Q9S7G6_PNP2,48.33849178197662
Q96321_IMPA1,48.5691188811319
P25696_ENO2,48.346601574816304
Q9C8L4_GLY3,51.885786627247455
Q9LE82_RANGAP1,47.24004499257836
O23402_UGT84A4,46.33956656976268
Q9LE59_GAUT1,44.904507489208704
O65719_HSP70-3,47.92304404093355
Q9M5J9_PGIP1,49.80917466949741
O64733_UGT87A2,44.90689172439133
P52032_GPX1,47.31342035427648
Q9FME4_PNM1,40.62799396403072
Q8VYI3_ECH2,47.65980212144837
Q9SYG7_ALDH7B4,50.24856855494059
Q42592_APXS,54.93275735418708
Q9LD55_TIF3A1,47.37665198788912
Q9LYW9_P58IPK,47.20238425634919
Q9ZT87_PEL1,44.2120144143603
Q38970_ACC1,46.95896073044147
Q9SKY8_HSP70-8,48.54251604604275
P56756_ndhK,47.24768572282455
Q96329_ACX4,49.16069862802263
Q9LVI6_RLK902,43.78388002717176
P29402_CNX1,48.98910754728211
Q9FY50_RPL10,44.943514534881714
Q9LW20_SKL1,46.81102537449531
Q9M7Q7_PCNA,46.85862125565666
Q9SHS8_LSG1-1,44.231120231997856
Q9SHJ8_At1g06550,49.1758463557756
Q8VYN6_PFK5,50.85617427444017
Q9FK25_OMT1,42.36086986723721
O82359_LCKB2,45.062748250134256
Q9FH82_PAE11,45.25977649551885
Q9SD76_PHS2,49.59871326983986
Q93VC9_CATHB2,45.22330937388928
Q9XJ35_CLPR1,47.49510925484862
P46643_ASP1,45.35191436095632
Q944L7_SLP2,49.213137829963074
Q8W0Y8_PSB28,46.81076689106614
Q9M7Z1_BCE2,47.89615577626623
Q9SZN1_VHA-B2,53.88052420830766
Q9SIB9_ACO3,45.1028241597171
Q9SGE9_At1g72550,43.84738311828532
Q9XI36_MBD10,45.92110285604405
Q9SGZ5_BXL7,48.04683864140358
O81024_EMB1187,46.6527037751228
Q9LXX5_PPD6,48.67687952494894
F4JCU3_MVD2,49.89325264237111
Q8W4F3_OVA9,47.256268570279786
P49572_IGPS,44.98979404676476
Q9M9P3_UGP2,48.78258228138775
Q941D3_PAP8,46.46565458691319
Q9FPT1_UBP12,46.18476393784681
Q27GK7_TPR4,47.89722164615951
Q39108_GGR,45.13816353511128
Q84VZ1_FHY1,46.8605973065824
Q9ZSD4_SYP121,48.02609609471642
Q9T0I8_MTN1,48.37739403707023
O65902_CAP1,48.823817873382566
Q94FY7_VTE1,46.591149788785984
Q8W4K3_CAT4,47.087775298667296
Q9S7E9_GGAT2,52.37401891072196
Q42449_PRO1,46.20986976465889
Q9C5H4_At3g16270,46.62258297058251
Q9M069_At4g34480,48.48097702978871
F4IYM4_DEX1,47.5201372372303
Q9FPF0_DJ1A,48.32783907107695
P62090_psaC,47.57505149285552
P48484_TOPP4,45.80078530679891
Q9LZX1_At5g01750,48.70941450483738
Q43872_PER64,44.74743439473927
P82281_TL29,47.68939498106961
Q9M8D3_At1g74260,46.44515156155036
Q9LV33_BGLU44,46.82280084160279
Q9LVI8_GLN1-3,49.87649014168993
Q9C9C4_ENO1,46.97853161865044
Q76FS5_SPS2,47.22310484691496
Q9M0Y6_At4g05090,49.328481319706256
Q9STG9_ASE2,48.942007674863234
Q9M2Y6_At3g49720,46.29035292165656
P52839_SOT12,47.53694963818738
Q8GSJ1_HISN1B,47.098198468297824
P83484_At5g08690,48.03686257824515
Q8VYN2_PVA42,46.3558560158283
Q9LZ82_BTR1,47.33860801754104
Q9FI97_UGT76C5,46.41873535349308
Q9LPV9_LWD1,47.99821182054208
Q9ZW15_At2g29320,47.28835045566304
O24633_PBD2,51.033929037260165
O80492_At1g09160,47.62327711549875
Q9FQ09_KU80,47.712913979108
Q9C566_CYP40,46.72215398111842
Q9SV68_CEQORH,48.03227574488419
Q9M8Z7_UGT80A2,47.63820328602672
Q9FKV0_At5g44380,50.41997400665476
Q94B74_NUDT2,47.79400791548271
Q67YI9_EPSIN2,47.67762849601179
Q8L716_U2AF65B,47.99124175000402
Q9SZD4_RPT2A,52.18926014517629
Q5GM68_PPC2,47.553267028407504
Q9LYT7_IPMI1,48.32701471851904
Q9FRL8_DHAR2,52.35370351039653
Q9FMV1_GAMMACAL1,50.36979428920717
Q56ZQ3_VSR4,49.05687611397982
Q8L719_ALY2,49.24053707345564
Q6NMK6_UMK2,48.28369728701357
Q9SS44_TFIIB2,46.673199814447
Q8L4Y5_ARP7,48.29080308630209
Q9S7T8_At1g47710,48.44703685813084
P32962_NIT2,50.20814533943747
Q9S818_F3H,48.34166543952402
Q9SVG3_At4g20840,49.91373570762357
Q9M8M7_WIN1,53.06761478166781
Q42524_4CL1,46.63982052189028
P0CZ23_ACX3,50.48140723432388
Q8L9X2_RBCX2,41.218219417433446
Q9SGS4_CDSP32,48.302561587315765
Q1H595_LSM2,51.160975139708015
P20115_CSY4,49.29202417813187
Q9ST43_PH1,47.12794701677987
Q9LRP6_At3g15590,42.80388950672747
Q84TF0_AKR4C10,43.81013156431857
F4I6M1_POLIA,48.88472814616023
Q8LAH7_OPR1,46.32027312708773
P0C895_At2g30105,49.11497400720762
Q94A68_At1g06690,46.60162086268137
Q8LA53_MBD2,45.31191928982044
O82264_At2g47970,46.1088456580887
Q70DU8_ALDH3H1,43.81875233598349
Q9ZNZ7_GLU1,49.990606084645904
O49196_APK2,46.13212912682482
Q9C5U8_HISN8,48.6770152536994
Q94AT1_At5g53140,48.44264563385143
Q9FLP0_MAP65-1,46.37332310840522
O48788_At2g26730,43.84188410788087
Q0WP12_HOL1,47.85356888479997
O04421_SRP14,49.29223974732377
Q94AM1_OOP,45.01887592756076
Q9LKJ1_CHY1,47.20996909828638
Q9LF46_HACL,44.45217645823503
Q84JF7_At2g39270,45.52910824467517
Q9M336_UPP,48.27158549204651
O65581_FBA5,51.05744204726544
Q9SHI1_At1g17220,41.44831857166968
Q8LA16_AL7,45.43760511074718
Q9SBA5_ITPK1,48.13713618466576
Q8L7C9_GSTU20,52.30810463827679
Q8S8N9_GC1,46.78017502792133
Q9LSY5_UGT71B7,44.82265007861268
Q6Q151_CYP59,46.53013771944548
Q9FFE0_At5g16450,49.749503919573165
O65271_FOLD4,49.41754932017021
P56820_TIF3D1,45.9224102432727
Q42525_HXK1,47.62541085129635
Q9ZQ18_REIL2,41.507295707758885
F4IPY2_SYCO,49.70354776147797
Q9LF37_CLPB3,45.98239037490754
Q8W4S4_VHA-a3,48.2625176139095
Q08A71_PRMT6,48.49136626723161
Q94CL6_NAR1,47.315901395994345
Q38882_PLDALPHA1,48.16150548340553
Q94F00_IMPL1,49.8504641537902
Q8RUD6_HAC1,48.76075989273006
Q8L7Y9_NPC1,45.31399414329246
Q8GWI7_JAL10,48.67544040099191
Q9ZW19_SDR,50.09671203531401
Q9FFS8_RPS10B,48.02678471852387
Q9LQR8_RPN3B,50.55867681355343
P0DI07_HISN6B,50.140903719653295
O64765_GLCNAC1PUT2,48.21172911309591
Q9LKR3_MED37A,48.5154102161725
Q7Y232_UGT73B4,45.37861999061384
Q8VZF1_AAE7,49.52850956967811
Q8H103_PGI1,47.56612932352414
Q38859_NRPB11,48.84864425864959
Q8GS60_HCAR,47.74590205350164
Q9FZ06_KINUA,46.49518157817024
Q9LXG3_PER56,46.74642547531741
Q944I4_GLYK,45.28563881051361
Q9ZQG9_At2g27500,45.27086433682439
Q8LCT3_At4g29670,45.90776551030083
O65390_APA1,44.15432769940593
Q9LHH7_FOLD2,48.06173886378808
Q93YR3_At4g22670,48.04483065430127
O65220_CYP28,47.13939613608295
Q9T041_TOR1,45.24239722742752
Q9STF7_SBT4.6,45.31572468486077
P55217_CGS1,46.27354052069949
O04539_SNL4,45.993863446343056
O23627_At1g29880,44.994711219952194
Q8L7S6_HEXO3,48.851704143567936
Q8RYE9_At2g33255,46.10833467926346
Q8L7E3_VSR7,49.06830726918357
O64864_YLS3,47.92569274757845
Q39221_STL2P,50.52688035774834
Q9FN50_CPP1,38.63420249220162
Q96262_PCAP1,49.57358548690638
Q1ECE0_PVA41,47.267931262763724
Q9MAL9_GIF2,46.59561286946271
Q9ZU93_PUX2,47.60833098486043
Q9LF98_FBA8,48.51220462244852
Q9ZVL3_NFYC3,47.01742988172198
P16127_CHLI1,43.18965955768028
Q9C560_INVF,50.10026892698035
O22941_PXM16,46.87099053604738
O24520_AHB1,50.317951894566505
Q8W4P8_MEB1,44.51235419496245
Q9ZVJ5_SGPP,47.20834035328092
Q9SHH8_GSTU26,52.12542970825281
Q9S7C0_HSP70-14,45.378526178095136
P56794_rpl20,36.195512136491786
Q9LX12_IPS3,48.45048796121226
Q9ZUC2_BCA3,49.12944907924143
Q8H1Q2_NBP35,51.34106323942921
Q9LU39_GLUTRBP,48.87214130056658
Q9SRT9_RGP1,51.59498777939787
P42804_HEMA1,47.57976008288968
Q9C5C4_At4g17830,48.084547281897606
Q8GWF4_MSRB6,46.3066483557553
Q9SIZ2_At2g40290,47.63060846403435
P42644_GRF3,49.9531030332886
Q8GWU0_PGLP2,52.22508055923016
Q9C829_NUP50A,47.18147903476259
Q5YDB6_CPL1,46.18922103049042
Q9FE65_RPL34B,52.50558597816658
Q84LM4_AARE,49.62048376221062
Q94BV7_NDB2,50.05579979710704
Q9SW09_RPS10A,49.99866198518761
Q8LD49_ATHX,49.13199000129038
Q8L7A9_At1g31730,46.437894065423095
Q9ZP06_At1g53240,51.2023364803981
Q9ZS91_MSRB5,45.39151222589601
O48802_CLMP1,46.19408131736333
F4K0E8_ISPG,46.47927536622355
Q9C8F1_At1g36730,49.05137710357536
