name,pred
Q9ZQ18_REIL2,48.0960578918457
F4IPY2_SYCO,45.99304326375326
Q9LF37_CLPB3,43.0371208190918
Q8W4S4_VHA-a3,48.04417419433594
Q08A71_PRMT6,46.28420766194662
Q94CL6_NAR1,47.40840530395508
Q38882_PLDALPHA1,47.73707707722982
Q94F00_IMPL1,49.05331548055013
Q8RUD6_HAC1,45.21330006917318
Q8L7Y9_NPC1,43.97141774495443
Q8GWI7_JAL10,51.23113505045573
Q9ZW19_SDR,50.83118693033854
Q9FFS8_RPS10B,47.914162953694664
Q9LQR8_RPN3B,43.09173329671224
P0DI07_HISN6B,47.2816416422526
O64765_GLCNAC1PUT2,45.83192443847656
Q9LKR3_MED37A,46.0242919921875
Q7Y232_UGT73B4,42.27949523925781
Q8VZF1_AAE7,42.897753397623696
Q8H103_PGI1,47.63521067301432
Q38859_NRPB11,50.736558278401695
Q8GS60_HCAR,47.484667460123696
Q9FZ06_KINUA,45.29251480102539
Q9LXG3_PER56,48.34544118245443
Q944I4_GLYK,42.98227564493815
Q9ZQG9_At2g27500,46.65411249796549
Q8LCT3_At4g29670,50.25768152872721
O65390_APA1,48.56828308105469
Q9LHH7_FOLD2,47.04464975992838
Q93YR3_At4g22670,50.824344635009766
O65220_CYP28,47.201175689697266
Q9T041_TOR1,49.85012435913086
Q9STF7_SBT4.6,48.60414505004883
P55217_CGS1,46.75561014811198
O04539_SNL4,48.09838104248047
O23627_At1g29880,46.28592427571615
Q8L7S6_HEXO3,47.003674825032554
Q8RYE9_At2g33255,44.50403849283854
Q8L7E3_VSR7,48.34422938028971
O64864_YLS3,50.60284678141276
Q39221_STL2P,51.443224589029946
Q9FN50_CPP1,47.446180979410805
Q96262_PCAP1,46.72364171346029
Q1ECE0_PVA41,47.00077565511068
Q9MAL9_GIF2,52.67943572998047
Q9ZU93_PUX2,46.52089182535807
Q9LF98_FBA8,48.59516906738281
Q9ZVL3_NFYC3,52.79929224650065
P16127_CHLI1,40.90439478556315
Q9C560_INVF,45.822394053141274
O22941_PXM16,47.9393424987793
O24520_AHB1,50.078330993652344
Q8W4P8_MEB1,51.565208435058594
Q9ZVJ5_SGPP,47.01623662312826
Q9SHH8_GSTU26,47.70138295491537
Q9S7C0_HSP70-14,45.32263056437174
P56794_rpl20,52.35224533081055
Q9LX12_IPS3,45.60000356038412
Q9ZUC2_BCA3,47.18308639526367
Q8H1Q2_NBP35,46.33577092488607
Q9LU39_GLUTRBP,44.98810958862305
Q9SRT9_RGP1,43.68125661214193
P42804_HEMA1,44.53460439046224
Q9C5C4_At4g17830,46.97873179117838
Q8GWF4_MSRB6,48.64975357055664
Q9SIZ2_At2g40290,50.10513178507487
P42644_GRF3,47.66126378377279
Q8GWU0_PGLP2,49.63570912679037
Q9C829_NUP50A,50.157675425211586
Q5YDB6_CPL1,44.554595947265625
Q9FE65_RPL34B,49.68892288208008
Q84LM4_AARE,45.343390146891274
Q94BV7_NDB2,43.77887217203776
Q9SW09_RPS10A,47.81188837687174
Q8LD49_ATHX,47.95169576009115
Q8L7A9_At1g31730,47.66418965657552
Q9ZP06_At1g53240,51.77360534667969
Q9ZS91_MSRB5,50.03693389892578
O48802_CLMP1,49.741591135660805
F4K0E8_ISPG,46.6349131266276
Q9C8F1_At1g36730,48.30914306640625
Q84WW2_EMB2024,44.982601165771484
Q8GYN9_MENB,47.117226918538414
Q9SPE6_ASNAP2,45.51435216267904
Q8L735_ISA2,47.94744110107422
Q9M1R1_LCD,44.76403045654297
Q9SIK1_At2g21590,42.623528798421226
O65788_CYP71B2,38.96798960367838
P11574_VHA-B1,48.559329986572266
Q8VY88_LTD,44.64966837565104
O80501_RABH1B,46.539319356282554
O04151_CRT1,49.57648849487305
O22969_At2g34160,53.841904958089195
Q42534_PME2,44.355855305989586
Q9FN41_At5g53850,46.031628926595054
O04023_SRC2,52.514174143473305
Q9LJ98_At3g22480,53.57887268066406
Q9FI53_FUM2,47.01044718424479
Q9C865_SH3P1,50.357479095458984
Q9FJR5_PMEI12,49.47379684448242
Q9SGW3_RPN12A,49.194382985432945
Q9M876_EMB2768,44.75452168782552
P52577_At1g75280,42.807089487711586
P32068_ASA1,45.18889363606771
Q9LDV4_ALAAT2,45.68367385864258
Q9FL40_At5g07060,48.942036946614586
Q9SID0_At2g31390,51.73718134562174
Q96254_GDI1,45.35925547281901
Q9LI77_GATA,40.68443298339844
Q9LK57_At3g13160,43.25969568888346
Q9C835_CYP21-4,46.12620162963867
Q93WL3_CLPT1,47.913812001546226
O65896_CDA1,49.32842508951823
Q39172_AER,45.356039683024086
Q9SUT5_SGT1B,48.895938873291016
O22193_PUB4,49.02642822265625
Q9FFX0_RBL9,46.35040028889974
Q42560_ACO1,45.82237243652344
O22769_At4g02580,48.45364507039388
O48781_SPX2,50.257155100504555
F4JMJ1_HSP70-17,44.75662740071615
Q9FGK3_At5g47540,46.62053680419922
Q9SAL0_RGLG4,44.3108762105306
Q9C7U5_At1g66250,48.16899108886719
P46416_GSH2,47.47902043660482
O23614_CTPA2,43.20767720540365
Q5PNU3_AMSH3,49.43130238850912
Q9SZV5_SBT2.6,48.1632334391276
Q42547_CAT3,48.00978215535482
Q8RWF0_RPN9A,47.38361104329427
Q56Y85_MAP2B,54.90747960408529
P93026_VSR1,50.095706939697266
Q9SFH9_HEMB1,46.23483530680338
Q8L7D2_SBT4.12,47.067612965901695
Q41931_ACO2,44.21759541829427
Q9ZUU2_At2g37240,44.111803690592446
Q9FLH8_At5g51830,46.46846262613932
Q8VZH2_APM1,47.92269515991211
P56771_petA,48.68527603149414
O82734_TOPP8,47.83791732788086
Q9SMP0_NFYC1,51.2952512105306
Q682V0_XRCC4,45.04220708211263
Q949Y3_PAP26,47.27565002441406
Q9C524_At1g66430,45.94873174031576
Q9FY49_LKHA4,44.990108489990234
Q8H0U5_TIC62,47.699302673339844
Q9C826_ABA2,45.42436981201172
O82768_HISN2,49.18696594238281
O23252_EIF4E1,44.37754567464193
Q9M2T9_OVA1,44.48023351033529
Q8GUK4_SBT3.13,46.484816233317055
Q39043_MED37F,45.889260609944664
Q9SS48_SDP6,43.02504857381185
Q8VZ19_RPL30B,55.217596689860024
Q8LE52_DHAR3,46.04460144042969
Q56WF8_SCPL48,45.976949055989586
Q94CE5_POP2,46.01193110148112
O22467_MSI1,53.95063018798828
Q9LW64_At3g23325,47.1851552327474
Q9SQT8_EMB3004,43.468875885009766
Q9LS09_ASF1B,52.76887130737305
O82782_HISN3,48.006290435791016
F4HNU6_At1g06900,45.372598012288414
Q9STY6_RPS20B,48.11964543660482
B3H5K9_NEDD1,53.57162729899088
P52420_PUR2,43.88877487182617
Q9LD90_CBF5,45.671915690104164
Q9M2E2_SDR1,45.41117477416992
P42749_UBC5,51.23174540201823
Q9SSK7_MLP34,53.71781921386719
B0F481_BIO3-BIO1,45.35049057006836
Q9FGY4_At5g49610,47.43445841471354
F4HWL4_At1g28350,48.384054819742836
P59230_RPL10AB,49.506690979003906
Q94B08_GCP1,46.27801259358724
Q8S9J1_PPOX2,44.64102681477865
Q9SHH6_GSTU24,46.729050954182945
Q940B8_KIN13A,46.41020075480143
Q8VYG9_PIRL9,43.663134256998696
P42643_GRF1,48.25624465942383
Q9LR44_UGT75B1,47.8039436340332
Q42580_PER21,46.89521280924479
O48726_RPN13,53.15520350138346
Q43729_PER57,44.559637705485024
Q9LRZ3_APUM24,48.70785140991211
P06525_ADH1,45.942437489827476
Q38858_CRT2,49.9522705078125
Q9C991_At1g71170,47.70538457234701
P83291_CBR2,44.71110916137695
Q96299_GRF9,46.88223775227865
Q9SA23_SYP51,49.50020217895508
Q9ZRT5_GSTT1,46.546348571777344
Q9SIP1_UP3,45.631028493245445
Q9FR37_AMI1,44.761226654052734
Q9SGE0_AXS2,42.809182484944664
Q39161_NIR1,46.29660415649414
Q9M651_RANGAP2,42.131219228108726
Q9FK81_At5g22580,52.303609212239586
Q6NPM5_ATS3B,51.283023834228516
P59231_RPL10AC,49.54075368245443
Q9LSB4_NAI2,51.015488942464195
Q9LHA8_MED37C,49.20430246988932
Q9SJT7_VHA-a2,47.304917653401695
Q9LJI5_VHA-d1,49.1957639058431
Q93WJ8_MDAR2,64.25515747070312
P55034_RPN10,52.8487294514974
Q9FV81_GATB,45.49430592854818
Q9FI94_DHS,51.7839609781901
Q8GXW1_RGL2,46.589464823404946
P42774_GBF1,51.33292007446289
P48523_CAD4,46.56263097127279
Q9FHM7_HIR4,49.9264767964681
Q940D0_ARR1,49.12068303426107
P13114_CHS,46.50300979614258
Q9LTX9_HSP70-7,43.165209452311196
Q9FNA9_PDAT1,49.60977681477865
Q8LAZ7_CSN5A,51.775742848714195
Q42564_APX3,47.667676289876304
Q9SJ81_FLA7,52.28363927205404
Q9SDM9_NSP1,44.481178283691406
P50318_At1g56190,46.1131477355957
Q8VY07_EPSIN1,50.05847676595052
Q9FJS2_HDG5,50.188638051350914
Q9ZVI7_GAUT7,49.385302225748696
A7WM73_HEXO1,49.34818776448568
Q93ZT6_EIF(ISO)4G1,50.468177795410156
A4GSN8_NUA,51.71275329589844
Q9LIG6_NIFU4,49.51822153727213
Q9MAJ7_BGAL5,45.92622629801432
Q9FN03_UVR8,48.93466059366862
Q0WTP1_AUG7,49.4275156656901
Q9C7N4_At1g29670,48.48349634806315
Q8LDR3_CYP23,51.36324564615885
Q67Y83_SCPL51,48.471317291259766
Q9SZU7_KAI2,45.39959462483724
Q9FX56_SOT8,51.66065216064453
Q94CE3_BCA5,47.18055216471354
Q8L4N1_PHOS34,48.24248250325521
P69834_ISPD,48.98668416341146
O49006_PME3,46.111932118733726
Q9C512_MNS1,47.46607208251953
O48661_SPDSYN2,51.05262756347656
Q9FZP1_At5g34940,47.53051503499349
O80452_AMPD,48.55027389526367
P0DI79_At3g28300,46.52043024698893
Q9LPM9_BCAT6,47.00071461995443
Q9FJD4_KPNB1,45.74139531453451
Q06327_LOX1,45.08477656046549
Q9SMY7_PME44,47.122057596842446
Q9SRZ6_CICDH,45.823324839274086
Q43870_APS2,46.038003285725914
Q9LD57_PGK1,45.798815409342446
Q94K71_CBBY,44.518811543782554
P47998_OASA1,63.89738845825195
Q9LDZ0_HSP70-10,46.69990666707357
Q9STW6_HSP70-6,43.288246154785156
Q84XU2_PAPP5,45.436232248942055
Q944A9_NPSN11,49.455735524495445
P93033_FUM1,47.21028391520182
P93819_MDH1,49.679710388183594
Q0WL80_UGGT,45.9461415608724
Q9LXK7_PME32,46.7877082824707
Q9SZY1_At4g10480,52.53154373168945
P38666_RPL24B,50.17049662272135
Q9SNC3_FLA4,52.02350107828776
Q9FJT8_HAG2,46.98666763305664
Q9ZW24_GSTU7,47.616082509358726
Q94B78_GLDP1,46.82416534423828
Q9SCV3_BGAL9,45.84171676635742
Q9LU85_PAP4,46.642330169677734
Q9CA23_At1g77710,52.675523122151695
Q9FUT1_GSTU14,43.520678202311196
Q8W1X2_PK,51.209190368652344
Q43348_BFRUCT3,46.66655731201172
Q39241_TRX5,55.42134475708008
Q9SR37_BGLU23,48.44430923461914
Q6NL24_ECHIA,48.81394068400065
Q9LK72_At3g16530,43.20842615763346
Q9FNJ9_At5g22620,44.0063362121582
Q9ASY8_TOM7-1,50.37684885660807
O48844_RPN2A,45.25872039794922
Q9FIM2_FTSH9,47.731309254964195
Q9LFH5_RPL12B,57.93687057495117
Q42521_GAD1,47.86402384440104
Q8H1E2_At5g58330,47.580485026041664
Q8W108_ARD3,50.40115102132162
Q9SUR6_CORI3,47.144474029541016
Q9FNJ5_At5g22660,46.534811655680336
Q9SG80_ASD1,49.83863321940104
P41088_CHI1,50.75529098510742
Q9LFW1_RGP2,44.20445124308268
Q9SJQ9_FBA6,49.15595245361328
Q94B52_IF3-4,45.890463511149086
Q9SHC8_PVA12,52.672173817952476
Q9LZX4_FLA10,52.10506820678711
Q94BN2_SPMS,49.354288736979164
Q93Y37_MNS3,45.747028350830085
O81208_OHP1,49.4295399983724
Q9FIZ7_OXP1,41.753910064697266
F4JPR7_PUX8,47.85185623168945
O81645_VLN3,49.62336730957031
Q9LTR2_TGD2,45.341897328694664
F4JKH6_TSS,49.36093775431315
Q9CAK8_ISPF,47.14484151204427
P46248_ASP5,48.43266296386719
Q8W487_At2g39795,48.852806091308594
Q39249_VDE1,47.890366872151695
Q9FV50_MAP1D,47.40220260620117
Q84JH7_SIRB,50.55513254801432
O24457_PDH-E1,46.137123107910156
Q9C6Z3_PDH-E1,46.14250183105469
Q94C74_SHM2,53.80829874674479
Q9LVY1_TAT,48.96730295817057
Q42029_PSBP1,47.686683654785156
O80642_GGB,46.61679458618164
O64725_At2g02510,53.33983866373698
P92959_RPL24,48.99847412109375
Q01909_ATPC2,43.45356750488281
Q9LVY0_PRFB1,47.250258127848305
O24412_RPN8A,46.962852478027344
Q9FIW4_BGLU42,46.082618713378906
P46421_GSTU5,53.469573974609375
Q9SI61_ASE1,45.36335881551107
Q9ASR1_LOS1,44.69338734944662
O22870_FKBP16-3,47.691935221354164
P81760_TL17,42.99002329508463
F4HYF3_DCD,48.31698226928711
Q9STV0_GWD2,43.71629969278971
Q9FNN5_At5g08530,49.41220474243164
Q9C5X9_HAC1,50.817118326822914
Q7XJR9_CPK16,43.774950663248696
Q8H118_At3g23300,43.798692067464195
Q8GTR4_PU1,47.329995473225914
Q9C5C5_At1g07700,49.185872395833336
O04922_GPX2,48.61988321940104
O65572_CCD1,49.25045394897461
Q9SHS7_BSL3,43.856763203938804
Q8VZB9_RPL10AA,48.8369255065918
Q8LAC4_URH2,49.0897331237793
P42745_UBC2,50.26351674397787
Q9FYA6_BCAT5,46.210793813069664
Q8VXY9_UAH,46.25227610270182
Q9C7A8_GINS2,47.74558766682943
Q9M401_BCAT3,45.92379887898763
P21238_CPN60A1,44.25342305501302
Q9M7X9_CITRX,49.70346196492513
Q4V3B8_SPPL3,49.25748952229818
Q9ZW85_At2g43090,47.4359982808431
Q38954_PHT2-1,43.82213846842448
Q01525_GRF2,48.48530832926432
Q42134_PAE2,55.92229970296224
Q9FJ62_GDPDL4,48.93342590332031
O04314_PBP1,48.34185663859049
Q9STY8_HSD2,45.69903564453125
Q96529_PURA,44.09987131754557
Q8VZT6_WCRKC2,48.90234375
Q8L733_At4g12130,42.47114054361979
Q9T0K7_At4g13360,43.49106089274088
Q8VXZ7_AGAL3,44.777034759521484
Q9FMX0_FSD3,48.15235392252604
Q9S6Z7_CYSD1,54.96091079711914
O22797_GLTP1,51.30001703898112
Q9FIX1_AIG2LB,45.068841298421226
Q8VZN9_At1g43900,43.848812103271484
Q9SB81_PER42,51.57537587483724
Q96300_GRF7,47.4987538655599
F4I7I0_ALAAT1,46.36708323160807
Q94AX4_DLD,48.74249267578125
Q7XA67_MTN2,50.91973876953125
Q84L33_RAD23B,52.56562169392904
Q96330_FLS1,46.03492228190104
Q9ZQP2_ACX1.2,43.80660756429037
Q4V3D9_SSL10,48.0332883199056
Q9ZU52_FBA3,47.89410527547201
Q9LW57_PAP6,45.293006896972656
Q94AR8_IIL1,49.49615351359049
P93009_CUTA,48.90462748209635
O49203_NDPK3,50.0541140238444
Q9T0P4_GLU2,45.033363342285156
Q42384_PRL1,51.87993494669596
P54609_CDC48A,52.293295542399086
Q9SKZ1_PURA1,50.99070739746094
F4JML5_At4g16800,46.23029708862305
O80763_At1g60420,48.53959655761719
Q9LTX3_PPOX1,45.74773152669271
Q94EG6_At5g02240,47.7450319925944
Q9SII9_DSK2A,51.631707509358726
Q9SD04_SSL7,43.96718724568685
Q9XFS7_LTP5,50.8824208577474
O80988_GLDP2,46.45034408569336
O04379_AGO1,47.74923451741537
Q8H110_XCT,49.90984853108724
Q94BR4_PRP19A,45.99942143758138
F4HTT6_CYP26-2,45.95839309692383
Q9FFD2_RGP5,42.75556437174479
Q9SYT0_ANN1,46.6343879699707
Q94KE2_TIC,51.3469123840332
P57720_EMB1144,43.59788386027018
P49692_RPL7AA,45.05984751383463
Q9SAJ4_PGK3,49.69189198811849
O24521_AHB2,51.070159912109375
Q9LZT0_At3g46030,50.8302256266276
Q9SHH7_GSTU25,46.853277842203774
Q9LVF0_UGT84A2,46.87458928426107
Q9LLC1_BCCP2,50.79275131225586
Q8VYZ2_PAP8,46.551029205322266
F4J1H7_TRZ4,48.069149017333984
Q8LEG3_MAP65-2,50.51666386922201
O82261_DEGP2,47.754617055257164
Q9LZ06_GSTL3,47.351548512776695
Q8RWM2_NAPRT1,45.08160909016927
P92976_SSL11,46.682342529296875
Q9SZX3_At4g24830,47.34946060180664
P47999_OASB,49.205763498942055
P32961_NIT1,45.69171905517578
Q9SV64_FATA2,48.63803736368815
P49077_PYRB,48.53505325317383
P48347_GRF10,49.58669916788737
P0DKL6_SAP130B,50.866720835367836
Q9SMN1_GAMMACAL2,45.3542849222819
Q9M0F9_PFK1,45.0679817199707
Q9SQI8_LTA2,47.415967305501304
Q6NKW9_At1g64760,45.750030517578125
P46077_GRF4,48.664774576822914
Q9SZQ5_VIP3,46.65554555257162
O04311_JAL33,50.52958297729492
Q8S9J2_At2g33840,46.70065307617188
Q9M0G0_GGT3,45.85487620035807
Q9LY87_RGLG2,48.65868123372396
Q9SJU4_FBA1,49.313941955566406
Q9M1J6_SSL9,53.840267181396484
Q41932_PSBQ2,49.20805104573568
Q8H0S9_MPA1,49.51830927530924
Q8LAD2_At5g23250,52.48465474446615
Q8VZW3_CHI3,50.67697397867838
Q7XZU1_SAC4,46.30856068929037
Q9FJ82_DAPB3,49.65506490071615
Q9SZJ5_SHM1,53.56268056233724
Q9SKP6_TIM,47.284584045410156
F4IEY4_At1g72740,47.37046432495117
O23654_VHA-A,48.545108795166016
Q9LFP1_VAMP713,47.653727213541664
Q96327_EBP1,45.90426762898763
Q42546_SAL1,50.53216807047526
Q94BS8_EFL2,53.3704465230306
F4JCU0_SUA,49.0758171081543
Q8L7U5_BSL1,45.8296864827474
Q9LVZ8_At3g15810,47.76640192667643
Q9SGH6_DOX1,44.86220169067383
Q9C7F7_LTPG1,51.08182271321615
Q94CD8_At3g13560,49.05152893066406
O22149_PME17,46.73859659830729
Q9SNB8_SCL30,48.392889658610024
Q9SN58_UGE5,49.079882303873696
O64527_At1g79260,52.70571517944336
Q8L968_At4g13720,50.80714416503906
P21276_FSD1,51.57203928629557
Q56YA5_AGT1,49.4563357035319
P48348_GRF8,49.26827494303385
Q8RY79_ELI5,48.999576568603516
Q8LAH8_NDK4,50.595507303873696
Q9C5M8_At4g24780,47.137901306152344
Q9M158_STR4,42.17472585042318
Q9ZW34_ENO3,50.59573618570963
Q8VY49_LCV1,47.915594736735024
Q5M729_At1g54220,47.918618520100914
Q9M0V3_DDB1A,44.03282165527344
Q9FMR9_RIN1,51.20260365804037
Q9XJ27_RPS9,47.342264811197914
Q8LLD4_REP,44.31852595011393
Q9XF57_PEX7,56.52461496988932
Q1JPL4_NDB1,48.019659678141274
Q9FQ24_TON1B,53.198935190836586
Q9SE50_BGLU18,50.5020751953125
P34795_PGIC,47.725199381510414
Q9ZUC1_AOR,46.794665018717446
P48641_At3g24170,50.645751953125
F4HTM3_GCS1,45.453179677327476
O24456_RACK1A,54.11349232991537
Q9SA14_IMDH1,43.47488021850586
Q9T074_PCKA,48.51585006713867
Q8L4M1_THO6,51.931724548339844
Q9LYK6_APRF1,51.94443130493164
Q944G9_FBA2,50.55271911621094
Q8RWH9_NUP58,53.510178883870445
O48646_GPX6,46.3038075764974
O49629_PAP2,42.99579366048177
Q8L970_P4H7,44.51787567138672
O48917_SQD1,43.828975677490234
Q9FL12_DEGP9,48.08706919352213
O04310_JAL34,50.2798105875651
Q9XIE0_FH7,51.56113942464193
Q9LK36_SAHH2,48.237475077311196
Q9M8S8_VTC4,51.261521657307945
Q7Y208_GDPDL1,47.94859313964844
Q94EH2_TIM22-2,50.29656855265299
Q94JV5_NLP2,46.214274088541664
Q9SUC6_FAD-OXR,46.49650573730469
Q9ZW13_At2g29290,52.17466354370117
Q9SVW8_PIRL4,46.45237477620443
Q9LV09_BOB1,51.68508656819662
Q9LYA9_CSP41A,44.30359649658203
Q8GYF7_NUP54,50.719408671061196
Q8L9J9_At4g34215,51.516780853271484
Q9SRK6_RPL37AB,53.362073262532554
P92947_MDAR5,47.62324523925781
Q8L7R2_HSK,44.755846659342446
O80477_MES3,49.99551900227865
O81126_RSZ22,53.449231465657554
Q9C6I8_At1g50920,49.13653437296549
O82662_At2g20420,45.00605901082357
Q9ZNR6_PDX12,47.3846181233724
Q9LNU6_PCMP-H21,46.427862803141274
Q9SZI2_,49.22610982259115
Q05153_SSRP1,49.76680246988932
Q9SMM9_CXE13,45.306758880615234
Q9S9P8_RFNR2,51.63305536905924
Q8S9K8_MES10,46.984808603922524
Q9CA83_NADP-ME4,45.83180363972982
Q9LUV2_HS1,54.79584248860677
O22126_FLA8,52.27019119262695
A2RVK7_RRP41L,47.73162333170573
Q39026_MPK6,44.09716288248698
Q8L608_At5g61250,47.83864212036133
Q9FE06_EXL2,51.321495056152344
P48491_CTIMC,47.98902257283529
Q9M9K1_At3g08590,54.60078811645508
Q9C5D0_CBSX2,45.02194341023763
Q9C9C9_SOT18,47.83696619669596
Q9ZVY7_OBAP1A,50.87472407023112
Q9C8P0_EMB3003,49.648972829182945
Q0WM29_ALDH6B2,44.40299987792969
Q39054_CNX1,53.3398323059082
Q9LFA3_MDAR1,53.788734436035156
Q9ZVD5_AGO4,42.666151682535805
Q8VYI0_LSM8,56.7770144144694
Q8W593_At1g67280,49.24286905924479
Q8GWP5_PYRD,45.352063496907554
Q9FZA2_AGP31,51.14607365926107
Q9SIH4_CASP1,52.98706944783529
O04499_PGM1,49.826123555501304
P27140_BCA1,48.357626597086586
Q8L633_TRZ2,46.93303426106771
P25819_CAT2,49.32576370239258
A1L4X7_AHL14,52.749716440836586
Q8RXF1_At1g14650,49.9202028910319
Q9SZA3_TIF3K1,48.88047790527344
P42770_EMB2360,43.094991048177086
Q9FKM2_VDAC4,49.03766632080078
Q93WI0_At5g19370,50.48987325032552
Q93ZY3_STT3A,46.555198669433594
Q9C6K5_LSM3B,63.30779520670573
P27323_HSP90-1,50.04620361328125
Q9LPC3_SEC1A,48.66609573364258
Q9ZW74_PUX11,51.20615895589193
O22682_At3g03630,48.964518229166664
Q9LPI5_CID11,50.90654754638672
Q9FUS6_GSTU13,44.592674255371094
Q8GZQ3_PNP1,49.00959777832031
Q9LKA5_MORF8,46.812530517578125
Q9LHT0_At5g06060,49.62987772623698
Q9M2W2_GSTL2,48.00837198893229
Q9S850_SOX,47.808519999186196
Q1WIQ6_ALDH11A3,48.70483144124349
Q8L831_NUDT3,45.92714818318685
Q9MA79_CYFBP,51.141119639078774
P80828_,47.58324686686198
P57742_At5g23290,50.166709899902344
O22785_PRP19B,44.580884297688804
P33207_At1g24360,49.22169876098633
Q93WX6_NFS2,46.19659169514974
Q9C7N5_At1g29660,47.48127110799154
Q944P7_LAP2,48.75639724731445
Q9FIK8_CAR11,51.95470174153646
Q9FVC8_DHDPS2,49.257022857666016
Q9ZW84_IPMI2,47.02371470133463
O82772_BGLU25,46.79611333211263
Q9C5J7_PFK7,47.764532725016274
Q9SR36_GSTU8,47.34726587931315
O22886_HEME2,47.54863739013672
Q9SR70_FKBP16-4,45.72317886352539
O04496_AED3,49.098742167154946
O22229_NTRC,47.17909495035807
Q9LIR4_DHAD,44.84903208414713
Q9SZ11_GDPDL3,49.02781295776367
Q9C9D0_SOT16,47.77220153808594
Q9FM65_FLA1,51.8634033203125
P35510_PAL1,47.4450314839681
Q9ZUR7_At2g37500,50.04760996500651
Q9LMG7_PAP2,48.00988515218099
O50039_OTC,54.94137827555338
Q8W4I9_ML1,51.12166976928711
Q9M9Q6_SCPL50,48.239340464274086
P25851_CFBP1,50.88034311930338
Q9SZE1_At4g29120,46.3582509358724
P48349_GRF6,49.82362365722656
Q940Z5_PMAT1,48.05945332845052
Q93YW5_At4g28400,44.58495966593424
Q9SZ83_At4g09670,45.37293497721354
Q9FT97_AGAL1,42.501959482828774
P42737_BCA2,50.145364125569664
Q949X9_LPR2,50.40438969930013
Q96266_GSTF8,48.84926732381185
O22263_PDIL2-1,51.727396647135414
Q9SA78_At1g30630,47.08978271484375
Q8GYP3_RDM4,51.90984217325846
Q9LVM2_ndhN,47.56534322102865
Q9FPH3_THA2,51.51933924357096
Q9SIV2_RPN1A,45.036643981933594
Q9SA72_At1g30570,47.71884409586588
O64743_MEE23,45.17020161946615
Q42472_GAD2,49.656700134277344
F4JVN6_TPP2,51.7206179300944
Q9SU63_ALDH2B4,45.793663024902344
Q9C8L2_FAP3,44.10023498535156
Q8H0V3_At1g08110,50.23926289876302
Q9SA34_At1g16350,46.90131632486979
Q9M291_CEF,47.18942006429037
Q9SA52_CSP41B,48.847599029541016
Q9XIF8_GSTU16,46.47300465901693
Q42523_MCCA,45.025596618652344
Q8RXD5_KTI1,48.62633514404297
Q9SVG4_At4g20830,46.46621576944987
Q93ZN2_At1g60710,54.08983612060547
Q9SX65_DHNAT1,50.64444478352865
Q9SCK0_ATG13A,48.892537434895836
P93732_PIP,47.656253814697266
P30184_LAP1,50.603328704833984
P57691_RPP0C,49.13344065348307
P50287_At5g08100,52.194610595703125
Q8W496_PTC52,45.14505259195963
Q9M9F1_GSTU23,45.835487365722656
F4IKM1_At2g29340,53.17486317952474
P46646_ASP4,51.6497433980306
Q84M96_AGD2,48.59843826293945
Q9ZSR7_TPT,48.177496592203774
Q94JU3_CSN7,48.520487467447914
Q9SIE7_PLAT2,54.55735778808594
Q39242_NTR2,46.77951431274414
Q42112_RPP0B,48.81263860066732
Q2V465_SCPL11,50.55323918660482
Q940M2_AGT2,49.58552805582682
P37702_TGG1,48.37554804484049
Q8RUF8_NLP3,48.91445668538412
Q94A38_LARP6A,49.27713139851888
Q93VV9_PAM16L2,55.768829345703125
Q9FMT1_IMDH3,43.68957773844401
O80950_JAL22,51.92094930013021
P42761_GSTF10,47.2208137512207
Q9LRQ8_PMAT2,44.950921376546226
Q6NPM8_HISN7,48.49019877115885
Q8LF20_At2g25430,51.08393224080404
Q9ZVT7_RRP4,47.402645111083984
Q9SJI9_PCO4,49.0126101175944
O04312_JAL32,50.57509231567383
Q9S7H4_CM2,50.503255208333336
Q9LR75_CPX1,48.506937662760414
O04846_ACA1,53.41889190673828
Q9ZVQ3_GSTZ1,50.07772699991862
Q8RXN4_At4g31810,48.096126556396484
Q8S9M1_PAP13,45.736915588378906
Q9FNC9_TOM9-2,52.64522933959961
P94111_SSL12,47.421627044677734
Q94JQ3_SHM3,55.46098709106445
Q8RUW5_SCPL8,49.34692891438802
Q9FUS9_GSTU18,45.332401275634766
Q56YU0_ALDH2C4,47.30047607421875
O22468_MSI2,55.53699620564779
Q9ZPF5_ARGAH2,51.473304748535156
Q93Z70_At2g19940,50.983160654703774
Q9SDS7_VHA-C,53.151292165120445
Q42522_GSA2,45.146870930989586
Q9S7E4_FDH1,52.60253779093424
Q9FKG3_PFK4,45.14049275716146
P57750_DRT101,47.99154535929362
Q96520_PER12,51.657515207926444
O65202_ACX1,43.75076802571615
Q8VYF5_CPA,58.87367248535156
O23240_D2HGDH,51.311317443847656
Q9FF86_DCR,45.626346588134766
Q9S9N1_HSP70-5,49.45933405558268
Q9SUI7_PSAH1,49.0240478515625
Q9SAK4_ALDH5F1,45.0520871480306
Q39056_CNX3,50.604269663492836
P92540_AtMg01060,54.66105524698893
Q9S757_CYSC1,50.28783162434896
O80476_MES2,49.70840835571289
O65660_PLAT1,54.67851257324219
Q3E6S8_DEGP14,47.14619445800781
Q9FK60_CSD3,53.83653132120768
Q9LM92_SMD3B,65.50601323445638
Q9FLQ4_At5g55070,51.847643534342446
Q9ZV06_At2g39020,48.68673578898112
P93832_IMDH2,44.18445332845052
