name,pred,sp,exp_tm
G8MWK2,57.915958404541016,Geobacillusthermoleovorans,68.12
G8N6Y2,60.21436309814453,Geobacillusthermoleovorans,65.04
G8N6I8,61.96186828613281,Geobacillusthermoleovorans,65.04
G8N1N3,64.66300964355469,Geobacillusthermoleovorans,65.04
G8N2C3,74.58749389648438,Geobacillusthermoleovorans,69.86
G8MWJ0,81.49783325195312,Geobacillusthermoleovorans,74.65
G8MWK1,51.72280502319336,Geobacillusthermoleovorans,92.01
G8N3F7,71.29979705810547,Geobacillusthermoleovorans,65.4
G8N0B5,62.66515350341797,Geobacillusthermoleovorans,64.65
G8N4Y9,69.63089752197266,Geobacillusthermoleovorans,73.45
G8N1P3,53.30476760864258,Geobacillusthermoleovorans,76.5
G8MZY1,71.67974853515625,Geobacillusthermoleovorans,58.82
G8N6S4,55.945743560791016,Geobacillusthermoleovorans,71.95
G8N1F1,68.60462188720703,Geobacillusthermoleovorans,75.32
G8N2J2,63.02242660522461,Geobacillusthermoleovorans,71.99
G8N475,77.87976837158203,Geobacillusthermoleovorans,63.56
G8N6U2,69.8126449584961,Geobacillusthermoleovorans,61.36
G8N4H3,51.00356674194336,Geobacillusthermoleovorans,62.76
G8N6W2,69.83766174316406,Geobacillusthermoleovorans,72.35
G8N0P6,47.65319061279297,Geobacillusthermoleovorans,92.47
G8MWQ6,76.26216125488281,Geobacillusthermoleovorans,70.15
G8N0C2,72.85851287841797,Geobacillusthermoleovorans,60.48
G8N0D6,73.20230102539062,Geobacillusthermoleovorans,67.2
G8N2N7,77.55996704101562,Geobacillusthermoleovorans,74.58
G8MZD9,64.43157958984375,Geobacillusthermoleovorans,61.66
G8N587,54.729862213134766,Geobacillusthermoleovorans,66.35
G8MX24,48.756534576416016,Geobacillusthermoleovorans,80.35
G8N3E2,66.8848876953125,Geobacillusthermoleovorans,65.73
G8N067,70.90546417236328,Geobacillusthermoleovorans,66.56
G8N3E1,65.39995574951172,Geobacillusthermoleovorans,60.85
G8MYP9,68.85608673095703,Geobacillusthermoleovorans,84.96
G8N4L5,40.45686340332031,Geobacillusthermoleovorans,73.92
G8N754,43.945308685302734,Geobacillusthermoleovorans,72.01
G8N3U6,56.82078170776367,Geobacillusthermoleovorans,59.23
G8N5J0,46.21183013916016,Geobacillusthermoleovorans,63.27
G8N359,54.9984245300293,Geobacillusthermoleovorans,73.01
G8MYU8,47.84117126464844,Geobacillusthermoleovorans,68.65
G8MXT1,66.25363159179688,Geobacillusthermoleovorans,58.8
G8N1W1,50.10935592651367,Geobacillusthermoleovorans,60.63
G8N0I1,61.00405883789063,Geobacillusthermoleovorans,62.74
G8N1X1,67.50430297851562,Geobacillusthermoleovorans,83.4
G8N3D3,58.88199234008789,Geobacillusthermoleovorans,74.2
G8N3C4,44.12599563598633,Geobacillusthermoleovorans,71.52
G8N2S5,44.87106704711914,Geobacillusthermoleovorans,75.34
G8N233,48.60576629638672,Geobacillusthermoleovorans,63.99
G8MXD4,51.65151596069336,Geobacillusthermoleovorans,66.12
G8MZG7,71.27811431884766,Geobacillusthermoleovorans,59.6
G8MYC5,44.661922454833984,Geobacillusthermoleovorans,88.2
G8N2V1,47.4209098815918,Geobacillusthermoleovorans,62.71
G8N3S4,68.42626953125,Geobacillusthermoleovorans,65.07
G8N6K6,65.32479095458984,Geobacillusthermoleovorans,59.67
G8MXD5,59.32332992553711,Geobacillusthermoleovorans,61.26
G8MY52,56.29312896728516,Geobacillusthermoleovorans,64.85
G8N2X7,67.34965515136719,Geobacillusthermoleovorans,66.23
G8N1X5,50.73745727539063,Geobacillusthermoleovorans,70.52
G8MXD6,71.61389923095703,Geobacillusthermoleovorans,68.72
G8N4W4,71.42982482910156,Geobacillusthermoleovorans,64.39
G8MXP6,54.216983795166016,Geobacillusthermoleovorans,72.49
G8N198,67.62901306152344,Geobacillusthermoleovorans,60.64
G8MZ91,66.7149658203125,Geobacillusthermoleovorans,59.56
G8N1K4,55.725379943847656,Geobacillusthermoleovorans,97.78
G8N0D7,70.71772003173828,Geobacillusthermoleovorans,79.44
G8MYG6,73.72724914550781,Geobacillusthermoleovorans,75.82
G8MZV5,57.63560104370117,Geobacillusthermoleovorans,67.81
G8N0X8,69.13947296142578,Geobacillusthermoleovorans,65.47
G8N5K7,42.30996322631836,Geobacillusthermoleovorans,63.4
G8N4P7,75.46170043945312,Geobacillusthermoleovorans,79.02
G8N000,68.97335052490234,Geobacillusthermoleovorans,70.52
G8N0Q0,64.45392608642578,Geobacillusthermoleovorans,59.54
G8MXT5,54.22478103637695,Geobacillusthermoleovorans,62.8
G8N166,66.26040649414062,Geobacillusthermoleovorans,66.9
G8N220,43.899662017822266,Geobacillusthermoleovorans,84.68
G8MYL6,74.56945037841797,Geobacillusthermoleovorans,73.96
G8N4N9,52.795780181884766,Geobacillusthermoleovorans,85.36
G8N196,71.27912139892578,Geobacillusthermoleovorans,71.22
G8N1K2,62.86941909790039,Geobacillusthermoleovorans,62.53
G8N5P0,62.87522888183594,Geobacillusthermoleovorans,83.82
G8N0J5,72.04629516601562,Geobacillusthermoleovorans,63.98
G8MZ72,42.9752197265625,Geobacillusthermoleovorans,69.97
G8MYH4,63.69258880615234,Geobacillusthermoleovorans,69.56
G8N366,56.77131271362305,Geobacillusthermoleovorans,81.47
G8N2P5,67.9482192993164,Geobacillusthermoleovorans,69.97
G8N688,46.397159576416016,Geobacillusthermoleovorans,66.61
G8MZJ7,68.11651611328125,Geobacillusthermoleovorans,60.49
G8MY26,66.27179718017578,Geobacillusthermoleovorans,83.13
G8N211,64.64028930664062,Geobacillusthermoleovorans,67.21
G8N4U2,56.83384323120117,Geobacillusthermoleovorans,98.49
G8N6A1,52.022159576416016,Geobacillusthermoleovorans,84.69
G8N7H0,61.433082580566406,Geobacillusthermoleovorans,68.11
G8N6D1,65.72974395751953,Geobacillusthermoleovorans,62.21
G8N2T0,68.2541275024414,Geobacillusthermoleovorans,71.34
G8N583,68.44271850585938,Geobacillusthermoleovorans,73.49
G8N0Q9,51.922794342041016,Geobacillusthermoleovorans,65.18
G8N503,48.4539680480957,Geobacillusthermoleovorans,75.02
G8N3J6,73.63335418701172,Geobacillusthermoleovorans,67.7
G8N6E2,62.168006896972656,Geobacillusthermoleovorans,70.6
G8N473,72.53114318847656,Geobacillusthermoleovorans,74.17
G8MYZ1,78.04967498779297,Geobacillusthermoleovorans,70.22
G8N247,57.642578125,Geobacillusthermoleovorans,73.47
G8MZ96,66.43865203857422,Geobacillusthermoleovorans,88.07
G8MXD7,73.03668975830078,Geobacillusthermoleovorans,68.5
G8MZY8,69.65665435791016,Geobacillusthermoleovorans,62.07
G8N3X1,65.81339263916016,Geobacillusthermoleovorans,91.36
G8MWS0,71.3934097290039,Geobacillusthermoleovorans,67.34
G8N4M9,79.48335266113281,Geobacillusthermoleovorans,66.48
G8N0Z9,42.71848678588867,Geobacillusthermoleovorans,73.64
G8N692,50.17808151245117,Geobacillusthermoleovorans,81.83
G8MYK9,62.50033187866211,Geobacillusthermoleovorans,62.56
G8MZ78,45.97566604614258,Geobacillusthermoleovorans,66.38
G8N429,69.83516693115234,Geobacillusthermoleovorans,60.15
G8N6M0,68.16980743408203,Geobacillusthermoleovorans,59.99
G8N710,48.123023986816406,Geobacillusthermoleovorans,75.07
G8N332,70.11511993408203,Geobacillusthermoleovorans,59.44
G8MZJ3,57.3650016784668,Geobacillusthermoleovorans,78.03
G8N171,77.02182006835938,Geobacillusthermoleovorans,89.31
G8N1L6,50.072025299072266,Geobacillusthermoleovorans,76.2
G8N0Z5,67.71516418457031,Geobacillusthermoleovorans,67.44
G8N0G7,64.41956329345703,Geobacillusthermoleovorans,67.19
G8N4K5,66.5902328491211,Geobacillusthermoleovorans,67.56
G8N6A0,76.43067169189453,Geobacillusthermoleovorans,74.99
G8N659,46.5089225769043,Geobacillusthermoleovorans,81.16
G8N350,71.10639190673828,Geobacillusthermoleovorans,73.32
G8MXD1,47.5316162109375,Geobacillusthermoleovorans,82.94
G8N4M8,47.8836784362793,Geobacillusthermoleovorans,59.04
G8MYJ6,71.43846893310547,Geobacillusthermoleovorans,73.2
G8N411,53.54473114013672,Geobacillusthermoleovorans,78.34
G8N246,52.29499435424805,Geobacillusthermoleovorans,60.16
G8N1K6,69.08126831054688,Geobacillusthermoleovorans,62.79
G8N1W6,70.78429412841797,Geobacillusthermoleovorans,69.83
G8N529,71.54601287841797,Geobacillusthermoleovorans,73.86
G8N5H6,69.0533218383789,Geobacillusthermoleovorans,90.46
G8N3E5,53.1727180480957,Geobacillusthermoleovorans,77.2
G8MYG8,72.78694152832031,Geobacillusthermoleovorans,76.5
G8N176,72.98151397705078,Geobacillusthermoleovorans,59.37
G8MWV8,57.08113861083984,Geobacillusthermoleovorans,73.53
G8N2B3,78.99598693847656,Geobacillusthermoleovorans,67.58
G8MYE1,76.19999694824219,Geobacillusthermoleovorans,73.79
G8N418,79.51195526123047,Geobacillusthermoleovorans,76.79
G8MYX2,45.23363876342773,Geobacillusthermoleovorans,71.38
G8N044,51.99851608276367,Geobacillusthermoleovorans,64.21
G8N0P2,62.571998596191406,Geobacillusthermoleovorans,62.15
G8MWM4,46.85152816772461,Geobacillusthermoleovorans,75.46
G8N6C7,61.30287551879883,Geobacillusthermoleovorans,71.99
G8MZ11,66.3947525024414,Geobacillusthermoleovorans,59.59
G8N1W9,46.18806838989258,Geobacillusthermoleovorans,66.22
G8N5C4,51.50603866577149,Geobacillusthermoleovorans,70.74
G8MWV2,56.518104553222656,Geobacillusthermoleovorans,86.65
G8N2B6,41.34107208251953,Geobacillusthermoleovorans,61.69
G8N4V2,63.55681228637695,Geobacillusthermoleovorans,64.2
G8MYU6,73.69124603271484,Geobacillusthermoleovorans,72.76
G8N010,50.39263153076172,Geobacillusthermoleovorans,73.07
G8N4U9,66.9123764038086,Geobacillusthermoleovorans,60.42
G8N7G8,52.78786087036133,Geobacillusthermoleovorans,64.16
G8MXK2,42.12120056152344,Geobacillusthermoleovorans,65.41
G8N1X6,63.66623306274414,Geobacillusthermoleovorans,65.91
G8N375,51.44516754150391,Geobacillusthermoleovorans,62.56
G8MYY9,70.70660400390625,Geobacillusthermoleovorans,66.8
G8N4S4,64.88200378417969,Geobacillusthermoleovorans,67.25
G8N6U9,67.95280456542969,Geobacillusthermoleovorans,59.16
G8N160,76.33020782470703,Geobacillusthermoleovorans,62.97
G8N277,53.38124465942383,Geobacillusthermoleovorans,62.2
G8N0K2,44.42860794067383,Geobacillusthermoleovorans,62.33
G8N3P5,68.16702270507812,Geobacillusthermoleovorans,59.15
G8N674,63.19114303588867,Geobacillusthermoleovorans,61.67
G8MY68,52.86904525756836,Geobacillusthermoleovorans,63.71
G8N3P2,56.99364471435547,Geobacillusthermoleovorans,86.45
G8MWI7,68.04739379882812,Geobacillusthermoleovorans,87.72
G8N793,68.1338882446289,Geobacillusthermoleovorans,64.03
G8N6V1,57.443267822265625,Geobacillusthermoleovorans,86.27
G8N648,54.62641906738281,Geobacillusthermoleovorans,68.61
G8N6G4,44.874122619628906,Geobacillusthermoleovorans,58.84
G8N5P8,71.50892639160156,Geobacillusthermoleovorans,60.88
G8MZY6,56.54166793823242,Geobacillusthermoleovorans,66.99
G8MZL2,69.00912475585938,Geobacillusthermoleovorans,71.54
G8N056,79.47660827636719,Geobacillusthermoleovorans,61.72
G8N2A7,66.18477630615234,Geobacillusthermoleovorans,59.46
G8N509,52.113372802734375,Geobacillusthermoleovorans,60.1
G8N043,69.45337677001953,Geobacillusthermoleovorans,62.71
G8N192,66.07520294189453,Geobacillusthermoleovorans,80.54
G8MZU5,44.59807205200195,Geobacillusthermoleovorans,71.05
G8N336,58.64160537719727,Geobacillusthermoleovorans,66.47
G8MZZ7,67.28401184082031,Geobacillusthermoleovorans,71.12
G8N387,72.37621307373047,Geobacillusthermoleovorans,62.37
G8MXA0,73.95486450195312,Geobacillusthermoleovorans,83.1
G8N5M5,71.0561294555664,Geobacillusthermoleovorans,72.11
G8N617,67.41155242919922,Geobacillusthermoleovorans,62.63
G8N7D3,68.12763214111328,Geobacillusthermoleovorans,62.63
G8MYQ8,67.5174560546875,Geobacillusthermoleovorans,62.63
G8MX84,68.04276275634766,Geobacillusthermoleovorans,62.63
G8N7D4,44.71834945678711,Geobacillusthermoleovorans,59.53
G8MZL0,45.46232986450195,Geobacillusthermoleovorans,64.99
G8MXP7,63.35440444946289,Geobacillusthermoleovorans,72.0
G8MYB8,49.654781341552734,Geobacillusthermoleovorans,62.05
G8N0T4,48.37974166870117,Geobacillusthermoleovorans,71.13
G8MZG4,60.43202590942383,Geobacillusthermoleovorans,65.84
G8MZT1,53.74772644042969,Geobacillusthermoleovorans,88.63
G8N7H3,63.70940017700195,Geobacillusthermoleovorans,59.72
G8N4U1,69.4415054321289,Geobacillusthermoleovorans,62.54
G8MZI9,50.375938415527344,Geobacillusthermoleovorans,97.91
G8N2N9,47.7559928894043,Geobacillusthermoleovorans,71.78
G8MZV7,71.09303283691406,Geobacillusthermoleovorans,66.65
G8N7C1,48.62543869018555,Geobacillusthermoleovorans,69.53
G8N2R5,44.56764602661133,Geobacillusthermoleovorans,79.92
G8N4E0,74.5168685913086,Geobacillusthermoleovorans,60.13
G8N6H3,54.84196090698242,Geobacillusthermoleovorans,66.03
G8MYY6,80.2051010131836,Geobacillusthermoleovorans,75.14
G8N3V0,49.102237701416016,Geobacillusthermoleovorans,63.44
G8N129,66.0176010131836,Geobacillusthermoleovorans,81.67
G8N4C0,81.38175201416016,Geobacillusthermoleovorans,75.47
G8N159,70.63894653320312,Geobacillusthermoleovorans,62.14
G8MZL4,70.02922821044922,Geobacillusthermoleovorans,62.61
G8N704,57.973270416259766,Geobacillusthermoleovorans,67.63
G8N222,62.28059768676758,Geobacillusthermoleovorans,62.71
G8N070,72.00565338134766,Geobacillusthermoleovorans,80.43
G8N1C7,67.73480224609375,Geobacillusthermoleovorans,71.59
G8MYP3,44.40928268432617,Geobacillusthermoleovorans,74.37
G8N4C5,67.04752349853516,Geobacillusthermoleovorans,68.5
G8N2B4,70.1966781616211,Geobacillusthermoleovorans,71.41
G8MXY7,51.259578704833984,Geobacillusthermoleovorans,59.65
G8N2G1,47.657981872558594,Geobacillusthermoleovorans,85.88
G8N7A3,61.65578842163086,Geobacillusthermoleovorans,74.61
G8MY57,70.82843017578125,Geobacillusthermoleovorans,71.52
G8MZJ8,64.97544860839844,Geobacillusthermoleovorans,60.79
G8N053,53.33645248413086,Geobacillusthermoleovorans,76.56
G8MXQ6,77.32431030273438,Geobacillusthermoleovorans,68.51
G8N4H6,45.36898422241211,Geobacillusthermoleovorans,71.07
G8N065,66.93075561523438,Geobacillusthermoleovorans,61.41
G8MZE8,69.31098937988281,Geobacillusthermoleovorans,70.98
G8N2E1,45.87211990356445,Geobacillusthermoleovorans,95.48
G8N442,77.39362335205078,Geobacillusthermoleovorans,71.12
G8MX48,57.96783065795898,Geobacillusthermoleovorans,75.89
G8N0S5,48.31023788452149,Geobacillusthermoleovorans,65.53
G8N6Q0,70.40300750732422,Geobacillusthermoleovorans,69.31
G8N797,60.841922760009766,Geobacillusthermoleovorans,63.82
G8N771,78.62286376953125,Geobacillusthermoleovorans,63.45
G8MXY5,57.26529312133789,Geobacillusthermoleovorans,64.73
G8N649,54.93790435791016,Geobacillusthermoleovorans,60.06
G8MYH3,75.92862701416016,Geobacillusthermoleovorans,70.11
G8MYC3,50.01663589477539,Geobacillusthermoleovorans,66.93
G8MYV0,53.2075080871582,Geobacillusthermoleovorans,74.01
G8N0T5,75.4636459350586,Geobacillusthermoleovorans,74.78
G8MXP5,51.08581161499024,Geobacillusthermoleovorans,98.11
G8N654,69.14078521728516,Geobacillusthermoleovorans,65.45
G8N1K3,65.47702026367188,Geobacillusthermoleovorans,59.82
G8N1H6,59.777137756347656,Geobacillusthermoleovorans,81.65
G8N3S1,65.061767578125,Geobacillusthermoleovorans,79.81
G8N7A0,69.5579833984375,Geobacillusthermoleovorans,59.04
G8N7A4,57.138648986816406,Geobacillusthermoleovorans,83.33
G8N1C3,47.72654724121094,Geobacillusthermoleovorans,87.32
G8N453,70.24163055419922,Geobacillusthermoleovorans,65.84
G8N2W3,48.74801254272461,Geobacillusthermoleovorans,60.07
G8N5V2,70.31600189208984,Geobacillusthermoleovorans,71.54
G8MX26,67.96284484863281,Geobacillusthermoleovorans,72.1
G8N362,46.10934066772461,Geobacillusthermoleovorans,58.77
G8N3V3,56.1527099609375,Geobacillusthermoleovorans,77.48
G8N0X3,51.8006706237793,Geobacillusthermoleovorans,70.8
G8N0X5,74.36023712158203,Geobacillusthermoleovorans,66.52
G8N6M2,66.97618103027344,Geobacillusthermoleovorans,81.32
G8MXP4,53.890506744384766,Geobacillusthermoleovorans,66.45
G8MWJ6,46.45515441894531,Geobacillusthermoleovorans,68.37
G8N0X4,76.98294830322266,Geobacillusthermoleovorans,69.57
G8MWV7,49.62849426269531,Geobacillusthermoleovorans,67.88
G8N183,57.88643646240234,Geobacillusthermoleovorans,62.89
G8MZT5,74.29662322998047,Geobacillusthermoleovorans,81.02
G8N0B6,52.2015495300293,Geobacillusthermoleovorans,88.81
G8N478,45.74644088745117,Geobacillusthermoleovorans,62.15
G8N5I9,68.57591247558594,Geobacillusthermoleovorans,66.32
G8N6S3,70.07540130615234,Geobacillusthermoleovorans,72.91
G8MZK9,81.94713592529297,Geobacillusthermoleovorans,59.5
G8N586,70.40316009521484,Geobacillusthermoleovorans,69.54
G8N4G3,68.08868408203125,Geobacillusthermoleovorans,64.5
G8N6P8,51.89850616455078,Geobacillusthermoleovorans,66.99
G8N658,58.42494201660156,Geobacillusthermoleovorans,94.07
G8MYU9,55.93214797973633,Geobacillusthermoleovorans,71.92
G8MXR0,70.6413345336914,Geobacillusthermoleovorans,67.53
G8MXR8,69.1924819946289,Geobacillusthermoleovorans,59.0
G8N2K9,71.10197448730469,Geobacillusthermoleovorans,60.32
G8N7H1,58.01959991455078,Geobacillusthermoleovorans,66.06
G8N6T1,48.35056686401367,Geobacillusthermoleovorans,75.93
G8MXR3,70.3836441040039,Geobacillusthermoleovorans,58.64
G8N1Q3,73.77159118652344,Geobacillusthermoleovorans,67.57
G8N393,50.56184768676758,Geobacillusthermoleovorans,66.91
G8MZE4,63.61484909057617,Geobacillusthermoleovorans,59.45
G8N2I7,53.96012496948242,Geobacillusthermoleovorans,70.45
G8N128,55.90305709838867,Geobacillusthermoleovorans,70.19
G8MZS6,79.12163543701172,Geobacillusthermoleovorans,80.91
G8N759,77.65604400634766,Geobacillusthermoleovorans,74.17
G8N395,46.2667236328125,Geobacillusthermoleovorans,59.7
G8N0B0,59.86409378051758,Geobacillusthermoleovorans,80.87
G8MX66,53.87895202636719,Geobacillusthermoleovorans,72.82
G8MYJ3,47.14987182617188,Geobacillusthermoleovorans,67.07
G8MZY7,69.15105438232422,Geobacillusthermoleovorans,62.22
G8MYQ1,54.12557601928711,Geobacillusthermoleovorans,62.19
G8N3L0,68.12999725341797,Geobacillusthermoleovorans,63.12
G8N4C2,46.24076461791992,Geobacillusthermoleovorans,59.2
G8N678,45.4843864440918,Geobacillusthermoleovorans,59.2
G8N642,75.63651275634766,Geobacillusthermoleovorans,64.25
G8N5A2,45.67974472045898,Geobacillusthermoleovorans,66.07
G8MXM7,45.94977951049805,Geobacillusthermoleovorans,61.44
G8N0D9,54.59560775756836,Geobacillusthermoleovorans,76.25
G8MYW1,50.06438827514648,Geobacillusthermoleovorans,72.86
G8N4E3,66.16041564941406,Geobacillusthermoleovorans,79.84
G8MXZ3,43.41897201538086,Geobacillusthermoleovorans,69.9
G8N2I0,68.67963409423828,Geobacillusthermoleovorans,79.34
G8N354,42.43654251098633,Geobacillusthermoleovorans,82.82
G8N758,71.0431137084961,Geobacillusthermoleovorans,59.74
G8MYG9,67.30059814453125,Geobacillusthermoleovorans,75.15
G8N5M7,46.52615737915039,Geobacillusthermoleovorans,70.87
G8N1G3,40.04448318481445,Geobacillusthermoleovorans,68.67
G8N4Q0,71.61807250976562,Geobacillusthermoleovorans,72.16
G8N6W6,70.0725326538086,Geobacillusthermoleovorans,61.13
G8N068,69.33901977539062,Geobacillusthermoleovorans,59.09
G8N045,37.78567123413086,Geobacillusthermoleovorans,64.99
G8N5H3,73.10621643066406,Geobacillusthermoleovorans,70.39
G8N6Z2,76.79395294189453,Geobacillusthermoleovorans,63.1
G8MWP6,52.069854736328125,Geobacillusthermoleovorans,67.15
G8N363,69.24961853027344,Geobacillusthermoleovorans,68.82
G8N3D5,68.37240600585938,Geobacillusthermoleovorans,59.33
G8MXL4,43.41139221191406,Geobacillusthermoleovorans,78.11
G8N0G9,57.566043853759766,Geobacillusthermoleovorans,82.14
G8N795,67.86480712890625,Geobacillusthermoleovorans,67.59
G8MZY2,65.0536880493164,Geobacillusthermoleovorans,62.39
G8N1C0,58.88269805908203,Geobacillusthermoleovorans,61.76
G8N6K4,68.06478118896484,Geobacillusthermoleovorans,75.68
G8N4B9,60.43914031982422,Geobacillusthermoleovorans,76.94
G8MZJ9,62.948673248291016,Geobacillusthermoleovorans,63.19
G8N458,70.66252136230469,Geobacillusthermoleovorans,59.41
G8N6R1,66.34615325927734,Geobacillusthermoleovorans,59.7
G8N7B1,68.00824737548828,Geobacillusthermoleovorans,59.43
G8N3H5,61.20779037475586,Geobacillusthermoleovorans,60.21
G8MZN9,69.2280044555664,Geobacillusthermoleovorans,58.92
G8N477,67.45006561279297,Geobacillusthermoleovorans,63.56
G8MXR9,67.76689910888672,Geobacillusthermoleovorans,60.26
G8N0I0,64.88837432861328,Geobacillusthermoleovorans,71.81
G8MX08,47.52203750610352,Geobacillusthermoleovorans,80.5
G8MYV8,46.29024124145508,Geobacillusthermoleovorans,63.29
G8N5J8,73.92670440673828,Geobacillusthermoleovorans,60.11
G8N071,72.4478530883789,Geobacillusthermoleovorans,60.99
G8MXI2,69.75955963134766,Geobacillusthermoleovorans,66.91
G8N6C4,55.10237503051758,Geobacillusthermoleovorans,87.58
G8N1Z5,43.66671371459961,Geobacillusthermoleovorans,81.47
G8N1C1,47.42067337036133,Geobacillusthermoleovorans,88.6
G8N4P6,52.97594833374024,Geobacillusthermoleovorans,94.37
G8N6S7,49.9189453125,Geobacillusthermoleovorans,83.22
G8N1F9,48.08377456665039,Geobacillusthermoleovorans,59.12
G8N4U6,49.45264053344727,Geobacillusthermoleovorans,66.17
G8MZV1,50.48350524902344,Geobacillusthermoleovorans,67.37
G8N177,47.19007873535156,Geobacillusthermoleovorans,69.94
G8N280,70.87804412841797,Geobacillusthermoleovorans,85.57
G8N3I5,76.45684814453125,Geobacillusthermoleovorans,75.45
G8MX49,67.29754638671875,Geobacillusthermoleovorans,77.43
G8MWQ9,56.0806884765625,Geobacillusthermoleovorans,85.21
G8MXV5,60.97700119018555,Geobacillusthermoleovorans,61.99
G8MYD9,68.6850357055664,Geobacillusthermoleovorans,65.16
G8N2K6,68.62285614013672,Geobacillusthermoleovorans,59.71
G8N5J1,71.92958068847656,Geobacillusthermoleovorans,66.62
G8N2J3,72.51286315917969,Geobacillusthermoleovorans,61.87
G8MZ56,53.71733474731445,Geobacillusthermoleovorans,86.32
G8MYS0,52.82744216918945,Geobacillusthermoleovorans,68.79
G8N5A0,55.72715377807617,Geobacillusthermoleovorans,66.74
G8MXR5,59.22822952270508,Geobacillusthermoleovorans,66.58
G8MZ80,42.02730941772461,Geobacillusthermoleovorans,67.03
G8MXK4,42.22386169433594,Geobacillusthermoleovorans,75.91
G8MZ75,76.18445587158203,Geobacillusthermoleovorans,59.95
G8N1C2,44.872501373291016,Geobacillusthermoleovorans,69.25
G8MYY7,44.2102165222168,Geobacillusthermoleovorans,64.81
G8N468,77.94151306152344,Geobacillusthermoleovorans,82.52
G8N4I8,62.09849166870117,Geobacillusthermoleovorans,59.17
G8N2V5,69.9126205444336,Geobacillusthermoleovorans,59.72
G8MWJ2,70.04480743408203,Geobacillusthermoleovorans,62.37
G8N4X9,56.47922897338867,Geobacillusthermoleovorans,61.27
G8N2I4,56.24443054199219,Geobacillusthermoleovorans,76.6
G8N118,75.41736602783203,Geobacillusthermoleovorans,64.26
G8N1Y9,71.82246398925781,Geobacillusthermoleovorans,59.03
G8N6L3,39.151065826416016,Geobacillusthermoleovorans,62.98
G8N4H8,74.70918273925781,Geobacillusthermoleovorans,62.15
G8MWU5,44.67730331420898,Geobacillusthermoleovorans,85.0
G8N181,81.7251968383789,Geobacillusthermoleovorans,61.96
G8N297,50.34416580200195,Geobacillusthermoleovorans,73.56
G8N515,74.9175033569336,Geobacillusthermoleovorans,67.0
G8MYP5,75.22247314453125,Geobacillusthermoleovorans,66.64
G8N240,53.07815933227539,Geobacillusthermoleovorans,69.04
G8MZH0,71.09819030761719,Geobacillusthermoleovorans,59.24
G8N409,50.085975646972656,Geobacillusthermoleovorans,65.88
G8N4I5,50.53396987915039,Geobacillusthermoleovorans,64.48
G8MYX0,54.45410537719727,Geobacillusthermoleovorans,72.86
G8N6S8,59.85598373413086,Geobacillusthermoleovorans,82.55
G8N174,52.7832145690918,Geobacillusthermoleovorans,60.53
G8N2B5,69.45641326904297,Geobacillusthermoleovorans,59.95
G8N7A1,66.57274627685547,Geobacillusthermoleovorans,63.32
G8N055,47.90462112426758,Geobacillusthermoleovorans,76.81
G8N3J3,65.84319305419922,Geobacillusthermoleovorans,76.33
G8N3Y2,44.23488998413086,Geobacillusthermoleovorans,72.81
G8N3A8,51.05331802368164,Geobacillusthermoleovorans,72.97
G8N5P7,46.73725128173828,Geobacillusthermoleovorans,74.02
G8N7L9,75.22319793701172,Geobacillusthermoleovorans,71.81
G8N170,68.41093444824219,Geobacillusthermoleovorans,62.64
G8N6W8,55.10416412353516,Geobacillusthermoleovorans,60.98
G8N6A6,66.81553649902344,Geobacillusthermoleovorans,81.96
G8N2T7,67.07794952392578,Geobacillusthermoleovorans,60.79
G8N3H7,74.0918197631836,Geobacillusthermoleovorans,78.51
G8MZK3,74.37340545654297,Geobacillusthermoleovorans,59.18
G8N5F2,50.19615936279297,Geobacillusthermoleovorans,71.29
G8MZG6,68.95271301269531,Geobacillusthermoleovorans,60.67
G8MXZ8,62.51921463012695,Geobacillusthermoleovorans,66.13
G8MYY4,68.08043670654297,Geobacillusthermoleovorans,66.39
G8N4P0,58.62248229980469,Geobacillusthermoleovorans,66.36
G8N0G4,69.32698059082031,Geobacillusthermoleovorans,80.96
G8N3L6,68.56742095947266,Geobacillusthermoleovorans,85.69
G8N390,51.64885330200195,Geobacillusthermoleovorans,82.92
G8N0P0,43.5948371887207,Geobacillusthermoleovorans,81.06
G8MXD3,69.8448486328125,Geobacillusthermoleovorans,76.16
G8N0D8,51.06563949584961,Geobacillusthermoleovorans,73.91
G8N7F7,44.81930923461914,Geobacillusthermoleovorans,66.82
G8N611,45.81923294067383,Geobacillusthermoleovorans,59.45
G8N437,50.53035354614258,Geobacillusthermoleovorans,77.94
G8MXR1,49.00416946411133,Geobacillusthermoleovorans,82.17
G8N4U4,49.48223114013672,Geobacillusthermoleovorans,66.1
G8N1S8,42.453704833984375,Geobacillusthermoleovorans,70.27
G8MZH9,68.9521255493164,Geobacillusthermoleovorans,68.89
G8N5M4,66.61297607421875,Geobacillusthermoleovorans,59.28
G8N3N9,61.95688247680664,Geobacillusthermoleovorans,65.57
G8N4Q6,73.57804107666016,Geobacillusthermoleovorans,65.22
G8N444,68.71770477294922,Geobacillusthermoleovorans,80.13
G8MYW5,53.99485778808594,Geobacillusthermoleovorans,94.9
G8N199,69.30589294433594,Geobacillusthermoleovorans,60.33
G8N4Z0,66.03999328613281,Geobacillusthermoleovorans,63.34
G8MZG5,54.60329055786133,Geobacillusthermoleovorans,81.94
G8N510,67.26526641845703,Geobacillusthermoleovorans,63.95
