name,pred
P69913_csrA,35.5625
P33363_bglX,35.875
P0AF63_nsrR,34.53125
P37637_mdtF,36.0
P0A7R5_rpsJ,32.0625
P0AE06_acrA,35.84375
P0ABQ0_coaBC,35.78125
P07012_prfB,36.0
P05458_ptrA,35.90625
P0AAY6_ybjN,33.78125
P77774_bamB,35.84375
P0AB71_fbaA,35.5625
P0A9M8_pta,35.875
P0ABH0_ftsA,34.8125
P00968_carB,36.625
P0AAV4_ybgJ,35.84375
P33913_yejA,35.875
P39337_yjgM,35.8125
P0A761_nanE,35.8125
P76237_yeaJ,35.875
P77258_nemA,35.90625
P0ABC7_hflK,35.90625
P37388_xylG,35.875
P31119_aas,35.875
P13029_katG,36.0625
P05637_apaH,35.8125
P0A717_prs,35.375
P13035_glpD,35.65625
P36672_treB,35.875
P02931_ompF,36.28125
P56579_srlA,35.375
Q47622_sapA,35.9375
P38051_menF,35.875
P77493_ydjH,35.84375
P75952_comR,35.6875
P0AGJ7_trmL,35.625
P0AGL7_rsmE,35.875
P08192_folC,36.03125
P63883_amiC,35.84375
P08839_ptsI,36.1875
P45577_proQ,35.75
P33232_lldD,35.84375
P26648_ftsP,35.5625
P0ACC3_erpA,35.6875
P42904_agaV,34.71875
Q46920_queF,35.8125
P0A8G3_uxaC,35.875
P62601_treF,35.84375
P0ABD5_accA,34.9375
P32166_menA,35.75
P39297_bsmA,35.875
P0A7R9_rpsK,31.03125
P04846_nlpA,35.78125
P75853_ssuA,35.90625
P0AFI9_perM,35.1875
P0A6M4_dtd,32.8125
P0A7J3_rplJ,35.53125
P0A7D1_pth,35.25
P0ACJ0_lrp,33.6875
P19319_narZ,35.53125
P00903_pabA,35.84375
P0ABV6_tolR,35.90625
P06282_cdh,35.90625
P0A8N0_matP,34.09375
P0C8J6_gatY,35.875
P0A948_rimJ,34.75
P27248_gcvT,35.875
P0AAI3_ftsH,34.375
P0A9L5_ppiC,35.625
P0A6Z1_hscA,35.90625
P00935_metB,35.28125
P0A877_trpA,35.84375
P77529_ydjN,35.875
P0A7Y4_rnhA,36.53125
P31460_dgoR,35.46875
P0ACL9_pdhR,35.9375
P42624_yhaK,35.875
P0A7C2_lexA,35.8125
P77615_ycjW,35.78125
P23524_garK,35.8125
P0AC41_sdhA,35.84375
P77368_ybcL,35.71875
P37757_yddE,35.84375
P20099_bisC,35.84375
P0ADV5_yhbW,35.875
P31806_nnr,35.90625
P39365_sgcC,35.90625
P76290_cmoA,35.90625
P0A7B8_hslV,34.125
P76007_cvrA,35.9375
P07639_aroB,35.78125
P0AE34_artQ,35.53125
P46854_yhhY,35.8125
P05523_mutM,35.875
P64461_lsrG,35.125
P08202_araA,35.84375
P31120_glmM,34.9375
P21888_cysS,35.84375
P37631_yhiN,35.875
P0C0T5_mepA,35.875
P0A7B3_nadK,35.59375
P07017_tar,35.875
P0ADZ4_rpsO,35.28125
P38038_cysJ,35.8125
P0ACA3_sspA,35.78125
P76185_ydhJ,35.71875
P69831_gatC,35.875
P36938_pgm,35.78125
P0AAE2_proY,35.78125
P0AFQ7_ycfH,36.21875
P76308_yecR,36.34375
P0A7E1_pyrD,35.625
P56580_srlE,35.5
P77399_fadJ,35.875
Q46863_ygiS,36.0
P0A6T3_galK,35.875
P0AAN1_hybE,35.84375
Q46857_dkgA,36.15625
P0A6J3_cysZ,35.875
P77243_prpD,35.90625
P0AAN3_hypB,35.875
P0ADV9_lptC,35.78125
P39199_prmB,35.75
P68739_nfi,35.84375
P63224_gmhA,35.59375
P33025_psuG,35.8125
P0AEJ6_eutB,35.6875
P75931_yceM,35.875
P0AFR0_rssA,35.875
P24216_fliD,35.71875
P0AEI4_rimO,35.75
P0ADE8_ygfZ,35.78125
P37327_yfdC,35.875
P52006_nudI,35.75
P31697_fimC,35.65625
P76536_yfeX,35.65625
P60716_lipA,35.15625
P37025_thpR,35.875
P28248_dcd,35.75
P33368_yohF,35.90625
P0ABX8_fliL,35.8125
P0A898_ybeY,35.3125
P39346_idnD,35.78125
P37615_yhhM,35.84375
P76418_yegU,35.9375
P32157_yiiM,35.84375
P78055_fsaA,35.78125
P76502_sixA,35.4375
P0AD37_yfeC,34.96875
P76173_ynfH,35.8125
P39310_ytfB,35.875
Q46811_ygfK,37.1875
P04994_xseA,35.8125
P0A9V5_yiaG,36.21875
P39160_uxuB,35.875
P0ABI8_cyoB,35.84375
P0A6L7_uxaB,35.875
P08244_pyrF,35.875
Q46812_ssnA,35.75
P0A6A3_ackA,35.625
P0A855_tolB,35.96875
P0A9C3_galM,35.90625
P60664_hisF,35.8125
P0A867_talA,36.21875
P24171_dcp,35.875
P0AEP9_glcD,35.875
P63340_yqeG,35.9375
P0AE72_mazE,35.0
P0A8D0_nrdR,35.15625
P64442_yceO,32.53125
P37636_mdtE,35.84375
P0A8D6_ymdB,35.78125
P35340_ahpF,35.625
P23836_phoP,35.21875
P0AA37_rluA,35.84375
P06989_hisI,35.78125
P0AC81_gloA,36.0625
P07395_pheT,35.875
P0AFF0_nuoN,35.96875
P0ADS2_zapA,35.75
P77781_menI,36.5625
P37613_panM,35.8125
P22186_mraZ,36.125
P36837_dtpB,35.84375
P60546_gmk,35.625
P40120_mdoD,35.875
P0A6U5_rsmG,35.78125
P0AEP3_galU,35.9375
P08312_pheS,35.40625
P0ABL5_napC,36.53125
P76342_msrP,35.90625
P0ADP0_yigB,35.875
P0ADE4_tamA,35.90625
P0A8W0_nanR,35.40625
P23862_priC,36.0
P28634_trmO,35.78125
P27128_rfaI,35.625
P0AF26_narJ,35.84375
P76015_dhaK,35.71875
P07102_appA,35.84375
Q46948_yajL,35.875
P0A9K7_phoU,35.8125
P69924_nrdB,35.65625
P76256_tsaB,35.8125
P0AEZ3_minD,34.75
Q46938_kduI,35.78125
P76407_yegS,35.875
P0ACE0_hybC,36.125
P0A853_tnaA,36.0
P37349_dhaM,35.84375
P06612_topA,35.875
P76272_yebT,36.0
P46889_ftsK,35.6875
P37676_yiaO,35.9375
P67430_nemR,35.875
P0AC38_aspA,36.3125
P76268_kdgR,36.28125
P45468_yraQ,35.875
P69910_gadB,35.875
P76397_mdtA,35.8125
P16926_mreC,35.96875
P0A720_tmk,35.71875
P0AES0_gss,35.875
P27111_cynR,35.84375
P77808_yfaY,35.875
P0AAH4_sapD,35.625
P45799_nudE,34.78125
P64540_yfcL,35.71875
P0A6C8_argB,35.28125
P02919_mrcB,35.9375
P75798_gsiC,35.6875
P07001_pntA,36.0
P0AE28_aroM,35.8125
P39363_sgcA,36.40625
Q46864_mqsA,36.4375
P25539_ribD,35.8125
P0ACV0_lpxL,35.84375
P75779_ybiX,35.84375
P77671_allB,35.90625
P21599_pykA,35.84375
P0A858_tpiA,34.5
P08204_araB,35.875
P0ACM5_yegW,35.1875
P13656_chiA,35.90625
P60560_guaC,35.875
P77129_ylbE,35.84375
P77475_yqaB,35.8125
P31142_sseA,35.96875
P25745_mnmA,36.1875
P64548_yfiR,35.875
P67910_hldD,35.21875
P09373_pflB,36.0625
P06966_dicA,35.78125
P0A9I3_gcvR,35.8125
P21169_speC,35.8125
P00957_alaS,35.875
P0A9U6_puuR,35.6875
P0A796_pfkA,35.96875
P17169_glmS,35.875
P0A836_sucC,35.65625
P0A6N8_yeiP,35.6875
P02929_tonB,35.90625
P30136_thiC,35.875
P0ABH7_gltA,35.3125
P17109_menD,35.875
P39383_yjiL,35.59375
P0A901_blc,36.0
P0AG86_secB,34.96875
P0A6G7_clpP,36.03125
P0AGE9_sucD,36.46875
P45748_tsaC,36.0625
P24215_uxuA,36.5
P14294_topB,35.84375
P62623_ispH,35.96875
P0AC05_fliP,36.0
P15034_pepP,35.8125
P0ABF4_eutM,36.15625
P0A6E9_bioD2,35.8125
P0ACM9_yihL,35.84375
P0AED0_uspA,33.59375
P0A8S1_argP,35.03125
P37339_lhgO,35.875
P0AG80_ugpB,35.84375
P76201_ydiQ,35.875
P33590_nikA,35.90625
P0A6D0_argR,35.5625
P09831_gltB,35.3125
P0AAJ1_ynfG,35.875
P45395_kdsD,35.8125
P61889_mdh,36.0
P24252_ybgA,35.75
P15640_purD,35.9375
P28305_pabC,35.84375
Q46822_idi,35.84375
P23843_oppA,35.59375
P13482_treA,35.875
P65556_yfcD,34.84375
P52101_glrK,35.875
P22524_mukE,35.59375
P0A6K1_dapF,35.46875
P31663_panC,35.71875
P28304_qorA,35.875
P36879_yadG,34.625
Q59385_copA,35.875
P0A8F0_upp,35.03125
P75960_cobB,36.1875
P0A8V0_rbn,35.5625
P04805_gltX,35.875
P37642_yhjD,35.6875
P76145_tam,35.84375
P0A8Y3_yihX,35.84375
P0A8T1_prmA,35.78125
P05042_fumC,35.90625
P12994_ybhB,35.78125
P25437_frmA,36.46875
P69741_hybO,35.78125
P0AFG0_nusG,35.4375
P0AGI1_rbsC,34.46875
P0A8Q0_frdC,35.28125
P69908_gadA,35.875
P25748_galS,35.6875
P36553_hemF,35.8125
P76402_yegP,36.34375
P0A821_selA,35.90625
P13001_bioH,35.84375
P09158_speE,35.84375
P22255_cysQ,35.75
P32719_alsE,36.25
P78067_ynjE,35.8125
P04993_recD,35.90625
P21369_pncA,35.8125
P36655_dsbD,35.875
P77625_yfbT,35.78125
P0AED7_dapE,35.875
P0AAJ8_hybA,35.90625
P04951_kdsB,35.46875
P21151_fadA,35.78125
P0ABE5_cybB,35.71875
P11349_narH,35.875
P0AAT2_ybdF,36.125
P37052_ychJ,36.125
P0DM85_crfC,35.84375
P0A940_bamA,35.875
P23839_yicC,35.75
P39177_uspG,35.15625
P0C0U4_rimK,35.875
P17117_nfsA,35.90625
P26649_glgS,35.28125
P0ADP7_ubiJ,35.84375
P0AAC0_uspE,35.8125
Q2M7X4_yicS,36.09375
P31441_ade,35.71875
P0A9A2_ftnB,36.46875
P77554_yahJ,35.8125
P65367_yqcA,34.375
P0ACN4_allR,36.03125
P36771_lrhA,35.78125
P00350_gnd,35.875
P0ABJ1_cyoA,35.84375
P21499_rnr,35.8125
P37648_yhjJ,35.78125
P39371_nanM,35.875
P0A9W0_ulaR,35.59375
P0ACQ4_oxyR,35.84375
P37051_purU,34.21875
P09152_narG,36.46875
P0AEL6_fepB,35.875
P30847_baeS,35.875
P76584_yphB,35.90625
P0ABQ2_garR,34.875
P77335_hlyE,36.15625
P0ADC1_lptE,35.90625
P45568_dxr,35.875
P0A7H6_recR,35.71875
P0ADY7_rplP,35.1875
P0A784_orn,35.78125
P0A8M0_asnS,35.71875
P37767_yfhH,35.71875
P52598_ygbI,35.8125
P39298_yjfP,35.8125
P77712_fadM,35.8125
P0ACN7_cytR,35.65625
P21866_kdpE,35.875
P00956_ileS,35.875
P32138_yihQ,35.875
P0A6H1_clpX,35.65625
P77212_rclA,35.875
P62707_gpmA,36.03125
P0ABK9_nrfA,35.84375
P77272_murP,35.90625
P0A7J0_ribB,35.53125
P76055_ttcA,35.71875
P0A7E3_pyrE,35.75
P76100_ydcK,35.84375
P0C037_yaiE,35.65625
P39405_fhuF,35.875
P0A6K6_deoB,35.75
P46130_ybhC,35.875
P46852_yhhW,35.9375
P39321_tamB,35.65625
P76194_sufE,35.90625
P0C077_relE,34.90625
P77318_ydeN,35.90625
P0AC23_focA,35.625
P17115_gutQ,35.875
P0AAR3_ybaK,35.09375
P0A823_sfsA,35.84375
P0A7Z0_rpiA,35.59375
P0AES4_gyrA,35.90625
P29013_ycgB,35.84375
P38104_rspA,35.8125
P39385_yjiN,35.9375
Q6BF16_dgoA,35.40625
P76578_yfhM,33.75
P76115_yncD,35.90625
P0A8L1_serS,35.78125
P24242_ascG,35.78125
P28629_adiA,35.84375
P69503_apt,35.15625
P0ABJ3_cyoC,35.21875
P09549_dedD,36.125
P00547_thrB,35.875
P0AD24_yejL,35.53125
P0ACB7_hemY,35.84375
P0AGK8_iscR,34.65625
P0A8E7_yajQ,35.6875
P75992_ymgA,35.84375
P0ADP9_yihD,34.375
P0A6D3_aroA,35.875
P0AGE6_chrR,35.9375
P46122_yajI,35.8125
P27828_wecB,35.90625
P76014_dhaL,35.8125
P0A780_nusB,33.625
P0ABR1_dinI,35.21875
P0ABU9_tolQ,35.71875
P37794_chbG,35.84375
P0A752_nadD,35.84375
P0ACU0_ybiH,35.84375
P09833_modC,35.875
P03817_mioC,35.5625
P0AF12_mtnN,35.125
P77161_glxR,35.8125
P06971_fhuA,35.90625
P69797_manX,35.9375
P0AE67_cheY,35.0625
P24205_lpxM,35.875
P32160_yiiQ,35.84375
P0A799_pgk,35.78125
P25798_fliF,36.03125
P0A744_msrA,35.71875
P0A707_infC,35.96875
P0ABF8_pgsA,35.5
P0ADA3_nlpD,35.71875
P0AGF2_csdE,35.8125
P07464_lacA,36.625
P0A7X6_rimM,35.9375
P42620_yqjG,35.8125
P0A8V6_fadR,34.03125
P0ACR9_mprA,35.65625
P40874_solA,35.875
P60651_speB,35.75
P52076_qseB,35.6875
P0ACF8_hns,35.6875
P68919_rplY,36.90625
P66899_ygeX,35.84375
P33937_napA,36.15625
P06846_ebgR,36.1875
P0AET2_hdeB,35.625
P36767_rdgC,35.40625
P0AFI7_pdxH,35.875
P64564_yggT,35.8125
P15639_purH,35.96875
P75915_ycdY,35.625
P12282_moeB,35.8125
P0A8W2_slyA,35.21875
P76004_ycgM,35.6875
P37659_bcsG,35.875
P0A6D7_aroK,34.84375
P37028_btuF,35.96875
P0AAR0_tomB,36.34375
P0A8W5_yqgE,35.875
P33195_gcvP,35.84375
P46923_torZ,35.875
P0AF06_motB,36.0
P77748_ydiJ,35.875
P0AER3_gltJ,35.65625
P26612_amyA,36.15625
P0AB38_lpoB,35.75
P64606_mlaE,34.625
P0AFB1_nlpI,35.75
P27302_tktA,35.9375
Q46858_yqhG,35.9375
P04079_guaA,35.71875
P0AE60_cedA,36.15625
P37182_hybD,35.84375
P0ACG1_stpA,35.71875
P15286_flk,35.90625
P19926_agp,35.875
P39451_adhP,35.78125
P76270_msrC,36.53125
P16456_selD,36.09375
P22259_pckA,35.875
P33022_rihB,35.875
P0AG03_ubiX,35.8125
P0AB46_ymgD,35.78125
P52096_yaeR,35.59375
P39396_yjiY,35.8125
P0AEA8_cysG,35.875
P0A722_lpxA,35.90625
P29012_dadX,35.875
P0AA86_dsbE,35.875
P56262_ysgA,35.90625
P15288_pepD,35.84375
P0AC73_ebgC,35.84375
P0ACP5_gntR,35.71875
P76243_yeaO,35.625
Q47156_yafN,35.90625
P37351_rpiB,34.75
P0ADU2_ygiN,35.5625
P20605_fic,35.84375
Q2MB16_yobH,35.6875
P00805_ansB,35.84375
P0AGG2_tesB,35.84375
P0AB85_apbE,35.875
P37689_gpmI,35.875
P0A7I0_prfA,35.8125
P76576_yfgM,35.5
P0A890_tusA,35.53125
P0A9N0_ptsO,34.71875
P33224_aidB,35.875
P16677_phnC,35.8125
P45552_yhfZ,35.875
P0A7C6_pepE,35.8125
P0A6L0_deoC,35.75
P39356_yjhU,35.71875
P76177_ydgH,35.78125
P67095_yfcE,35.3125
P0ABL3_napB,36.5
P76555_eutQ,35.84375
P00811_ampC,35.875
P15723_dgt,35.875
P0AA63_yqjA,35.53125
P0AE88_cpxR,34.28125
P0AEH5_elaB,36.28125
P00370_gdhA,35.84375
P16692_phnP,35.90625
P50466_aer,35.875
P52007_yecM,35.59375
P08395_sppA,35.9375
P77795_ydcT,35.875
P21156_cysD,35.75
P0AFG6_sucB,35.9375
P0A9Q1_arcA,36.125
P76216_astB,35.875
P15028_fecB,35.875
P0AER0_glpF,35.84375
P0A759_nagB,35.78125
P69822_ulaB,35.40625
P0ABK2_cydB,35.75
P77252_ykgE,36.21875
P64604_mlaD,36.03125
P76116_yncE,35.90625
P69795_chbB,34.96875
P0ABE2_bolA,36.53125
P23869_ppiB,36.3125
P27832_wecD,35.84375
P0AE70_mazF,35.90625
P0AE48_ytfP,35.84375
P69853_dmsD,35.875
P63284_clpB,35.46875
P28249_asmA,35.875
P0AAI9_fabD,35.875
P0AE26_araH,34.5
P37647_kdgK,35.84375
P31658_hchA,35.875
P76513_yfdQ,36.4375
P46888_uspC,35.71875
P43341_lpxH,35.90625
P0ABS8_holE,32.65625
P75874_yccU,35.71875
P0ACD8_hyaB,35.875
P36979_rlmN,35.875
P76113_curA,35.78125
P0A8Q6_clpS,35.0
P09029_purK,35.875
P0A8I1_yqgF,35.90625
P45531_tusC,36.28125
P29744_flgL,35.875
P0AES9_hdeA,35.875
P32670_ptsA,35.90625
P77286_ydeU,36.21875
P0AAV0_ybgE,34.4375
P0AA91_yeaY,35.875
P0AFK0_pmbA,35.71875
Q46856_yqhD,35.875
P76142_lsrB,35.875
P0AAU7_ybfE,35.375
P0A9K3_ybeZ,35.78125
P45578_luxS,35.46875
P69348_yoeB,36.78125
P0AB20_hspQ,35.0625
P0AFZ3_sspB,36.15625
P11447_argH,35.78125
P37641_yhjC,35.8125
P33136_mdoG,35.84375
P06129_btuB,35.875
P52612_fliI,35.6875
P16676_cysA,35.9375
P19318_narY,35.875
P0AAH8_sapF,35.625
P23522_garL,35.53125
P00946_manA,35.875
P0CK95_yghJ,36.09375
P13857_rimL,36.65625
P76227_ynjH,35.9375
P0A6T1_pgi,36.28125
P0A825_glyA,35.8125
P52697_pgl,35.84375
P60624_rplX,33.15625
P21367_ycaC,35.8125
P0ACB2_hemB,35.84375
P0AF67_tsaE,35.5
Q46868_yqiC,35.65625
P37188_gatB,35.03125
P46853_yhhX,35.8125
P0A9S5_gldA,35.875
P39274_yjdJ,36.4375
P37634_rlmJ,35.875
P30126_leuD,36.0625
P25553_aldA,35.875
P0AA39_rluC,35.625
P0A8A2_yeeN,36.71875
Q93K97_nudF,35.90625
P0ACE3_hha,33.40625
P76176_ydgD,35.96875
Q46801_xdhC,36.34375
P69490_ccmE,36.0625
P0A998_ftnA,36.53125
P0ABA4_atpH,35.71875
P0A6S0_flgH,35.8125
P0AG84_yghA,36.0
P75797_gsiB,35.875
P37685_aldB,35.9375
P52643_ldhA,36.03125
Q46829_bglA,35.8125
P39377_iadA,35.84375
P0A6M8_fusA,36.09375
P55734_ygaP,35.875
P0A6K3_def,36.40625
P31057_panB,35.875
P64515_yecN,35.8125
P66948_bepA,35.84375
P10907_ugpC,35.34375
P0AD10_yecJ,35.375
P43671_pqiB,35.875
P75746_ybgL,35.8125
P64432_ypjD,35.46875
P0A9X1_znuC,35.8125
P0ADA5_yajG,35.71875
P39407_yjjU,35.875
P0A9D4_cysE,35.6875
P0AC92_gnsA,36.09375
P69805_manZ,35.59375
P64578_higB,36.34375
P76008_ldcA,35.90625
P33225_torA,35.90625
P08142_ilvB,35.875
Q46806_hyuA,35.84375
P0ACK2_agaR,35.6875
P0AG07_rpe,35.40625
P69829_ptsN,35.5625
P04425_gshB,35.8125
P33570_tktB,35.9375
Q46851_gpr,35.84375
P0ACC7_glmU,35.875
P10121_ftsY,35.8125
P05055_pnp,36.15625
P64530_rcnR,36.0625
P0ACF0_hupA,34.1875
P46887_yecH,35.84375
P0AGK4_yhbY,34.0
P45425_nanK,35.8125
P0A6Z3_htpG,36.0
P00509_aspC,35.375
P33018_yeiG,35.78125
P0AG18_purE,34.75
P75974_cohE,35.71875
P64554_queE,35.875
P31446_yidI,36.3125
P69346_yefM,34.90625
P0AET8_hdhA,35.59375
P02942_tsr,35.90625
P0AEG1_dppC,34.96875
P37651_bcsZ,35.875
P0ADI7_yecD,35.75
P67826_cutC,35.875
P0AC98_satP,35.8125
P0A8H8_yacG,35.6875
P0AGB6_rpoE,35.75
P33644_yfiH,35.8125
P12758_udp,35.625
P27250_ahr,35.8125
P0A9D8_dapD,35.8125
P69228_baeR,35.75
P42619_yqjF,35.625
P16528_iclR,35.53125
P05827_ilvY,35.03125
P16703_cysM,35.75
P07762_glgB,35.875
P0AD61_pykF,35.84375
P37590_pmrD,35.21875
P64476_ydiH,34.90625
P61714_ribE,35.1875
P32162_yiiS,36.78125
P0AC69_grxD,36.3125
P0AC47_frdB,35.71875
P0AFY8_seqA,34.625
P0A6L2_dapA,35.625
P0ABP8_deoD,36.3125
P76251_dmlA,35.8125
P0ADT5_ygiC,35.75
P27434_rodZ,35.53125
P77730_ydcR,35.875
P04982_rbsD,35.59375
P0ACV6_mpaA,35.875
P0A9M5_gpt,35.3125
P75993_ariR,35.84375
P0ABF6_cdd,35.8125
P0AAB8_uspD,36.28125
P02930_tolC,35.90625
P0AD40_ypeB,35.78125
P0A9J6_rbsK,35.78125
P39366_sgcX,36.34375
P0ACE7_hinT,35.75
P0AE12_amn,35.8125
P0AGG4_trxC,35.46875
P0A809_ruvA,35.5625
P76558_maeB,35.8125
P0A8R4_slyX,35.53125
P0ADQ7_ygaM,36.09375
P69801_manY,34.28125
P0ADA1_tesA,35.6875
P0AD21_yejG,36.03125
P0AG59_rpsN,35.5
P43340_ycaK,36.25
P0A7Z4_rpoA,35.8125
P22256_gabT,35.6875
P68688_grxA,36.03125
P77433_ykgG,35.96875
P76187_ydhF,35.8125
P0A9A6_ftsZ,35.6875
P0AFB5_glnL,35.875
P18956_ggt,35.84375
P0ADY1_ppiD,35.90625
P23721_serC,35.875
P25894_loiP,35.5
P64483_yeaK,35.875
P76172_ynfD,35.90625
P41407_azoR,35.65625
P52073_glcE,35.875
P76406_yegR,36.1875
P08337_mutT,35.84375
P0A7G2_rbfA,35.90625
P64585_yqjE,35.625
P0AEE3_degS,35.96875
P64596_yraP,35.78125
P0A8W8_yfbU,34.1875
P0AC84_gloB,35.84375
P0AEL0_fdoI,34.84375
P21165_pepQ,35.875
P32669_fsaB,35.84375
P76372_wzzB,35.75
P0AF34_yiiR,36.5
P09372_grpE,35.65625
P0A6Z6_nikR,34.9375
P0AGG8_tldD,35.875
P0ABZ1_fliG,35.875
P39173_yeaD,35.875
P21338_rna,35.875
P09148_galT,35.875
P0AAS0_ylaC,35.15625
P24178_yffB,36.0625
P64467_cnu,35.15625
P0ADP2_yigI,36.0
P0A9Q9_asd,35.8125
P0ABD8_accB,34.28125
Q46893_ispD,35.875
P0ABL1_nrfB,35.90625
P76318_yedK,35.90625
P69811_fruB,35.71875
P30177_ybiB,35.84375
P11557_damX,35.9375
P07004_proA,35.875
P0A6N4_efp,35.65625
P69506_ytfE,35.84375
P0A9W6_ibaG,34.3125
P0A8B5_ybaB,35.0625
P0AF70_yjeI,35.71875
P0C0S1_mscS,35.625
P68767_pepA,35.5
P0A6L9_hscB,35.84375
P0AB18_tusE,35.78125
P77721_ydjF,36.4375
P39408_yjjV,35.96875
P36659_cbpA,35.71875
P0A9C5_glnA,35.90625
P0A8D3_yaiI,36.65625
P0A927_tsx,35.875
Q46871_yqjH,35.875
P0AEM4_flgM,35.875
P29131_ftsN,35.875
P0AAP3_frmR,36.21875
P75876_rlmI,35.5
P67603_yqfB,35.84375
P07024_ushA,35.875
P0A7I7_ribA,35.8125
P0A9B2_gapA,35.90625
P61320_lolB,35.90625
P69922_fucI,35.84375
P39315_qorB,35.84375
P64581_yqjD,36.09375
P0A862_tpx,35.90625
P0ABZ6_surA,35.84375
P21363_yciE,35.84375
P0ABN1_dgkA,35.9375
P77674_prr,35.40625
P0ABZ4_kdsC,35.875
P0AGL2_tdcF,35.46875
Q9LBV1_mobB,35.78125
P76108_ydcS,35.84375
P24183_fdnG,35.90625
P76062_racR,35.375
P0C079_relB,32.125
P33235_flgK,35.875
P24232_hmp,35.8125
P33916_yejF,35.875
P0AFN2_pspC,35.46875
P0A7F6_speD,35.34375
P0AE08_ahpC,33.4375
P04816_livK,35.65625
P33362_yehZ,35.875
P03841_malM,35.875
P76299_flhB,35.84375
P45955_cpoB,35.78125
P75691_yahK,36.5
P0AEP7_gcl,35.875
P25524_codA,35.875
P77526_yfcG,36.71875
P39187_ytfJ,35.84375
P0AF28_narL,35.25
P68699_atpE,29.671875
P06715_gor,35.84375
P69411_rcsF,35.6875
P16700_cysP,35.78125
P38521_yggL,35.96875
P0AB98_atpB,35.875
P42589_ygjH,36.53125
P0A9L3_fklB,35.78125
P0AEX9_malE,36.1875
P32662_gph,35.6875
P77804_ydgA,35.875
P0AFS7_ydiK,35.84375
P37903_uspF,35.78125
P67143_yhgN,34.1875
P0A8U6_metJ,33.90625
P0A6A8_acpP,31.671875
Q46803_ygeW,36.65625
P0AEZ9_moaB,35.78125
P0ADV7_mlaC,35.34375
P33012_sbmC,35.875
P0AF96_tabA,35.8125
P27838_cyaY,35.84375
P64429_ypfJ,34.96875
P06968_dut,35.40625
P0AAC4_ybhL,35.75
P08331_cpdB,35.84375
P0A881_trpR,35.5
P05020_pyrC,35.71875
P76206_ydiY,35.5625
P06999_pfkB,35.84375
P0A6C1_nfo,35.84375
P23847_dppA,35.6875
P0A6Q3_fabA,33.53125
P51024_yaiL,35.6875
P65292_ygdI,34.59375
P0AFW8_rof,34.1875
P0A9P4_trxB,35.6875
P39172_znuA,35.8125
P0AD47_yphA,35.59375
P40191_pdxK,35.84375
P37325_ybcH,35.875
P0A9H9_cheZ,35.84375
P76121_yddH,35.84375
P61517_can,35.65625
P77150_pdxY,35.875
P0ABU5_elbB,35.71875
P0AFS3_folM,35.84375
P69380_fieF,35.59375
P06988_hisD,35.875
P06959_aceF,35.75
P45464_lpoA,35.8125
P76575_yfgJ,35.875
P31133_potF,35.8125
P23917_mak,36.0625
P64451_ydcL,35.875
P0A6V5_glpE,35.84375
P77667_sufA,35.9375
P0A734_minE,35.15625
P0A921_pldA,35.875
P0AFH8_osmY,35.75
P0AFT2_yecS,35.8125
P31131_ydeJ,35.9375
P0AC62_grxC,35.59375
P0AEQ3_glnH,34.65625
P69054_sdhC,35.1875
P32177_fdhD,35.875
P00448_sodA,35.3125
P56760_atpH,24.546875
P56777_psbB,21.125
Q9FT72_RECQL3,26.609375
O22224_NUP93A,24.453125
Q9M9Y5_GAUT6,23.984375
Q9S713_STN7,23.671875
P56778_psbC,20.03125
P61845_rpl23-A,32.34375
P56761_psbD,19.4375
Q8RX88_FACE1,24.328125
P49227_RPL5B,24.640625
Q9XIE2_ABCG36,23.34375
Q9LXG1_RPS9B,24.046875
Q940B0_RPL18C,24.140625
Q93VH9_RPS4A,25.453125
P40941_AAC2,24.3125
Q9LZV4_STN8,20.6875
Q8LG50_LPAT2,23.6875
P31167_AAC1,24.21875
P83755_psbA,16.34375
Q08112_RPS15A,23.828125
P53496_ACT11,22.953125
P92994_CYP73A5,30.015625
P42798_RPS15AA,28.390625
Q944K2_OST48,23.859375
Q94IB8_LCB1,24.09375
Q42556_AHA9,24.0625
Q9C5M0_DTC,22.109375
Q9XF88_LHCB4.2,27.484375
Q9M385_RPL17,23.21875
Q8VYE2_TIM50,23.078125
P93051_At2g48020,23.609375
Q39099_XTH4,23.78125
Q94BU1_At1g71810,21.359375
Q9SFX3_OST1A,23.625
Q9FMU6_MPT3,23.296875
Q9SUV1_BT1,26.921875
P60040_RPL7B,24.78125
P56797_rps2,25.015625
P29185_CPN60I,24.09375
Q9SYM5_RHM1,23.015625
Q9LPG6_RHM2,22.28125
Q9FDZ9_RPL21E,26.734375
P56805_rps15,28.21875
F4I893_ILA,22.296875
P48421_CYP83A1,26.109375
Q9SFU1_RPL13AA,26.53125
Q9LHA7_PER31,36.53125
O48946_CESA1,23.203125
Q39085_DIM,24.671875
Q9S9N6_PNSB1,27.484375
Q8VZ87_LHCB1.2,33.75
Q9FX54_GAPC2,28.984375
P27521_LHCA4,35.5
F4JHH5_SEC15B,22.625
Q04613_AtMg00640,19.359375
Q94JS4_SMT3,23.609375
Q9S7N7_PSAG,30.359375
Q9FJ41_At5g45950,26.125
O65782_CYP83B1,27.578125
Q6NQK9_CCB4,22.296875
Q9C514_RPS7A,25.328125
Q0WML0_ABCB27,23.671875
Q9LZ41_RPL35D,24.6875
Q9M0Z3_KEA3,24.5625
P56801_rps8,25.796875
