name,pred
Q9LVI8_GLN1-3,51.41267395019531
Q9C9C4_ENO1,47.4535026550293
Q76FS5_SPS2,42.85378646850586
Q9M0Y6_At4g05090,47.90349578857422
Q9STG9_ASE2,50.2165641784668
Q9M2Y6_At3g49720,47.76693344116211
P52839_SOT12,46.5628547668457
Q8GSJ1_HISN1B,48.07107162475586
P83484_At5g08690,51.43939971923828
Q8VYN2_PVA42,44.13066482543945
Q9LZ82_BTR1,46.23321533203125
Q9FI97_UGT76C5,51.2619743347168
Q9LPV9_LWD1,46.86331558227539
Q9ZW15_At2g29320,48.28742599487305
O24633_PBD2,54.083290100097656
O80492_At1g09160,52.83590316772461
Q9FQ09_KU80,42.76761245727539
Q9C566_CYP40,43.62391662597656
Q9SV68_CEQORH,44.46824645996094
Q9M8Z7_UGT80A2,45.7784538269043
Q9FKV0_At5g44380,43.53008270263672
Q94B74_NUDT2,48.12566757202149
Q67YI9_EPSIN2,51.349517822265625
Q8L716_U2AF65B,51.777809143066406
Q9SZD4_RPT2A,50.990116119384766
Q5GM68_PPC2,45.8839225769043
Q9LYT7_IPMI1,49.45307159423828
Q9FRL8_DHAR2,46.9746322631836
Q9FMV1_GAMMACAL1,50.3031120300293
Q56ZQ3_VSR4,47.538944244384766
Q8L719_ALY2,46.846290588378906
Q6NMK6_UMK2,50.016700744628906
Q9SS44_TFIIB2,45.91847229003906
Q8L4Y5_ARP7,43.465274810791016
Q9S7T8_At1g47710,43.41118240356445
P32962_NIT2,46.6657829284668
Q9S818_F3H,46.55230331420898
Q9SVG3_At4g20840,41.85308837890625
Q9M8M7_WIN1,48.00836181640625
Q42524_4CL1,48.91638946533203
P0CZ23_ACX3,46.41901016235352
Q8L9X2_RBCX2,48.96499633789063
Q9SGS4_CDSP32,40.03376007080078
Q1H595_LSM2,56.97275161743164
P20115_CSY4,52.44526290893555
Q9ST43_PH1,48.820098876953125
Q9LRP6_At3g15590,51.22152328491211
Q84TF0_AKR4C10,51.81649017333984
F4I6M1_POLIA,47.91714477539063
Q8LAH7_OPR1,44.51227951049805
P0C895_At2g30105,49.94264602661133
Q94A68_At1g06690,48.79422378540039
Q8LA53_MBD2,51.45112609863281
O82264_At2g47970,47.52210235595703
Q70DU8_ALDH3H1,50.43596649169922
Q9ZNZ7_GLU1,50.91437911987305
O49196_APK2,49.5515251159668
Q9C5U8_HISN8,42.36408233642578
Q94AT1_At5g53140,49.651885986328125
Q9FLP0_MAP65-1,52.58599853515625
O48788_At2g26730,52.68011093139648
Q0WP12_HOL1,47.49661636352539
O04421_SRP14,51.5554084777832
Q94AM1_OOP,49.39113235473633
Q9LKJ1_CHY1,48.31608581542969
Q9LF46_HACL,51.99728012084961
Q84JF7_At2g39270,47.8679084777832
Q9M336_UPP,48.94878768920898
O65581_FBA5,48.37173080444336
Q9SHI1_At1g17220,49.64155960083008
Q8LA16_AL7,49.80705261230469
Q9SBA5_ITPK1,42.1343002319336
Q8L7C9_GSTU20,48.021297454833984
Q8S8N9_GC1,52.02138900756836
Q9LSY5_UGT71B7,45.89385223388672
Q6Q151_CYP59,48.25406265258789
Q9FFE0_At5g16450,48.71661376953125
O65271_FOLD4,50.52522659301758
P56820_TIF3D1,44.71103286743164
Q42525_HXK1,49.04623031616211
Q9ZQ18_REIL2,46.9932861328125
F4IPY2_SYCO,53.39823913574219
Q9LF37_CLPB3,43.40252304077149
Q8W4S4_VHA-a3,49.07191848754883
Q08A71_PRMT6,43.98794937133789
Q94CL6_NAR1,46.80485916137695
Q38882_PLDALPHA1,49.29010391235352
Q94F00_IMPL1,50.55191421508789
Q8RUD6_HAC1,52.108097076416016
Q8L7Y9_NPC1,43.72895812988281
Q8GWI7_JAL10,52.87686538696289
Q9ZW19_SDR,52.905086517333984
Q9FFS8_RPS10B,45.01897811889648
Q9LQR8_RPN3B,40.52627944946289
P0DI07_HISN6B,47.9908332824707
O64765_GLCNAC1PUT2,55.15151977539063
Q9LKR3_MED37A,46.18003845214844
Q7Y232_UGT73B4,48.127586364746094
Q8VZF1_AAE7,49.92396926879883
Q8H103_PGI1,49.698028564453125
Q38859_NRPB11,44.33705520629883
Q8GS60_HCAR,48.845802307128906
Q9FZ06_KINUA,41.72006607055664
Q9LXG3_PER56,50.80593490600586
Q944I4_GLYK,47.228702545166016
Q9ZQG9_At2g27500,51.23620223999024
Q8LCT3_At4g29670,46.75455093383789
O65390_APA1,48.12138748168945
Q9LHH7_FOLD2,51.78371047973633
Q93YR3_At4g22670,50.605655670166016
O65220_CYP28,47.546329498291016
Q9T041_TOR1,48.13741302490234
Q9STF7_SBT4.6,56.99772262573242
P55217_CGS1,47.0736198425293
O04539_SNL4,47.88028717041016
O23627_At1g29880,49.37063217163086
Q8L7S6_HEXO3,46.87682342529297
Q8RYE9_At2g33255,45.9935188293457
Q8L7E3_VSR7,47.49016189575195
O64864_YLS3,48.42413330078125
Q39221_STL2P,47.38401412963867
Q9FN50_CPP1,53.13463973999024
Q96262_PCAP1,46.51945877075195
Q1ECE0_PVA41,44.05937957763672
Q9MAL9_GIF2,51.45193099975586
Q9ZU93_PUX2,53.24852752685547
Q9LF98_FBA8,46.03850555419922
Q9ZVL3_NFYC3,48.09959030151367
P16127_CHLI1,40.92171478271485
Q9C560_INVF,49.54384231567383
O22941_PXM16,49.68628692626953
O24520_AHB1,50.58892822265625
Q8W4P8_MEB1,52.898216247558594
Q9ZVJ5_SGPP,47.04816055297852
Q9SHH8_GSTU26,47.41286849975586
Q9S7C0_HSP70-14,40.84653854370117
P56794_rpl20,44.89068222045898
Q9LX12_IPS3,47.10225677490234
Q9ZUC2_BCA3,45.40974044799805
Q8H1Q2_NBP35,49.181148529052734
Q9LU39_GLUTRBP,49.21760940551758
Q9SRT9_RGP1,48.45726776123047
P42804_HEMA1,50.007625579833984
Q9C5C4_At4g17830,43.52720260620117
Q8GWF4_MSRB6,51.1413688659668
Q9SIZ2_At2g40290,49.75581741333008
P42644_GRF3,51.63414764404297
Q8GWU0_PGLP2,51.77583694458008
Q9C829_NUP50A,48.91184997558594
Q5YDB6_CPL1,45.764251708984375
Q9FE65_RPL34B,51.20314407348633
Q84LM4_AARE,52.18815994262695
Q94BV7_NDB2,44.289188385009766
Q9SW09_RPS10A,51.36516189575195
Q8LD49_ATHX,50.79905319213867
Q8L7A9_At1g31730,46.10788345336914
Q9ZP06_At1g53240,49.084842681884766
Q9ZS91_MSRB5,55.80741500854492
O48802_CLMP1,50.2866096496582
F4K0E8_ISPG,47.5728759765625
Q9C8F1_At1g36730,47.23625564575195
Q84WW2_EMB2024,50.90312957763672
Q8GYN9_MENB,49.85468673706055
Q9SPE6_ASNAP2,46.93107986450195
Q8L735_ISA2,52.5331916809082
Q9M1R1_LCD,46.308326721191406
Q9SIK1_At2g21590,44.57998275756836
O65788_CYP71B2,49.663516998291016
P11574_VHA-B1,44.48896408081055
Q8VY88_LTD,47.19321441650391
O80501_RABH1B,50.6401481628418
O04151_CRT1,47.56463241577149
O22969_At2g34160,45.74813461303711
Q42534_PME2,44.49320983886719
Q9FN41_At5g53850,53.0951042175293
O04023_SRC2,49.92606735229492
Q9LJ98_At3g22480,55.696895599365234
Q9FI53_FUM2,47.37566375732422
Q9C865_SH3P1,49.57145309448242
Q9FJR5_PMEI12,45.81735229492188
Q9SGW3_RPN12A,46.0574951171875
Q9M876_EMB2768,48.5489501953125
P52577_At1g75280,55.58335876464844
P32068_ASA1,43.179080963134766
Q9LDV4_ALAAT2,53.30654525756836
Q9FL40_At5g07060,47.76201629638672
Q9SID0_At2g31390,55.20668411254883
Q96254_GDI1,44.67023086547852
Q9LI77_GATA,47.1906852722168
Q9LK57_At3g13160,47.71916961669922
Q9C835_CYP21-4,50.06348037719727
Q93WL3_CLPT1,45.26928329467773
O65896_CDA1,49.08469009399414
Q39172_AER,50.23264694213867
Q9SUT5_SGT1B,45.64767837524414
O22193_PUB4,45.42841339111328
Q9FFX0_RBL9,46.589317321777344
Q42560_ACO1,52.07472610473633
O22769_At4g02580,47.02680587768555
O48781_SPX2,52.25426483154297
F4JMJ1_HSP70-17,49.396751403808594
Q9FGK3_At5g47540,41.060882568359375
Q9SAL0_RGLG4,53.60881805419922
Q9C7U5_At1g66250,51.386356353759766
P46416_GSH2,45.10006713867188
O23614_CTPA2,46.69081497192383
Q5PNU3_AMSH3,45.890892028808594
Q9SZV5_SBT2.6,56.15977096557617
Q42547_CAT3,43.3988037109375
Q8RWF0_RPN9A,50.56088638305664
Q56Y85_MAP2B,53.4046745300293
P93026_VSR1,47.299503326416016
Q9SFH9_HEMB1,49.381195068359375
Q8L7D2_SBT4.12,49.05107116699219
Q41931_ACO2,53.446319580078125
Q9ZUU2_At2g37240,51.40264129638672
Q9FLH8_At5g51830,40.94922256469727
Q8VZH2_APM1,49.68327713012695
P56771_petA,43.069129943847656
O82734_TOPP8,48.38644790649414
Q9SMP0_NFYC1,45.50746154785156
Q682V0_XRCC4,44.10690689086914
Q949Y3_PAP26,46.72332763671875
Q9C524_At1g66430,52.29713821411133
Q9FY49_LKHA4,50.06308364868164
Q8H0U5_TIC62,53.98412704467773
Q9C826_ABA2,45.573951721191406
O82768_HISN2,52.59589385986328
O23252_EIF4E1,48.83065414428711
Q9M2T9_OVA1,47.82086181640625
Q8GUK4_SBT3.13,45.75774765014648
Q39043_MED37F,48.883975982666016
Q9SS48_SDP6,46.71859359741211
Q8VZ19_RPL30B,51.92777633666992
Q8LE52_DHAR3,47.7722053527832
Q56WF8_SCPL48,50.95794296264648
Q94CE5_POP2,54.333614349365234
O22467_MSI1,54.46348190307617
Q9LW64_At3g23325,49.79464721679688
Q9SQT8_EMB3004,44.12748336791992
Q9LS09_ASF1B,50.39638137817383
O82782_HISN3,45.09608459472656
F4HNU6_At1g06900,49.38283157348633
Q9STY6_RPS20B,46.07324600219727
B3H5K9_NEDD1,52.776161193847656
P52420_PUR2,51.71880722045898
Q9LD90_CBF5,48.69578552246094
Q9M2E2_SDR1,55.37831878662109
P42749_UBC5,40.357051849365234
Q9SSK7_MLP34,59.679386138916016
B0F481_BIO3-BIO1,46.81147384643555
Q9FGY4_At5g49610,46.10249710083008
F4HWL4_At1g28350,52.7260627746582
P59230_RPL10AB,55.40959930419922
Q94B08_GCP1,54.44865417480469
Q8S9J1_PPOX2,53.459381103515625
Q9SHH6_GSTU24,46.349586486816406
Q940B8_KIN13A,43.16423034667969
Q8VYG9_PIRL9,52.56889724731445
P42643_GRF1,56.52569580078125
Q9LR44_UGT75B1,48.31789016723633
Q42580_PER21,44.69701766967773
O48726_RPN13,51.260345458984375
Q43729_PER57,43.11830520629883
Q9LRZ3_APUM24,47.658878326416016
P06525_ADH1,43.75222396850586
Q38858_CRT2,42.7795295715332
Q9C991_At1g71170,48.0864372253418
P83291_CBR2,53.51527404785156
Q96299_GRF9,51.21665573120117
Q9SA23_SYP51,56.55210113525391
Q9ZRT5_GSTT1,47.401512145996094
Q9SIP1_UP3,45.46310806274414
Q9FR37_AMI1,48.2636604309082
Q9SGE0_AXS2,49.35303115844727
Q39161_NIR1,45.66982650756836
Q9M651_RANGAP2,49.92976379394531
Q9FK81_At5g22580,49.35385513305664
Q6NPM5_ATS3B,45.15993881225586
P59231_RPL10AC,52.249698638916016
Q9LSB4_NAI2,48.68447494506836
Q9LHA8_MED37C,48.32867813110352
Q9SJT7_VHA-a2,49.64079284667969
Q9LJI5_VHA-d1,44.40374374389648
Q93WJ8_MDAR2,64.41588592529297
P55034_RPN10,48.282989501953125
Q9FV81_GATB,42.471466064453125
Q9FI94_DHS,45.64847946166992
Q8GXW1_RGL2,45.95643997192383
P42774_GBF1,39.3608512878418
P48523_CAD4,48.21796798706055
Q9FHM7_HIR4,40.13016891479492
Q940D0_ARR1,42.84213638305664
P13114_CHS,46.430362701416016
Q9LTX9_HSP70-7,44.77461242675781
Q9FNA9_PDAT1,49.9344482421875
Q8LAZ7_CSN5A,44.51782989501953
Q42564_APX3,54.71682357788086
Q9SJ81_FLA7,49.41239929199219
Q9SDM9_NSP1,45.17497253417969
P50318_At1g56190,46.99349594116211
Q8VY07_EPSIN1,49.02978897094727
Q9FJS2_HDG5,51.64219284057617
Q9ZVI7_GAUT7,40.27803802490234
A7WM73_HEXO1,52.24503707885742
Q93ZT6_EIF(ISO)4G1,46.94030380249024
A4GSN8_NUA,47.74525833129883
Q9LIG6_NIFU4,51.08604049682617
Q9MAJ7_BGAL5,49.25044631958008
Q9FN03_UVR8,51.43067169189453
Q0WTP1_AUG7,45.411399841308594
Q9C7N4_At1g29670,44.44972229003906
Q8LDR3_CYP23,43.35872268676758
Q67Y83_SCPL51,48.01963424682617
Q9SZU7_KAI2,45.25972366333008
Q9FX56_SOT8,51.22458267211914
Q94CE3_BCA5,47.977840423583984
Q8L4N1_PHOS34,53.341007232666016
P69834_ISPD,50.05157470703125
O49006_PME3,46.99778366088867
Q9C512_MNS1,53.36842727661133
O48661_SPDSYN2,42.99406433105469
Q9FZP1_At5g34940,48.475223541259766
O80452_AMPD,46.19107818603516
P0DI79_At3g28300,51.09173202514648
Q9LPM9_BCAT6,57.11460113525391
Q9FJD4_KPNB1,54.123294830322266
Q06327_LOX1,47.73313522338867
Q9SMY7_PME44,49.75566482543945
Q9SRZ6_CICDH,47.90868377685547
Q43870_APS2,47.278202056884766
Q9LD57_PGK1,49.7922248840332
Q94K71_CBBY,43.40521240234375
P47998_OASA1,46.51145553588867
Q9LDZ0_HSP70-10,47.52567672729492
Q9STW6_HSP70-6,44.81364822387695
Q84XU2_PAPP5,47.9361457824707
Q944A9_NPSN11,51.8515739440918
P93033_FUM1,48.10232925415039
P93819_MDH1,51.44064712524414
Q0WL80_UGGT,51.041778564453125
Q9LXK7_PME32,52.52691268920898
Q9SZY1_At4g10480,51.0173454284668
P38666_RPL24B,52.60434341430664
Q9SNC3_FLA4,52.45646286010742
Q9FJT8_HAG2,49.86324691772461
Q9ZW24_GSTU7,49.36561584472656
Q94B78_GLDP1,45.511531829833984
Q9SCV3_BGAL9,49.357078552246094
Q9LU85_PAP4,47.356693267822266
Q9CA23_At1g77710,50.50044250488281
Q9FUT1_GSTU14,45.94424057006836
Q8W1X2_PK,52.01827621459961
Q43348_BFRUCT3,49.299564361572266
Q39241_TRX5,48.18622589111328
Q9SR37_BGLU23,49.20797348022461
Q6NL24_ECHIA,52.178802490234375
Q9LK72_At3g16530,46.53658676147461
Q9FNJ9_At5g22620,47.823917388916016
Q9ASY8_TOM7-1,46.08479690551758
O48844_RPN2A,41.39891052246094
Q9FIM2_FTSH9,43.30083084106445
Q9LFH5_RPL12B,55.74313354492188
Q42521_GAD1,41.59545135498047
Q8H1E2_At5g58330,48.30244064331055
Q8W108_ARD3,42.452423095703125
Q9SUR6_CORI3,48.63600540161133
Q9FNJ5_At5g22660,46.654178619384766
Q9SG80_ASD1,53.14742660522461
P41088_CHI1,49.6120719909668
Q9LFW1_RGP2,48.69762802124024
Q9SJQ9_FBA6,44.204532623291016
Q94B52_IF3-4,51.205474853515625
Q9SHC8_PVA12,47.958534240722656
Q9LZX4_FLA10,48.810585021972656
Q94BN2_SPMS,51.89357376098633
Q93Y37_MNS3,52.85601806640625
O81208_OHP1,47.34452819824219
Q9FIZ7_OXP1,44.03827667236328
F4JPR7_PUX8,49.64262008666992
O81645_VLN3,49.9238166809082
Q9LTR2_TGD2,47.61517333984375
F4JKH6_TSS,38.511993408203125
Q9CAK8_ISPF,50.97303009033203
P46248_ASP5,58.13392639160156
Q8W487_At2g39795,47.600685119628906
Q39249_VDE1,47.71111679077149
Q9FV50_MAP1D,50.43954086303711
Q84JH7_SIRB,46.39059066772461
O24457_PDH-E1,51.18204879760742
Q9C6Z3_PDH-E1,49.3211784362793
Q94C74_SHM2,48.40972900390625
Q9LVY1_TAT,51.53238296508789
Q42029_PSBP1,44.7236213684082
O80642_GGB,48.7387580871582
O64725_At2g02510,52.26537704467773
P92959_RPL24,54.51427459716797
Q01909_ATPC2,43.64069747924805
Q9LVY0_PRFB1,49.92803955078125
O24412_RPN8A,44.70328140258789
Q9FIW4_BGLU42,43.76474380493164
P46421_GSTU5,47.86553955078125
Q9SI61_ASE1,51.06733703613281
Q9ASR1_LOS1,49.60290145874024
O22870_FKBP16-3,49.3689079284668
P81760_TL17,43.45392608642578
F4HYF3_DCD,50.80091857910156
Q9STV0_GWD2,37.312644958496094
Q9FNN5_At5g08530,56.26226043701172
Q9C5X9_HAC1,42.80632781982422
Q7XJR9_CPK16,49.38758850097656
Q8H118_At3g23300,51.27845001220703
Q8GTR4_PU1,45.40116500854492
Q9C5C5_At1g07700,48.42147445678711
O04922_GPX2,49.9382438659668
O65572_CCD1,50.34828186035156
Q9SHS7_BSL3,47.83956146240234
Q8VZB9_RPL10AA,54.00821304321289
Q8LAC4_URH2,55.337196350097656
P42745_UBC2,47.9081916809082
Q9FYA6_BCAT5,47.01845932006836
Q8VXY9_UAH,43.76687240600586
Q9C7A8_GINS2,48.09767150878906
Q9M401_BCAT3,45.11957931518555
P21238_CPN60A1,46.16744613647461
Q9M7X9_CITRX,51.82424545288086
Q4V3B8_SPPL3,55.11595916748047
Q9ZW85_At2g43090,47.7711296081543
Q38954_PHT2-1,44.321231842041016
Q01525_GRF2,56.428707122802734
Q42134_PAE2,49.82794570922852
Q9FJ62_GDPDL4,47.87347030639648
O04314_PBP1,50.46981430053711
Q9STY8_HSD2,51.13202667236328
Q96529_PURA,51.01187515258789
Q8VZT6_WCRKC2,43.7465934753418
Q8L733_At4g12130,48.12701797485352
Q9T0K7_At4g13360,47.07284164428711
Q8VXZ7_AGAL3,49.89067077636719
Q9FMX0_FSD3,46.16983413696289
Q9S6Z7_CYSD1,49.94192886352539
O22797_GLTP1,53.01087188720703
Q9FIX1_AIG2LB,46.79926300048828
Q8VZN9_At1g43900,45.64379119873047
Q9SB81_PER42,47.3724250793457
Q96300_GRF7,53.44259262084961
F4I7I0_ALAAT1,52.36710357666016
Q94AX4_DLD,52.963714599609375
Q7XA67_MTN2,53.9059944152832
Q84L33_RAD23B,55.6484603881836
Q96330_FLS1,50.13581466674805
Q9ZQP2_ACX1.2,37.59919357299805
Q4V3D9_SSL10,47.07846450805664
Q9ZU52_FBA3,50.00101089477539
Q9LW57_PAP6,49.82711410522461
Q94AR8_IIL1,52.82948684692383
P93009_CUTA,45.6705436706543
O49203_NDPK3,49.04793548583984
Q9T0P4_GLU2,46.23393630981445
Q42384_PRL1,52.13083267211914
P54609_CDC48A,43.37690353393555
Q9SKZ1_PURA1,47.09574508666992
F4JML5_At4g16800,44.57992935180664
O80763_At1g60420,54.5395622253418
Q9LTX3_PPOX1,50.160980224609375
Q94EG6_At5g02240,44.52898788452149
Q9SII9_DSK2A,49.00782012939453
Q9SD04_SSL7,41.79514694213867
Q9XFS7_LTP5,51.443965911865234
O80988_GLDP2,46.84749221801758
O04379_AGO1,45.861270904541016
Q8H110_XCT,53.36686325073242
Q94BR4_PRP19A,43.22926330566406
F4HTT6_CYP26-2,47.40793991088867
Q9FFD2_RGP5,49.57186508178711
Q9SYT0_ANN1,51.125770568847656
Q94KE2_TIC,53.01679611206055
P57720_EMB1144,43.17270660400391
P49692_RPL7AA,45.6680793762207
Q9SAJ4_PGK3,48.88411331176758
O24521_AHB2,51.33639526367188
Q9LZT0_At3g46030,46.823612213134766
Q9SHH7_GSTU25,40.52420425415039
Q9LVF0_UGT84A2,55.851322174072266
Q9LLC1_BCCP2,46.937232971191406
Q8VYZ2_PAP8,41.80568313598633
F4J1H7_TRZ4,49.80030822753906
Q8LEG3_MAP65-2,50.9389533996582
O82261_DEGP2,50.30625534057617
Q9LZ06_GSTL3,50.0044059753418
Q8RWM2_NAPRT1,42.07855987548828
P92976_SSL11,50.68345642089844
Q9SZX3_At4g24830,50.49715423583984
P47999_OASB,50.82033157348633
P32961_NIT1,49.31440353393555
Q9SV64_FATA2,47.70742416381836
P49077_PYRB,41.64339828491211
P48347_GRF10,54.140113830566406
P0DKL6_SAP130B,46.54728317260742
Q9SMN1_GAMMACAL2,49.82096099853516
Q9M0F9_PFK1,47.68732452392578
Q9SQI8_LTA2,45.0738639831543
Q6NKW9_At1g64760,46.37553787231445
P46077_GRF4,53.72237777709961
Q9SZQ5_VIP3,46.328800201416016
O04311_JAL33,50.44560241699219
Q8S9J2_At2g33840,53.25814437866211
Q9M0G0_GGT3,47.77889633178711
Q9LY87_RGLG2,45.74983215332031
Q9SJU4_FBA1,53.99140548706055
Q9M1J6_SSL9,49.33776092529297
Q41932_PSBQ2,46.31654357910156
Q8H0S9_MPA1,49.88099670410156
Q8LAD2_At5g23250,45.00912094116211
Q8VZW3_CHI3,47.03228378295898
Q7XZU1_SAC4,42.48271560668945
Q9FJ82_DAPB3,54.75235748291016
Q9SZJ5_SHM1,52.1472053527832
Q9SKP6_TIM,49.567325592041016
F4IEY4_At1g72740,48.11410140991211
O23654_VHA-A,53.32112503051758
Q9LFP1_VAMP713,46.51382064819336
Q96327_EBP1,49.34987258911133
Q42546_SAL1,55.2490463256836
Q94BS8_EFL2,49.34248733520508
F4JCU0_SUA,44.91769790649414
Q8L7U5_BSL1,46.30841445922852
Q9LVZ8_At3g15810,49.5905647277832
Q9SGH6_DOX1,41.73813629150391
Q9C7F7_LTPG1,51.23458480834961
Q94CD8_At3g13560,42.9099006652832
O22149_PME17,53.47184371948242
Q9SNB8_SCL30,46.27943420410156
Q9SN58_UGE5,46.430625915527344
O64527_At1g79260,48.47906494140625
Q8L968_At4g13720,53.32597732543945
P21276_FSD1,49.53610610961914
Q56YA5_AGT1,49.008079528808594
P48348_GRF8,55.52154922485352
Q8RY79_ELI5,48.0532341003418
Q8LAH8_NDK4,47.195430755615234
Q9C5M8_At4g24780,45.38534927368164
Q9M158_STR4,49.77467346191406
Q9ZW34_ENO3,53.075191497802734
Q8VY49_LCV1,48.69806671142578
Q5M729_At1g54220,48.31291961669922
Q9M0V3_DDB1A,45.03388214111328
Q9FMR9_RIN1,51.14296722412109
Q9XJ27_RPS9,52.04793167114258
Q8LLD4_REP,46.22096252441406
Q9XF57_PEX7,51.63150405883789
Q1JPL4_NDB1,46.1497688293457
Q9FQ24_TON1B,48.27578353881836
Q9SE50_BGLU18,52.98714065551758
P34795_PGIC,42.979225158691406
Q9ZUC1_AOR,53.42288589477539
P48641_At3g24170,46.52740097045898
F4HTM3_GCS1,55.21782684326172
O24456_RACK1A,49.90544891357422
Q9SA14_IMDH1,45.75957107543945
Q9T074_PCKA,45.07883071899414
Q8L4M1_THO6,53.4951057434082
Q9LYK6_APRF1,45.94184494018555
Q944G9_FBA2,52.70769882202149
Q8RWH9_NUP58,48.16375732421875
O48646_GPX6,44.38850784301758
O49629_PAP2,42.89614486694336
Q8L970_P4H7,45.92895126342773
O48917_SQD1,44.79903030395508
Q9FL12_DEGP9,48.7152214050293
O04310_JAL34,51.55945587158203
Q9XIE0_FH7,46.77458953857422
Q9LK36_SAHH2,50.986629486083984
Q9M8S8_VTC4,52.04017639160156
Q7Y208_GDPDL1,48.75941848754883
Q94EH2_TIM22-2,48.91887283325195
Q94JV5_NLP2,43.6425666809082
Q9SUC6_FAD-OXR,45.225563049316406
Q9ZW13_At2g29290,53.3289794921875
Q9SVW8_PIRL4,43.85688781738281
Q9LV09_BOB1,51.92278289794922
Q9LYA9_CSP41A,47.81782913208008
Q8GYF7_NUP54,50.16556930541992
Q8L9J9_At4g34215,49.271934509277344
Q9SRK6_RPL37AB,54.58119583129883
P92947_MDAR5,47.66410446166992
Q8L7R2_HSK,48.27217102050781
O80477_MES3,52.222164154052734
O81126_RSZ22,53.46268844604492
Q9C6I8_At1g50920,41.9637565612793
O82662_At2g20420,44.09504318237305
Q9ZNR6_PDX12,49.41969680786133
Q9LNU6_PCMP-H21,44.18629837036133
Q9SZI2_,51.57815170288086
Q05153_SSRP1,44.536746978759766
Q9SMM9_CXE13,50.16310119628906
Q9S9P8_RFNR2,48.91705703735352
Q8S9K8_MES10,42.5237922668457
Q9CA83_NADP-ME4,43.31912612915039
Q9LUV2_HS1,53.74311065673828
O22126_FLA8,51.80293655395508
A2RVK7_RRP41L,49.85963821411133
Q39026_MPK6,51.2491569519043
Q8L608_At5g61250,52.87565994262695
Q9FE06_EXL2,47.810245513916016
P48491_CTIMC,48.14653778076172
Q9M9K1_At3g08590,47.95523834228516
Q9C5D0_CBSX2,45.412479400634766
Q9C9C9_SOT18,46.489871978759766
Q9ZVY7_OBAP1A,47.73482894897461
Q9C8P0_EMB3003,45.40300369262695
Q0WM29_ALDH6B2,44.871429443359375
Q39054_CNX1,49.58916473388672
Q9LFA3_MDAR1,52.087432861328125
Q9ZVD5_AGO4,45.38351821899414
Q8VYI0_LSM8,47.49175262451172
Q8W593_At1g67280,54.953121185302734
Q8GWP5_PYRD,47.68373107910156
Q9FZA2_AGP31,44.75626754760742
Q9SIH4_CASP1,44.0728759765625
O04499_PGM1,46.69950866699219
P27140_BCA1,48.82506942749024
Q8L633_TRZ2,49.6529655456543
P25819_CAT2,48.0058708190918
A1L4X7_AHL14,49.17294692993164
Q8RXF1_At1g14650,48.12197494506836
Q9SZA3_TIF3K1,45.84376907348633
P42770_EMB2360,41.91215515136719
Q9FKM2_VDAC4,49.00965881347656
Q93WI0_At5g19370,49.50763702392578
Q93ZY3_STT3A,49.68782424926758
Q9C6K5_LSM3B,53.00669479370117
P27323_HSP90-1,46.84868240356445
Q9LPC3_SEC1A,48.28405380249024
Q9ZW74_PUX11,51.75070190429688
O22682_At3g03630,44.78642654418945
Q9LPI5_CID11,47.92440032958984
Q9FUS6_GSTU13,50.79814529418945
Q8GZQ3_PNP1,47.58966064453125
Q9LKA5_MORF8,51.87885665893555
Q9LHT0_At5g06060,50.59622573852539
Q9M2W2_GSTL2,55.90420150756836
Q9S850_SOX,48.17276382446289
Q1WIQ6_ALDH11A3,46.96095657348633
Q8L831_NUDT3,48.75148010253906
Q9MA79_CYFBP,49.50751876831055
P80828_,44.732852935791016
P57742_At5g23290,52.64882278442383
O22785_PRP19B,41.2242317199707
P33207_At1g24360,53.12858200073242
Q93WX6_NFS2,46.062007904052734
Q9C7N5_At1g29660,51.00754165649414
Q944P7_LAP2,47.48927307128906
Q9FIK8_CAR11,50.40214538574219
Q9FVC8_DHDPS2,49.01560592651367
Q9ZW84_IPMI2,52.98927688598633
O82772_BGLU25,50.434566497802734
Q9C5J7_PFK7,50.73235321044922
Q9SR36_GSTU8,56.18666076660156
O22886_HEME2,44.86930465698242
Q9SR70_FKBP16-4,50.86124038696289
O04496_AED3,51.72296905517578
O22229_NTRC,49.61001968383789
Q9LIR4_DHAD,52.48558807373047
Q9SZ11_GDPDL3,46.82086944580078
Q9C9D0_SOT16,46.87166213989258
Q9FM65_FLA1,44.55221176147461
P35510_PAL1,37.0943717956543
Q9ZUR7_At2g37500,45.47475051879883
Q9LMG7_PAP2,46.54258728027344
O50039_OTC,52.24847030639648
Q8W4I9_ML1,45.98587417602539
Q9M9Q6_SCPL50,51.12844467163086
P25851_CFBP1,51.54526901245117
Q9SZE1_At4g29120,45.813697814941406
P48349_GRF6,53.59334564208984
Q940Z5_PMAT1,45.72099304199219
Q93YW5_At4g28400,44.78013229370117
Q9SZ83_At4g09670,45.64723587036133
Q9FT97_AGAL1,48.94766616821289
P42737_BCA2,45.77046585083008
Q949X9_LPR2,41.96662521362305
Q96266_GSTF8,47.35431671142578
O22263_PDIL2-1,53.66315460205078
Q9SA78_At1g30630,47.67855072021485
Q8GYP3_RDM4,48.09912109375
Q9LVM2_ndhN,44.75828170776367
Q9FPH3_THA2,40.6815071105957
Q9SIV2_RPN1A,47.7813835144043
Q9SA72_At1g30570,45.4564094543457
O64743_MEE23,51.09593963623047
Q42472_GAD2,41.16953659057617
