name,pred
Q9FNJ5_At5g22660,47.02583312988281
Q9SG80_ASD1,48.43212127685547
P41088_CHI1,46.80492401123047
Q9LFW1_RGP2,49.98029708862305
Q9SJQ9_FBA6,48.221946716308594
Q94B52_IF3-4,48.36932373046875
Q9SHC8_PVA12,47.702369689941406
Q9LZX4_FLA10,49.31513977050781
Q94BN2_SPMS,48.217079162597656
Q93Y37_MNS3,46.670806884765625
O81208_OHP1,52.7330207824707
Q9FIZ7_OXP1,46.35145568847656
F4JPR7_PUX8,47.08001708984375
O81645_VLN3,47.75932693481445
Q9LTR2_TGD2,49.39540481567383
F4JKH6_TSS,46.84379577636719
Q9CAK8_ISPF,46.96617126464844
P46248_ASP5,45.12235641479492
Q8W487_At2g39795,42.380638122558594
Q39249_VDE1,45.15665435791016
Q9FV50_MAP1D,52.003753662109375
Q84JH7_SIRB,47.79412078857422
O24457_PDH-E1,46.25392150878906
Q9C6Z3_PDH-E1,49.19743347167969
Q94C74_SHM2,46.58776092529297
Q9LVY1_TAT,48.57096099853516
Q42029_PSBP1,49.244930267333984
O80642_GGB,43.87388229370117
O64725_At2g02510,52.74842071533203
P92959_RPL24,46.969871520996094
Q01909_ATPC2,40.91584777832031
Q9LVY0_PRFB1,42.31101608276367
O24412_RPN8A,43.417457580566406
Q9FIW4_BGLU42,46.65692138671875
P46421_GSTU5,63.67368316650391
Q9SI61_ASE1,46.6390380859375
Q9ASR1_LOS1,46.17778015136719
O22870_FKBP16-3,49.729270935058594
P81760_TL17,52.600223541259766
F4HYF3_DCD,49.74137115478516
Q9STV0_GWD2,40.793548583984375
Q9FNN5_At5g08530,58.72921752929688
Q9C5X9_HAC1,44.73501586914063
Q7XJR9_CPK16,42.11665344238281
Q8H118_At3g23300,46.653564453125
Q8GTR4_PU1,47.20642852783203
Q9C5C5_At1g07700,48.22545623779297
O04922_GPX2,47.16165542602539
O65572_CCD1,48.04270935058594
Q9SHS7_BSL3,46.208595275878906
Q8VZB9_RPL10AA,48.89962005615234
Q8LAC4_URH2,49.231712341308594
P42745_UBC2,45.96063232421875
Q9FYA6_BCAT5,48.580810546875
Q8VXY9_UAH,46.87110900878906
Q9C7A8_GINS2,50.0841178894043
Q9M401_BCAT3,49.27754211425781
P21238_CPN60A1,52.85337066650391
Q9M7X9_CITRX,49.66575622558594
Q4V3B8_SPPL3,49.69685745239258
Q9ZW85_At2g43090,50.23282623291016
Q38954_PHT2-1,53.44060897827149
Q01525_GRF2,48.0293197631836
Q42134_PAE2,52.31192779541016
Q9FJ62_GDPDL4,49.191680908203125
O04314_PBP1,48.34466552734375
Q9STY8_HSD2,44.75035858154297
Q96529_PURA,48.04613494873047
Q8VZT6_WCRKC2,47.21693420410156
Q8L733_At4g12130,47.36734771728516
Q9T0K7_At4g13360,48.506309509277344
Q8VXZ7_AGAL3,49.19701385498047
Q9FMX0_FSD3,52.74837112426758
Q9S6Z7_CYSD1,49.849403381347656
O22797_GLTP1,48.617958068847656
Q9FIX1_AIG2LB,46.27921295166016
Q8VZN9_At1g43900,50.36955261230469
Q9SB81_PER42,49.19827651977539
Q96300_GRF7,48.05535125732422
F4I7I0_ALAAT1,52.16937255859375
Q94AX4_DLD,47.98932647705078
Q7XA67_MTN2,52.7148666381836
Q84L33_RAD23B,49.14212417602539
Q96330_FLS1,48.95171356201172
Q9ZQP2_ACX1.2,46.91376495361328
Q4V3D9_SSL10,46.89923095703125
Q9ZU52_FBA3,48.05629348754883
Q9LW57_PAP6,45.11788177490234
Q94AR8_IIL1,48.21930694580078
P93009_CUTA,52.762454986572266
O49203_NDPK3,48.46230697631836
Q9T0P4_GLU2,42.109825134277344
Q42384_PRL1,43.60304260253906
P54609_CDC48A,49.35382080078125
Q9SKZ1_PURA1,48.04703140258789
F4JML5_At4g16800,50.55611038208008
O80763_At1g60420,47.406715393066406
Q9LTX3_PPOX1,49.198219299316406
Q94EG6_At5g02240,49.19008255004883
Q9SII9_DSK2A,46.74331665039063
Q9SD04_SSL7,47.07329559326172
Q9XFS7_LTP5,44.72320938110352
O80988_GLDP2,49.32324981689453
O04379_AGO1,49.65096282958984
Q8H110_XCT,48.46369171142578
Q94BR4_PRP19A,47.015403747558594
F4HTT6_CYP26-2,52.74699783325195
Q9FFD2_RGP5,46.936798095703125
Q9SYT0_ANN1,46.44507598876953
Q94KE2_TIC,45.39669799804688
P57720_EMB1144,52.44499588012695
P49692_RPL7AA,41.86119079589844
Q9SAJ4_PGK3,47.884521484375
O24521_AHB2,49.42072296142578
Q9LZT0_At3g46030,46.95745086669922
Q9SHH7_GSTU25,42.20250701904297
Q9LVF0_UGT84A2,47.67023849487305
Q9LLC1_BCCP2,48.36271667480469
Q8VYZ2_PAP8,47.730228424072266
F4J1H7_TRZ4,46.85090637207031
Q8LEG3_MAP65-2,46.25153350830078
O82261_DEGP2,49.383602142333984
Q9LZ06_GSTL3,46.897552490234375
Q8RWM2_NAPRT1,43.89902877807617
P92976_SSL11,52.74835968017578
Q9SZX3_At4g24830,44.58523178100586
P47999_OASB,49.19840240478516
P32961_NIT1,48.85747528076172
Q9SV64_FATA2,49.19832229614258
P49077_PYRB,49.21358489990234
P48347_GRF10,46.759521484375
P0DKL6_SAP130B,49.921993255615234
Q9SMN1_GAMMACAL2,43.61383056640625
Q9M0F9_PFK1,48.57594299316406
Q9SQI8_LTA2,46.72315216064453
Q6NKW9_At1g64760,48.5037956237793
P46077_GRF4,47.11300277709961
Q9SZQ5_VIP3,46.53416442871094
O04311_JAL33,49.61540985107422
Q8S9J2_At2g33840,46.33905792236328
Q9M0G0_GGT3,46.84028625488281
Q9LY87_RGLG2,49.19833755493164
Q9SJU4_FBA1,48.60906600952149
Q9M1J6_SSL9,41.86590194702149
Q41932_PSBQ2,49.05571746826172
Q8H0S9_MPA1,48.44497680664063
Q8LAD2_At5g23250,52.74852752685547
Q8VZW3_CHI3,47.369285583496094
Q7XZU1_SAC4,42.52261352539063
Q9FJ82_DAPB3,47.69377136230469
Q9SZJ5_SHM1,46.90997314453125
Q9SKP6_TIM,47.93732452392578
F4IEY4_At1g72740,43.85416793823242
O23654_VHA-A,48.20688629150391
Q9LFP1_VAMP713,41.96510314941406
Q96327_EBP1,46.83974456787109
Q42546_SAL1,49.91405487060547
Q94BS8_EFL2,48.500221252441406
F4JCU0_SUA,42.66354370117188
Q8L7U5_BSL1,47.74169921875
Q9LVZ8_At3g15810,46.969017028808594
Q9SGH6_DOX1,44.694313049316406
Q9C7F7_LTPG1,47.35871505737305
Q94CD8_At3g13560,49.21869659423828
O22149_PME17,48.914817810058594
Q9SNB8_SCL30,46.90225982666016
Q9SN58_UGE5,45.60274505615234
O64527_At1g79260,48.16035079956055
Q8L968_At4g13720,49.60432434082031
P21276_FSD1,48.586700439453125
Q56YA5_AGT1,44.74031066894531
P48348_GRF8,48.26373291015625
Q8RY79_ELI5,48.56798553466797
Q8LAH8_NDK4,49.56587600708008
Q9C5M8_At4g24780,49.15755844116211
Q9M158_STR4,44.71528244018555
Q9ZW34_ENO3,46.93187713623047
Q8VY49_LCV1,42.89077758789063
Q5M729_At1g54220,51.509124755859375
Q9M0V3_DDB1A,51.41525268554688
Q9FMR9_RIN1,46.63945770263672
Q9XJ27_RPS9,42.31842803955078
Q8LLD4_REP,48.01961517333984
Q9XF57_PEX7,48.16107940673828
Q1JPL4_NDB1,47.01329803466797
Q9FQ24_TON1B,47.75190734863281
Q9SE50_BGLU18,48.04466247558594
P34795_PGIC,51.43486022949219
Q9ZUC1_AOR,47.765045166015625
P48641_At3g24170,43.56295776367188
F4HTM3_GCS1,48.05438995361328
O24456_RACK1A,49.55353546142578
Q9SA14_IMDH1,49.92203903198242
Q9T074_PCKA,47.47428894042969
Q8L4M1_THO6,45.617454528808594
Q9LYK6_APRF1,49.32069396972656
Q944G9_FBA2,47.539344787597656
Q8RWH9_NUP58,46.84075164794922
O48646_GPX6,45.27231597900391
O49629_PAP2,49.19913482666016
Q8L970_P4H7,51.31782531738281
O48917_SQD1,48.53237915039063
Q9FL12_DEGP9,49.225704193115234
O04310_JAL34,46.58936309814453
Q9XIE0_FH7,42.054473876953125
Q9LK36_SAHH2,48.53010559082031
Q9M8S8_VTC4,49.32744598388672
Q7Y208_GDPDL1,47.86747741699219
Q94EH2_TIM22-2,48.36205673217773
Q94JV5_NLP2,48.00003433227539
Q9SUC6_FAD-OXR,52.74858856201172
Q9ZW13_At2g29290,48.363914489746094
Q9SVW8_PIRL4,46.03723907470703
Q9LV09_BOB1,46.098052978515625
Q9LYA9_CSP41A,51.170440673828125
Q8GYF7_NUP54,46.79441833496094
Q8L9J9_At4g34215,51.79579925537109
Q9SRK6_RPL37AB,49.2490463256836
P92947_MDAR5,45.26068878173828
Q8L7R2_HSK,45.537559509277344
O80477_MES3,48.43257141113281
O81126_RSZ22,53.16011047363281
Q9C6I8_At1g50920,48.46999740600586
O82662_At2g20420,47.48125457763672
Q9ZNR6_PDX12,48.496978759765625
Q9LNU6_PCMP-H21,46.62175750732422
Q9SZI2_,47.02750396728516
Q05153_SSRP1,50.00641632080078
Q9SMM9_CXE13,45.852638244628906
Q9S9P8_RFNR2,49.88347244262695
Q8S9K8_MES10,47.80825805664063
Q9CA83_NADP-ME4,52.75160598754883
Q9LUV2_HS1,49.32325744628906
O22126_FLA8,49.198272705078125
A2RVK7_RRP41L,49.26922607421875
Q39026_MPK6,48.74884414672852
Q8L608_At5g61250,52.74842071533203
Q9FE06_EXL2,49.54949951171875
P48491_CTIMC,52.74839401245117
Q9M9K1_At3g08590,59.08978271484375
Q9C5D0_CBSX2,43.37200927734375
Q9C9C9_SOT18,49.181182861328125
Q9ZVY7_OBAP1A,42.38179016113281
Q9C8P0_EMB3003,47.43639373779297
Q0WM29_ALDH6B2,43.77869415283203
Q39054_CNX1,48.03896331787109
Q9LFA3_MDAR1,46.78340148925781
Q9ZVD5_AGO4,48.62903594970703
Q8VYI0_LSM8,51.60268020629883
Q8W593_At1g67280,47.90081787109375
Q8GWP5_PYRD,52.75143432617188
Q9FZA2_AGP31,46.88837432861328
Q9SIH4_CASP1,48.216285705566406
O04499_PGM1,49.33462905883789
P27140_BCA1,49.12467193603516
Q8L633_TRZ2,51.36230850219727
P25819_CAT2,49.1665267944336
A1L4X7_AHL14,47.62158203125
Q8RXF1_At1g14650,46.86705780029297
Q9SZA3_TIF3K1,47.02771759033203
P42770_EMB2360,46.96199035644531
Q9FKM2_VDAC4,48.05134582519531
Q93WI0_At5g19370,46.6827507019043
Q93ZY3_STT3A,42.30951690673828
Q9C6K5_LSM3B,62.57282638549805
P27323_HSP90-1,40.171478271484375
Q9LPC3_SEC1A,49.376914978027344
Q9ZW74_PUX11,46.888275146484375
O22682_At3g03630,48.61890411376953
Q9LPI5_CID11,48.47432327270508
Q9FUS6_GSTU13,42.26213073730469
Q8GZQ3_PNP1,42.319366455078125
Q9LKA5_MORF8,48.05030059814453
Q9LHT0_At5g06060,44.58069610595703
Q9M2W2_GSTL2,51.10464477539063
Q9S850_SOX,47.320343017578125
Q1WIQ6_ALDH11A3,48.04946517944336
Q8L831_NUDT3,46.90447998046875
Q9MA79_CYFBP,55.84597396850586
P80828_,49.38812255859375
P57742_At5g23290,46.25727081298828
O22785_PRP19B,47.82414245605469
P33207_At1g24360,47.76645278930664
Q93WX6_NFS2,45.44258499145508
Q9C7N5_At1g29660,49.33423614501953
Q944P7_LAP2,53.802005767822266
Q9FIK8_CAR11,53.31475830078125
Q9FVC8_DHDPS2,54.81572723388672
Q9ZW84_IPMI2,52.41923522949219
O82772_BGLU25,45.00982666015625
Q9C5J7_PFK7,50.10839080810547
Q9SR36_GSTU8,46.45000457763672
O22886_HEME2,54.57416915893555
Q9SR70_FKBP16-4,54.40827178955078
O04496_AED3,51.36245727539063
O22229_NTRC,47.23974990844727
Q9LIR4_DHAD,48.58073806762695
Q9SZ11_GDPDL3,49.19861602783203
Q9C9D0_SOT16,49.92205810546875
Q9FM65_FLA1,49.62071990966797
P35510_PAL1,46.7996826171875
Q9ZUR7_At2g37500,48.15690612792969
Q9LMG7_PAP2,53.85821914672852
O50039_OTC,55.826053619384766
Q8W4I9_ML1,46.27438354492188
Q9M9Q6_SCPL50,45.211063385009766
P25851_CFBP1,52.7484130859375
Q9SZE1_At4g29120,46.87574005126953
P48349_GRF6,48.57963943481445
Q940Z5_PMAT1,47.44911956787109
Q93YW5_At4g28400,46.48148727416992
Q9SZ83_At4g09670,52.74797439575195
Q9FT97_AGAL1,46.940162658691406
P42737_BCA2,49.91188430786133
Q949X9_LPR2,52.83094787597656
Q96266_GSTF8,43.62101745605469
O22263_PDIL2-1,52.90385437011719
Q9SA78_At1g30630,48.52788925170898
Q8GYP3_RDM4,47.72978210449219
Q9LVM2_ndhN,52.55790328979492
Q9FPH3_THA2,53.46747589111328
Q9SIV2_RPN1A,48.06373596191406
Q9SA72_At1g30570,50.677223205566406
O64743_MEE23,49.93063354492188
Q42472_GAD2,49.17695617675781
F4JVN6_TPP2,45.06871795654297
Q9SU63_ALDH2B4,46.23577499389648
Q9C8L2_FAP3,43.56157302856445
Q8H0V3_At1g08110,48.64259338378906
Q9SA34_At1g16350,49.26016616821289
Q9M291_CEF,44.79628753662109
Q9SA52_CSP41B,47.53192138671875
Q9XIF8_GSTU16,42.47206497192383
Q42523_MCCA,43.952735900878906
Q8RXD5_KTI1,49.92763519287109
Q9SVG4_At4g20830,47.730918884277344
Q93ZN2_At1g60710,49.33465576171875
Q9SX65_DHNAT1,48.12312316894531
Q9SCK0_ATG13A,46.84026336669922
P93732_PIP,48.535247802734375
P30184_LAP1,55.31235885620117
P57691_RPP0C,46.97227478027344
P50287_At5g08100,53.79507827758789
Q8W496_PTC52,46.84173583984375
Q9M9F1_GSTU23,43.36235809326172
F4IKM1_At2g29340,46.13468933105469
P46646_ASP4,48.18134307861328
Q84M96_AGD2,49.19847869873047
Q9ZSR7_TPT,49.92219924926758
Q94JU3_CSN7,53.74635696411133
Q9SIE7_PLAT2,56.04775238037109
Q39242_NTR2,53.859012603759766
Q42112_RPP0B,46.85395812988281
Q2V465_SCPL11,52.37965774536133
Q940M2_AGT2,48.4169807434082
P37702_TGG1,45.243797302246094
Q8RUF8_NLP3,48.58224105834961
Q94A38_LARP6A,46.22824096679688
Q93VV9_PAM16L2,54.575531005859375
Q9FMT1_IMDH3,52.74536895751953
O80950_JAL22,49.52776336669922
P42761_GSTF10,45.17980194091797
Q9LRQ8_PMAT2,46.97423553466797
Q6NPM8_HISN7,48.36152648925781
Q8LF20_At2g25430,46.61619567871094
Q9ZVT7_RRP4,44.135135650634766
Q9SJI9_PCO4,49.736961364746094
O04312_JAL32,52.85333251953125
Q9S7H4_CM2,47.06623077392578
Q9LR75_CPX1,49.03784942626953
O04846_ACA1,56.04806518554688
Q9ZVQ3_GSTZ1,46.601219177246094
Q8RXN4_At4g31810,52.748661041259766
Q8S9M1_PAP13,45.75053787231445
Q9FNC9_TOM9-2,53.47575378417969
P94111_SSL12,54.76746368408203
Q94JQ3_SHM3,48.36021041870117
Q8RUW5_SCPL8,49.055885314941406
Q9FUS9_GSTU18,42.17464828491211
Q56YU0_ALDH2C4,44.83026885986328
O22468_MSI2,47.82864761352539
Q9ZPF5_ARGAH2,60.25511169433594
Q93Z70_At2g19940,47.46646881103516
Q9SDS7_VHA-C,44.02215576171875
Q42522_GSA2,48.609989166259766
Q9S7E4_FDH1,56.8140869140625
Q9FKG3_PFK4,49.82925415039063
P57750_DRT101,47.48398208618164
Q96520_PER12,45.026702880859375
O65202_ACX1,47.830902099609375
Q8VYF5_CPA,57.102386474609375
O23240_D2HGDH,49.19807434082031
Q9FF86_DCR,42.25866317749024
Q9S9N1_HSP70-5,46.98746490478516
Q9SUI7_PSAH1,49.986942291259766
Q9SAK4_ALDH5F1,42.30964660644531
Q39056_CNX3,49.08226013183594
P92540_AtMg01060,55.975807189941406
Q9S757_CYSC1,46.868385314941406
O80476_MES2,51.71539688110352
O65660_PLAT1,57.25704574584961
Q3E6S8_DEGP14,54.68624877929688
Q9FK60_CSD3,53.84876251220703
Q9LM92_SMD3B,56.58036804199219
Q9FLQ4_At5g55070,55.64466094970703
Q9ZV06_At2g39020,48.50622177124024
P93832_IMDH2,55.01922607421875
Q9SIK2_RPS25B,48.20650863647461
Q96511_PER69,46.92681121826172
P19171_CHI-B,52.143890380859375
C0LGG8_At1g53430,50.83405303955078
Q9M0V6_RFNR1,52.31206512451172
Q940H8_FRL4B,44.43695831298828
O04983_CAC2,49.631324768066406
Q9FLG1_BXL4,47.69705581665039
Q9LYK8_MSD2,46.51038360595703
Q43725_OASC,49.184837341308594
Q8VZC3_ALDH12A1,41.82972717285156
Q42593_APXT,46.1203498840332
Q9C7C3_At3g12130,48.043548583984375
O49195_VSP1,56.481178283691406
Q94K07_,46.97307586669922
Q9FKW6_LFNR1,55.53062438964844
Q8GUN2_HINT1,51.334659576416016
Q9LMU2_KTI2,54.75093460083008
O23179_PLP1,52.74818420410156
Q9SU13_FLA2,55.42049026489258
F4JZC2_ENGASE1,46.56196212768555
Q94C77_At4g34220,50.26067352294922
P39207_NDK1,56.06216812133789
Q9LYG3_NADP-ME2,53.74832534790039
Q8GYR4_At3g08620,43.99252700805664
Q9ZRW8_GSTU19,42.71988296508789
P45725_PAL3,46.43280792236328
Q8W493_LFNR2,56.15185546875
Q9LZ66_SIR,43.80006790161133
Q680A5_PRS4,52.7480697631836
O04309_JAL35,52.7922477722168
Q9FXJ1_At1g28570,54.38231658935547
O82191_NADP-ME1,54.44631576538086
Q9SSQ9_PLDALPHA2,46.8447494506836
Q8S4Y1_AAT1,48.05500793457031
F4K2E9_CUV,46.2635498046875
Q9SK50_TIC55,46.88502502441406
Q9LZX6_DHDPS1,56.37396240234375
Q96528_CAT1,49.19746780395508
Q9C5C2_TGG2,48.23986053466797
Q7DLR9_PBG1,57.44312286376953
Q9SZ63_NUDT14,62.88311004638672
Q9S7B5_TS1,46.92240905761719
P42799_GSA1,48.56087112426758
Q8RWS8_EMB2654,48.89598846435547
Q42403_TRX3,60.96100616455078
Q8LD27_PBA1,49.30213165283203
Q9LRJ9_CRRSP38,54.097312927246094
P54904_PROC1,59.25935745239258
Q8VZC7_At5g45510,47.9473762512207
P33487_ERABP1,56.38115310668945
Q9LXA8_BXL6,48.0522689819336
Q9FWR2_AVPL2,46.95390319824219
O22607_MSI4,52.74842834472656
Q9FQ25_TON1A,47.02864074707031
O82392_THIC,64.60807037353516
Q9FIA1_At5g55050,52.56184387207031
Q9LUH8_HSFA6b,52.41956329345703
Q9LQF2_CINV1,43.65691375732422
P18616_NRPB1,46.8418197631836
Q84WN0_At4g37920,41.86327362060547
P94078_At3g26720,48.21549606323242
O03042_rbcL,56.04293441772461
Q0WPI9_At3g53100,59.61894226074219
P10795_RBCS-1A,50.58858871459961
Q9LVJ1_SBT1.4,48.241661071777344
Q9FKA0_NAC92,47.37715148925781
Q8GUQ8_XDH1,45.33354187011719
Q9ZUF6_SBT1.8,46.35774993896485
O81146_PAA1,55.57942962646485
Q8LLD0_NUP96,49.25128173828125
Q9FNR1_RBG3,53.58562088012695
P10798_RBCS-3B,49.838775634765625
Q9SSL9_PEPR1,48.21935272216797
P10796_RBCS-1B,49.58335876464844
Q8L940_PDX13,50.01661682128906
Q93XX2_SEOA,42.38672637939453
O24616_PAD2,65.43263244628906
O23715_PAG1,49.93476867675781
P42742_PBF1,57.98350524902344
O23710_PBB1,52.74835205078125
O81148_PAC1,56.38458251953125
Q9CAP9_FPP1,45.5892448425293
Q7XJJ7_FAAH,43.59689712524414
Q66GQ2_At5g41620,46.39884948730469
O81147_PAA2,56.3115234375
O82357_KPHMT1,56.220699310302734
Q9C9Q4_JAC1,47.735008239746094
G8MWZ8,42.309608459472656
G8N610,49.52436828613281
G8N102,67.49342346191406
G8N2D5,52.563514709472656
G8N2L5,49.24987030029297
G8N0Z8,54.69723129272461
G8MZP5,71.3326416015625
G8N0S4,69.26490783691406
G8N1Z6,71.35304260253906
G8MWZ9,69.30957794189453
G8N215,53.82771682739258
G8N0Z7,71.56434631347656
G8MX02,53.18365478515625
G8N1H2,74.19795989990234
G8N244,69.66178894042969
G8N3G8,63.08182144165039
G8MZB0,60.57794189453125
G8MZH6,54.8577880859375
G8MZH5,69.48078155517578
G8N1M8,69.15328979492188
G8N2T3,62.87303161621094
G8N1E4,69.3444595336914
G8MXU7,63.53941345214844
G8N6R6,77.96381378173828
G8MZV4,76.86672973632812
G8N2J9,70.73138427734375
G8MZV6,49.38360977172852
G8N1Y6,64.92298126220703
G8N1W0,65.80071258544922
G8N0E3,69.92060852050781
G8N349,66.18984985351562
G8MZH4,62.36523818969727
G8N5J2,69.51748657226562
G8N234,74.92929077148438
G8N108,47.79853820800781
G8N2M8,48.27257537841797
G8MWL8,60.1435432434082
G8N6P3,57.86553192138672
G8N117,69.57103729248047
G8N1L1,69.02824401855469
G8N1D0,69.48988342285156
G8MYV7,66.28496551513672
G8MY40,59.60473251342773
G8N6L4,67.00419616699219
G8N101,69.04104614257812
G8N2J4,69.74504089355469
G8N2N3,71.49675750732422
G8MY21,56.2637825012207
G8N445,75.84872436523438
G8N2H4,70.53395080566406
G8N4X6,72.03172302246094
G8N3P0,63.9630012512207
G8N1W7,68.6512222290039
G8N4Z2,69.35610961914062
G8N3B2,71.9151382446289
G8N5K6,44.04167938232422
G8MZV0,66.44036865234375
G8N5L5,76.00926208496094
G8N6W0,70.5001449584961
G8N1G1,77.24103546142578
G8N1G0,70.25814819335938
G8N1A4,58.30019760131836
G8N4I6,70.7967300415039
G8N0M4,69.49029541015625
G8N348,56.887237548828125
G8N4H4,61.06014633178711
G8MYX6,75.7363510131836
G8N341,72.18799591064453
G8N0W1,69.7433090209961
G8MX00,49.75941467285156
G8N2D4,76.06055450439453
G8N4X7,69.92073822021484
G8N1G9,55.335479736328125
G8N7C9,52.575416564941406
G8N1F0,72.8363265991211
G8N1Q1,77.056640625
G8N109,53.003997802734375
G8MZB2,50.84899520874024
G8N1M7,69.24467468261719
G8N1F8,66.13077545166016
G8MYZ0,69.81623077392578
G8MZ13,70.65625762939453
G8N0V4,49.13240432739258
G8MXS4,66.63774108886719
G8N1X9,69.49297332763672
G8MZY4,69.59556579589844
G8N216,52.38450241088867
G8MZL1,45.74798583984375
G8N7B4,71.63261413574219
G8N5I3,67.93500518798828
G8N2P4,68.66403198242188
G8MXS7,69.76299285888672
G8N120,48.585670471191406
G8N0Z2,54.90625762939453
G8N7F6,67.23461151123047
G8N5G4,65.48770141601562
G8N027,49.34674835205078
G8N4Y8,70.64253234863281
G8N126,66.34980010986328
G8N1Q2,66.01217651367188
G8N439,77.3060302734375
G8N0Z3,59.53615951538086
G8MYR3,69.53168487548828
G8N5N8,71.34895324707031
G8N4A5,48.05854034423828
G8MX01,70.9133529663086
G8N200,69.92049407958984
G8N7G9,69.47949981689453
G8N132,58.95695114135742
G8N201,70.53489685058594
G8N7I3,48.94952392578125
G8N451,71.11785125732422
G8N4X3,82.76457977294922
G8N124,46.11097717285156
G8N6P1,69.99516296386719
G8MZB8,68.42672729492188
G8N1R5,69.31434631347656
G8N487,46.28281784057617
G8MXA9,50.59562683105469
G8N105,44.00860977172852
G8MZH3,74.52063751220703
G8N0S7,48.082984924316406
G8N0N9,75.13636779785156
G8MWY0,71.34091186523438
G8N671,76.7920150756836
G8N1V9,69.53179931640625
G8N550,69.92636108398438
G8N6V3,71.50305938720703
G8MZW4,62.37487411499024
G8MX07,72.7034912109375
G8N1H0,67.02813720703125
G8MZA0,61.50788879394531
G8N428,72.18771362304688
G8N5J4,71.69583129882812
G8N2Q4,59.45130920410156
G8N4X2,52.07415771484375
G8N028,58.68912506103516
G8N7F3,50.27307891845703
G8MX20,65.8143539428711
G8N3B1,61.260986328125
G8MZD7,69.72787475585938
G8N3G7,64.26654052734375
G8MX25,69.31681823730469
G8N0Q1,69.32428741455078
G8N3V8,52.79552459716797
G8N0Y2,75.31857299804688
G8MX64,66.72162628173828
G8MWL3,67.54344940185547
G8N0H2,53.32614135742188
G8N103,53.69881820678711
G8N481,53.68797302246094
G8MZS0,76.5133285522461
G8N249,69.9242172241211
G8N119,56.853477478027344
G8MZA4,69.48458099365234
G8N0Z0,58.44532012939453
G8N388,57.29523086547852
G8N315,49.16167068481445
G8N569,66.30984497070312
G8MXS3,74.5669174194336
G8N1D2,59.9461669921875
G8MY55,58.34537506103516
G8N3V7,59.44036865234375
G8N6E7,72.06908416748047
G8MZL5,67.99219512939453
G8MZD4,70.13272094726562
G8N7A7,65.81072235107422
G8MYW7,63.63926696777344
G8N661,59.65973663330078
G8N4S0,64.10289764404297
G8N005,72.173095703125
G8N076,70.0328598022461
G8MZ87,52.46491241455078
G8N7L5,77.05632781982422
G8N0W0,57.999473571777344
G8N110,69.66922760009766
G8N2X4,70.10380554199219
G8N2S7,61.77774810791016
G8MYT1,70.19425964355469
G8MWL6,72.88530731201172
G8MZC8,63.89344024658203
G8N1Y1,69.32384490966797
G8N139,60.29918670654297
G8N3A6,68.85921478271484
G8N798,71.69905853271484
G8N638,69.32059478759766
G8N4R9,81.20230102539062
G8N4V4,69.80711364746094
G8N782,73.27416229248047
G8MZM7,77.66387939453125
G8N106,69.8162841796875
G8N7F5,69.3533935546875
G8MX03,71.76123809814453
G8N513,69.3702621459961
G8N7D1,69.91712188720703
G8N1A5,56.98081207275391
G8N783,82.75760650634766
G8MXE0,63.85558319091797
G8MZK4,71.59583282470703
G8N168,54.23528289794922
G8MYG4,41.978126525878906
G8N078,65.52745056152344
G8N1G8,57.070091247558594
G8MZW5,69.13695526123047
G8MZW9,47.916622161865234
G8MZN4,51.35065460205078
G8N5H9,73.84221649169922
G8MYH7,63.37538146972656
G8N3S2,42.24201202392578
G8N4X1,69.1980972290039
G8MZW8,74.02552032470703
G8N3K4,72.76810455322266
G8N4U0,70.47825622558594
G8MZD6,69.35555267333984
G8N3G5,70.63764190673828
G8N127,69.96126556396484
G8N294,49.248802185058594
G8N1B0,65.08101654052734
G8N3F6,66.1890869140625
G8N081,61.66168594360352
G8MX14,66.21536254882812
G8N178,63.39057922363281
G8MZQ6,56.240234375
G8N156,71.49081420898438
G8N0M3,83.40697479248047
G8N5K0,69.04307556152344
G8MXD0,66.4069595336914
G8N212,75.56754302978516
G8N796,49.22867584228516
G8N122,74.93050384521484
G8N2Q9,70.63048553466797
G8N1U1,56.04425811767578
G8MX62,67.0150375366211
G8N1G7,67.76554107666016
G8N745,47.89619445800781
G8N0H7,71.54572296142578
G8N6G1,69.9208755493164
G8N6E8,71.62400817871094
G8MZB1,61.70916366577149
G8N789,64.4951171875
G8N012,67.29529571533203
G8MXC7,76.59698486328125
G8MX19,56.20820236206055
G8N062,54.36904144287109
G8N040,66.37421417236328
G8N1D1,77.29462432861328
G8MY54,71.41348266601562
G8N0I2,70.1290283203125
G8N0R8,72.956787109375
G8N1H3,80.24837493896484
G8N4V5,72.68891143798828
G8N3I9,68.84512329101562
G8N3I0,62.445709228515625
G8N413,71.613037109375
G8N4N3,69.68221282958984
G8N535,67.94546508789062
G8N2X6,69.74760437011719
G8N0W4,63.44249725341797
G8N6K5,58.65363693237305
G8N4U3,71.30191040039062
G8N7B5,74.81356048583984
G8N4A4,54.442481994628906
G8N1X3,66.1928939819336
G8N4S8,56.85277557373047
G8N6D4,62.91103744506836
G8N577,65.50919342041016
G8N0J9,62.02013397216797
G8MZX5,63.011749267578125
G8N7B2,59.0219955444336
G8N4X8,83.41780853271484
G8N1R6,62.92977142333984
G8MX37,70.81108093261719
G8MZ23,73.48294830322266
G8N1X0,66.75402069091797
G8N0K1,52.50498580932617
G8N2C8,58.77404022216797
G8N4Q1,49.870399475097656
G8N3I1,71.12373352050781
