name,pred,sp,exp_tm
Q9C7F7_LTPG1,54.3,A.thaliana,50.908
Q94CD8_At3g13560,49.51,A.thaliana,50.937
O22149_PME17,49.23,A.thaliana,50.954
Q9SNB8_SCL30,42.09,A.thaliana,50.99
Q9SN58_UGE5,47.81,A.thaliana,50.99
O64527_At1g79260,50.4,A.thaliana,50.994
Q8L968_At4g13720,52.37,A.thaliana,51.0
P21276_FSD1,49.79,A.thaliana,51.005
Q56YA5_AGT1,52.78,A.thaliana,51.023
P48348_GRF8,50.67,A.thaliana,51.023
Q8RY79_ELI5,50.8,A.thaliana,51.034
Q8LAH8_NDK4,49.66,A.thaliana,51.037
Q9C5M8_At4g24780,49.21,A.thaliana,51.041
Q9M158_STR4,46.29,A.thaliana,51.046
Q9ZW34_ENO3,50.92,A.thaliana,51.048
Q8VY49_LCV1,46.54,A.thaliana,51.069
Q5M729_At1g54220,51.07,A.thaliana,51.069
Q9M0V3_DDB1A,49.65,A.thaliana,51.073
Q9FMR9_RIN1,46.53,A.thaliana,51.078
Q9XJ27_RPS9,43.22,A.thaliana,51.082
Q8LLD4_REP,43.73,A.thaliana,51.088
Q9XF57_PEX7,53.67,A.thaliana,51.093
Q1JPL4_NDB1,49.17,A.thaliana,51.113
Q9FQ24_TON1B,52.32,A.thaliana,51.123
Q9SE50_BGLU18,51.11,A.thaliana,51.15
P34795_PGIC,48.78,A.thaliana,51.151
Q9ZUC1_AOR,47.17,A.thaliana,51.151
P48641_At3g24170,43.38,A.thaliana,51.155
F4HTM3_GCS1,51.29,A.thaliana,51.188
O24456_RACK1A,52.59,A.thaliana,51.214
Q9SA14_IMDH1,49.43,A.thaliana,51.22
Q9T074_PCKA,46.71,A.thaliana,51.23
Q8L4M1_THO6,50.73,A.thaliana,51.24
Q9LYK6_APRF1,52.95,A.thaliana,51.246
Q944G9_FBA2,48.61,A.thaliana,51.263
Q8RWH9_NUP58,51.25,A.thaliana,51.272
O48646_GPX6,49.66,A.thaliana,51.287
O49629_PAP2,44.79,A.thaliana,51.298
Q8L970_P4H7,46.38,A.thaliana,51.301
O48917_SQD1,43.93,A.thaliana,51.313
Q9FL12_DEGP9,50.14,A.thaliana,51.324
O04310_JAL34,50.43,A.thaliana,51.33
Q9XIE0_FH7,49.05,A.thaliana,51.342
Q9LK36_SAHH2,50.5,A.thaliana,51.351
Q9M8S8_VTC4,50.32,A.thaliana,51.363
Q7Y208_GDPDL1,45.93,A.thaliana,51.367
Q94EH2_TIM22-2,52.82,A.thaliana,51.375
Q94JV5_NLP2,47.49,A.thaliana,51.376
Q9SUC6_FAD-OXR,48.63,A.thaliana,51.402
Q9ZW13_At2g29290,51.39,A.thaliana,51.41
Q9SVW8_PIRL4,46.82,A.thaliana,51.455
Q9LV09_BOB1,47.38,A.thaliana,51.473
Q9LYA9_CSP41A,45.48,A.thaliana,51.496
Q8GYF7_NUP54,51.99,A.thaliana,51.525
Q8L9J9_At4g34215,49.84,A.thaliana,51.532
Q9SRK6_RPL37AB,49.17,A.thaliana,51.559
P92947_MDAR5,46.62,A.thaliana,51.589
Q8L7R2_HSK,44.1,A.thaliana,51.598
O80477_MES3,48.55,A.thaliana,51.613
O81126_RSZ22,53.47,A.thaliana,51.637
Q9C6I8_At1g50920,45.15,A.thaliana,51.639
O82662_At2g20420,45.95,A.thaliana,51.644
Q9ZNR6_PDX12,48.37,A.thaliana,51.652
Q9LNU6_PCMP-H21,42.83,A.thaliana,51.678
Q9SZI2_,46.44,A.thaliana,51.696
Q05153_SSRP1,46.33,A.thaliana,51.707
Q9SMM9_CXE13,42.92,A.thaliana,51.737
Q9S9P8_RFNR2,46.0,A.thaliana,51.74
Q8S9K8_MES10,46.56,A.thaliana,51.762
Q9CA83_NADP-ME4,49.15,A.thaliana,51.766
Q9LUV2_HS1,52.59,A.thaliana,51.776
O22126_FLA8,48.9,A.thaliana,51.818
A2RVK7_RRP41L,52.27,A.thaliana,51.824
Q39026_MPK6,46.92,A.thaliana,51.849
Q8L608_At5g61250,49.77,A.thaliana,51.85
Q9FE06_EXL2,48.69,A.thaliana,51.852
P48491_CTIMC,51.34,A.thaliana,51.862
Q9M9K1_At3g08590,52.03,A.thaliana,51.877
Q9C5D0_CBSX2,46.71,A.thaliana,51.888
Q9C9C9_SOT18,44.24,A.thaliana,51.902
Q9ZVY7_OBAP1A,48.3,A.thaliana,51.915
Q9C8P0_EMB3003,48.63,A.thaliana,51.916
Q0WM29_ALDH6B2,47.37,A.thaliana,51.918
Q39054_CNX1,50.05,A.thaliana,51.93
Q9LFA3_MDAR1,49.37,A.thaliana,51.948
Q9ZVD5_AGO4,44.01,A.thaliana,51.964
Q8VYI0_LSM8,51.93,A.thaliana,51.989
Q8W593_At1g67280,47.36,A.thaliana,52.003
Q8GWP5_PYRD,45.88,A.thaliana,52.018
Q9FZA2_AGP31,50.91,A.thaliana,52.027
Q9SIH4_CASP1,50.45,A.thaliana,52.031
O04499_PGM1,49.97,A.thaliana,52.046
P27140_BCA1,50.52,A.thaliana,52.097
Q8L633_TRZ2,45.4,A.thaliana,52.108
P25819_CAT2,49.5,A.thaliana,52.108
A1L4X7_AHL14,46.47,A.thaliana,52.114
Q8RXF1_At1g14650,49.06,A.thaliana,52.199
Q9SZA3_TIF3K1,47.54,A.thaliana,52.217
P42770_EMB2360,45.77,A.thaliana,52.224
Q9FKM2_VDAC4,51.1,A.thaliana,52.231
Q93WI0_At5g19370,48.23,A.thaliana,52.297
Q93ZY3_STT3A,52.56,A.thaliana,52.349
Q9C6K5_LSM3B,54.79,A.thaliana,52.371
P27323_HSP90-1,44.77,A.thaliana,52.384
Q9LPC3_SEC1A,47.71,A.thaliana,52.471
Q9ZW74_PUX11,50.91,A.thaliana,52.473
O22682_At3g03630,45.46,A.thaliana,52.482
Q9LPI5_CID11,46.31,A.thaliana,52.516
Q9FUS6_GSTU13,45.61,A.thaliana,52.521
Q8GZQ3_PNP1,47.32,A.thaliana,52.527
Q9LKA5_MORF8,45.96,A.thaliana,52.536
Q9LHT0_At5g06060,49.68,A.thaliana,52.54
Q9M2W2_GSTL2,45.45,A.thaliana,52.56
Q9S850_SOX,49.69,A.thaliana,52.57
Q1WIQ6_ALDH11A3,51.12,A.thaliana,52.577
Q8L831_NUDT3,47.41,A.thaliana,52.602
Q9MA79_CYFBP,50.2,A.thaliana,52.603
P80828_,53.35,A.thaliana,52.615
P57742_At5g23290,51.59,A.thaliana,52.617
O22785_PRP19B,50.54,A.thaliana,52.622
P33207_At1g24360,49.85,A.thaliana,52.713
Q93WX6_NFS2,46.32,A.thaliana,52.714
Q9C7N5_At1g29660,48.09,A.thaliana,52.724
Q944P7_LAP2,47.8,A.thaliana,52.736
Q9FIK8_CAR11,51.8,A.thaliana,52.736
Q9FVC8_DHDPS2,48.47,A.thaliana,52.801
Q9ZW84_IPMI2,48.62,A.thaliana,52.822
O82772_BGLU25,45.6,A.thaliana,52.84
Q9C5J7_PFK7,47.91,A.thaliana,52.86
Q9SR36_GSTU8,51.22,A.thaliana,52.871
O22886_HEME2,45.82,A.thaliana,52.872
Q9SR70_FKBP16-4,51.28,A.thaliana,52.893
O04496_AED3,49.75,A.thaliana,52.895
O22229_NTRC,47.06,A.thaliana,52.922
Q9LIR4_DHAD,47.69,A.thaliana,52.996
Q9SZ11_GDPDL3,48.45,A.thaliana,53.003
Q9C9D0_SOT16,43.5,A.thaliana,53.01
Q9FM65_FLA1,47.9,A.thaliana,53.014
P35510_PAL1,49.2,A.thaliana,53.019
Q9ZUR7_At2g37500,50.07,A.thaliana,53.045
Q9LMG7_PAP2,44.59,A.thaliana,53.084
O50039_OTC,48.43,A.thaliana,53.133
Q8W4I9_ML1,48.71,A.thaliana,53.148
Q9M9Q6_SCPL50,45.75,A.thaliana,53.178
P25851_CFBP1,47.65,A.thaliana,53.202
Q9SZE1_At4g29120,47.74,A.thaliana,53.255
P48349_GRF6,51.18,A.thaliana,53.274
Q940Z5_PMAT1,44.55,A.thaliana,53.284
Q93YW5_At4g28400,47.39,A.thaliana,53.311
Q9SZ83_At4g09670,46.33,A.thaliana,53.33
Q9FT97_AGAL1,46.95,A.thaliana,53.352
P42737_BCA2,52.28,A.thaliana,53.362
Q949X9_LPR2,48.19,A.thaliana,53.386
Q96266_GSTF8,46.52,A.thaliana,53.403
O22263_PDIL2-1,45.33,A.thaliana,53.42
Q9SA78_At1g30630,49.12,A.thaliana,53.455
Q8GYP3_RDM4,51.17,A.thaliana,53.49
Q9LVM2_ndhN,49.33,A.thaliana,53.506
Q9FPH3_THA2,47.77,A.thaliana,53.516
Q9SIV2_RPN1A,46.7,A.thaliana,53.524
Q9SA72_At1g30570,45.51,A.thaliana,53.549
O64743_MEE23,46.55,A.thaliana,53.565
Q42472_GAD2,52.03,A.thaliana,53.613
F4JVN6_TPP2,47.58,A.thaliana,53.616
Q9SU63_ALDH2B4,47.66,A.thaliana,53.626
Q9C8L2_FAP3,51.15,A.thaliana,53.64
Q8H0V3_At1g08110,51.67,A.thaliana,53.64
Q9SA34_At1g16350,51.09,A.thaliana,53.654
Q9M291_CEF,49.14,A.thaliana,53.725
Q9SA52_CSP41B,42.41,A.thaliana,53.728
Q9XIF8_GSTU16,45.14,A.thaliana,53.786
Q42523_MCCA,42.63,A.thaliana,53.803
Q8RXD5_KTI1,47.47,A.thaliana,53.812
Q9SVG4_At4g20830,46.78,A.thaliana,53.825
Q93ZN2_At1g60710,51.38,A.thaliana,53.831
Q9SX65_DHNAT1,51.96,A.thaliana,53.853
Q9SCK0_ATG13A,46.66,A.thaliana,53.9
P93732_PIP,49.05,A.thaliana,53.903
P30184_LAP1,49.24,A.thaliana,53.907
P57691_RPP0C,47.79,A.thaliana,53.933
P50287_At5g08100,55.5,A.thaliana,53.938
Q8W496_PTC52,45.77,A.thaliana,53.957
Q9M9F1_GSTU23,44.39,A.thaliana,53.965
F4IKM1_At2g29340,49.18,A.thaliana,54.019
P46646_ASP4,48.19,A.thaliana,54.022
Q84M96_AGD2,51.4,A.thaliana,54.091
Q9ZSR7_TPT,45.04,A.thaliana,54.108
Q94JU3_CSN7,49.36,A.thaliana,54.177
Q9SIE7_PLAT2,49.58,A.thaliana,54.234
Q39242_NTR2,48.79,A.thaliana,54.264
Q42112_RPP0B,47.66,A.thaliana,54.266
Q2V465_SCPL11,46.98,A.thaliana,54.284
Q940M2_AGT2,45.76,A.thaliana,54.308
P37702_TGG1,41.68,A.thaliana,54.321
Q8RUF8_NLP3,46.23,A.thaliana,54.365
Q94A38_LARP6A,45.77,A.thaliana,54.372
Q93VV9_PAM16L2,53.78,A.thaliana,54.468
Q9FMT1_IMDH3,47.98,A.thaliana,54.484
O80950_JAL22,47.03,A.thaliana,54.489
P42761_GSTF10,47.63,A.thaliana,54.551
Q9LRQ8_PMAT2,43.87,A.thaliana,54.602
Q6NPM8_HISN7,47.44,A.thaliana,54.622
Q8LF20_At2g25430,46.43,A.thaliana,54.655
Q9ZVT7_RRP4,42.94,A.thaliana,54.658
Q9SJI9_PCO4,51.19,A.thaliana,54.854
O04312_JAL32,47.23,A.thaliana,54.858
Q9S7H4_CM2,48.15,A.thaliana,54.863
Q9LR75_CPX1,43.8,A.thaliana,54.889
O04846_ACA1,46.44,A.thaliana,54.954
Q9ZVQ3_GSTZ1,50.05,A.thaliana,54.956
Q8RXN4_At4g31810,45.34,A.thaliana,54.961
Q8S9M1_PAP13,49.64,A.thaliana,55.016
Q9FNC9_TOM9-2,53.97,A.thaliana,55.037
P94111_SSL12,47.27,A.thaliana,55.05
Q94JQ3_SHM3,48.41,A.thaliana,55.062
Q8RUW5_SCPL8,46.05,A.thaliana,55.085
Q9FUS9_GSTU18,45.69,A.thaliana,55.098
Q56YU0_ALDH2C4,51.34,A.thaliana,55.107
O22468_MSI2,51.12,A.thaliana,55.145
Q9ZPF5_ARGAH2,52.57,A.thaliana,55.146
Q93Z70_At2g19940,46.71,A.thaliana,55.167
Q9SDS7_VHA-C,48.64,A.thaliana,55.215
Q42522_GSA2,45.8,A.thaliana,55.26
Q9S7E4_FDH1,44.9,A.thaliana,55.281
Q9FKG3_PFK4,45.27,A.thaliana,55.293
P57750_DRT101,48.15,A.thaliana,55.361
Q96520_PER12,49.05,A.thaliana,55.381
O65202_ACX1,49.34,A.thaliana,55.51
Q8VYF5_CPA,49.4,A.thaliana,55.553
O23240_D2HGDH,46.54,A.thaliana,55.56
Q9FF86_DCR,43.53,A.thaliana,55.568
Q9S9N1_HSP70-5,46.79,A.thaliana,55.569
Q9SUI7_PSAH1,46.74,A.thaliana,55.62
Q9SAK4_ALDH5F1,52.44,A.thaliana,55.777
Q39056_CNX3,45.77,A.thaliana,55.877
P92540_AtMg01060,53.67,A.thaliana,55.891
Q9S757_CYSC1,47.92,A.thaliana,55.9
O80476_MES2,46.9,A.thaliana,56.01
O65660_PLAT1,50.4,A.thaliana,56.153
Q3E6S8_DEGP14,47.3,A.thaliana,56.246
Q9FK60_CSD3,54.28,A.thaliana,56.294
Q9LM92_SMD3B,53.52,A.thaliana,56.303
Q9FLQ4_At5g55070,49.08,A.thaliana,56.331
Q9ZV06_At2g39020,47.71,A.thaliana,56.353
P93832_IMDH2,48.53,A.thaliana,56.383
Q9SIK2_RPS25B,51.6,A.thaliana,56.402
Q96511_PER69,49.57,A.thaliana,56.41
P19171_CHI-B,50.68,A.thaliana,56.659
C0LGG8_At1g53430,46.3,A.thaliana,56.705
Q9M0V6_RFNR1,47.16,A.thaliana,56.92
Q940H8_FRL4B,46.5,A.thaliana,56.937
O04983_CAC2,43.61,A.thaliana,57.094
Q9FLG1_BXL4,53.15,A.thaliana,57.106
Q9LYK8_MSD2,42.32,A.thaliana,57.116
Q43725_OASC,47.64,A.thaliana,57.154
Q8VZC3_ALDH12A1,45.93,A.thaliana,57.202
Q42593_APXT,45.75,A.thaliana,57.342
Q9C7C3_At3g12130,47.19,A.thaliana,57.395
O49195_VSP1,48.1,A.thaliana,57.46
Q94K07_,47.43,A.thaliana,57.517
Q9FKW6_LFNR1,45.92,A.thaliana,57.591
Q8GUN2_HINT1,52.1,A.thaliana,57.607
Q9LMU2_KTI2,49.98,A.thaliana,57.669
O23179_PLP1,46.15,A.thaliana,57.719
Q9SU13_FLA2,47.73,A.thaliana,57.763
F4JZC2_ENGASE1,47.65,A.thaliana,57.764
Q94C77_At4g34220,46.58,A.thaliana,57.912
P39207_NDK1,53.59,A.thaliana,58.115
Q9LYG3_NADP-ME2,51.98,A.thaliana,58.125
Q8GYR4_At3g08620,46.56,A.thaliana,58.18
Q9ZRW8_GSTU19,46.95,A.thaliana,58.195
P45725_PAL3,50.06,A.thaliana,58.257
Q8W493_LFNR2,43.65,A.thaliana,58.398
Q9LZ66_SIR,43.83,A.thaliana,58.433
Q680A5_PRS4,49.43,A.thaliana,58.52
O04309_JAL35,48.52,A.thaliana,58.564
Q9FXJ1_At1g28570,46.68,A.thaliana,58.67
O82191_NADP-ME1,48.94,A.thaliana,58.696
Q9SSQ9_PLDALPHA2,48.28,A.thaliana,58.729
Q8S4Y1_AAT1,50.28,A.thaliana,58.775
F4K2E9_CUV,51.91,A.thaliana,58.935
Q9SK50_TIC55,47.16,A.thaliana,59.452
Q9LZX6_DHDPS1,48.03,A.thaliana,59.452
Q96528_CAT1,48.6,A.thaliana,59.489
Q9C5C2_TGG2,46.14,A.thaliana,59.536
Q7DLR9_PBG1,53.07,A.thaliana,59.577
Q9SZ63_NUDT14,48.86,A.thaliana,59.655
Q9S7B5_TS1,47.06,A.thaliana,59.801
P42799_GSA1,46.56,A.thaliana,59.835
Q8RWS8_EMB2654,43.78,A.thaliana,59.887
Q42403_TRX3,51.16,A.thaliana,59.966
Q8LD27_PBA1,53.21,A.thaliana,60.014
Q9LRJ9_CRRSP38,48.35,A.thaliana,60.332
P54904_PROC1,48.26,A.thaliana,60.392
Q8VZC7_At5g45510,46.61,A.thaliana,60.433
P33487_ERABP1,53.37,A.thaliana,60.507
Q9LXA8_BXL6,49.83,A.thaliana,60.538
Q9FWR2_AVPL2,49.8,A.thaliana,60.539
O22607_MSI4,49.15,A.thaliana,60.547
Q9FQ25_TON1A,52.81,A.thaliana,60.65
O82392_THIC,44.28,A.thaliana,60.82
Q9FIA1_At5g55050,47.38,A.thaliana,60.874
Q9LUH8_HSFA6b,46.25,A.thaliana,61.093
Q9LQF2_CINV1,48.84,A.thaliana,61.134
P18616_NRPB1,49.25,A.thaliana,61.929
Q84WN0_At4g37920,43.91,A.thaliana,62.047
P94078_At3g26720,48.99,A.thaliana,62.303
O03042_rbcL,51.26,A.thaliana,62.516
Q0WPI9_At3g53100,47.56,A.thaliana,62.934
P10795_RBCS-1A,44.97,A.thaliana,63.906
Q9LVJ1_SBT1.4,47.85,A.thaliana,63.936
Q9FKA0_NAC92,46.29,A.thaliana,64.416
Q8GUQ8_XDH1,45.58,A.thaliana,64.418
Q9ZUF6_SBT1.8,46.72,A.thaliana,64.626
O81146_PAA1,55.44,A.thaliana,65.057
Q8LLD0_NUP96,45.28,A.thaliana,65.219
Q9FNR1_RBG3,47.87,A.thaliana,65.232
P10798_RBCS-3B,45.53,A.thaliana,65.741
Q9SSL9_PEPR1,45.1,A.thaliana,65.897
P10796_RBCS-1B,45.41,A.thaliana,66.135
Q8L940_PDX13,51.47,A.thaliana,66.171
Q93XX2_SEOA,44.55,A.thaliana,66.354
O24616_PAD2,56.28,A.thaliana,66.789
O23715_PAG1,53.8,A.thaliana,66.833
P42742_PBF1,52.9,A.thaliana,66.948
O23710_PBB1,54.08,A.thaliana,67.025
O81148_PAC1,54.08,A.thaliana,67.101
Q9CAP9_FPP1,45.28,A.thaliana,67.469
Q7XJJ7_FAAH,46.5,A.thaliana,67.582
Q66GQ2_At5g41620,46.16,A.thaliana,68.094
O81147_PAA2,54.94,A.thaliana,68.191
O82357_KPHMT1,51.33,A.thaliana,68.373
Q9C9Q4_JAC1,52.73,A.thaliana,68.436
G8MWZ8,64.56,Geobacillusthermoleovorans,73.02
G8N610,50.3,Geobacillusthermoleovorans,67.49
G8N102,57.19,Geobacillusthermoleovorans,65.24
G8N2D5,62.25,Geobacillusthermoleovorans,68.65
G8N2L5,68.7,Geobacillusthermoleovorans,71.1
G8N0Z8,67.09,Geobacillusthermoleovorans,67.36
G8MZP5,69.4,Geobacillusthermoleovorans,72.82
G8N0S4,64.5,Geobacillusthermoleovorans,80.91
G8N1Z6,58.27,Geobacillusthermoleovorans,73.56
G8MWZ9,72.6,Geobacillusthermoleovorans,72.13
G8N215,55.21,Geobacillusthermoleovorans,63.54
G8N0Z7,56.32,Geobacillusthermoleovorans,67.59
G8MX02,52.95,Geobacillusthermoleovorans,63.99
G8N1H2,69.6,Geobacillusthermoleovorans,79.25
G8N244,74.31,Geobacillusthermoleovorans,64.09
G8N3G8,55.99,Geobacillusthermoleovorans,81.1
G8MZB0,67.61,Geobacillusthermoleovorans,75.9
G8MZH6,54.82,Geobacillusthermoleovorans,61.47
G8MZH5,65.13,Geobacillusthermoleovorans,64.59
G8N1M8,51.1,Geobacillusthermoleovorans,60.66
G8N2T3,64.15,Geobacillusthermoleovorans,66.26
G8N1E4,59.56,Geobacillusthermoleovorans,64.4
G8MXU7,57.18,Geobacillusthermoleovorans,70.59
G8N6R6,70.46,Geobacillusthermoleovorans,73.28
G8MZV4,49.26,Geobacillusthermoleovorans,69.53
G8N2J9,68.95,Geobacillusthermoleovorans,68.61
G8MZV6,56.16,Geobacillusthermoleovorans,70.71
G8N1Y6,55.29,Geobacillusthermoleovorans,81.56
G8N1W0,56.58,Geobacillusthermoleovorans,66.77
G8N0E3,70.52,Geobacillusthermoleovorans,64.17
G8N349,58.45,Geobacillusthermoleovorans,70.88
G8MZH4,66.24,Geobacillusthermoleovorans,62.78
G8N5J2,61.49,Geobacillusthermoleovorans,67.79
G8N234,72.4,Geobacillusthermoleovorans,74.87
G8N108,46.48,Geobacillusthermoleovorans,61.25
G8N2M8,44.87,Geobacillusthermoleovorans,60.36
G8MWL8,76.4,Geobacillusthermoleovorans,90.09
G8N6P3,52.58,Geobacillusthermoleovorans,81.09
G8N117,64.81,Geobacillusthermoleovorans,60.43
G8N1L1,73.24,Geobacillusthermoleovorans,72.73
G8N1D0,66.32,Geobacillusthermoleovorans,70.18
G8MYV7,62.23,Geobacillusthermoleovorans,85.77
G8MY40,57.9,Geobacillusthermoleovorans,63.37
G8N6L4,61.65,Geobacillusthermoleovorans,75.09
G8N101,52.69,Geobacillusthermoleovorans,107.07
G8N2J4,69.15,Geobacillusthermoleovorans,79.63
G8N2N3,60.85,Geobacillusthermoleovorans,88.46
G8MY21,61.74,Geobacillusthermoleovorans,71.94
G8N445,68.91,Geobacillusthermoleovorans,64.26
G8N2H4,57.13,Geobacillusthermoleovorans,69.12
G8N4X6,51.81,Geobacillusthermoleovorans,60.35
G8N3P0,64.02,Geobacillusthermoleovorans,74.53
G8N1W7,50.56,Geobacillusthermoleovorans,64.93
G8N4Z2,61.65,Geobacillusthermoleovorans,61.8
G8N3B2,52.32,Geobacillusthermoleovorans,73.59
G8N5K6,59.3,Geobacillusthermoleovorans,82.45
G8MZV0,53.42,Geobacillusthermoleovorans,69.98
G8N5L5,75.24,Geobacillusthermoleovorans,73.5
G8N6W0,71.77,Geobacillusthermoleovorans,80.02
G8N1G1,75.22,Geobacillusthermoleovorans,67.27
G8N1G0,47.96,Geobacillusthermoleovorans,67.35
G8N1A4,66.23,Geobacillusthermoleovorans,62.71
G8N4I6,49.35,Geobacillusthermoleovorans,67.49
G8N0M4,69.05,Geobacillusthermoleovorans,81.42
G8N348,47.03,Geobacillusthermoleovorans,70.83
G8N4H4,71.13,Geobacillusthermoleovorans,74.6
G8MYX6,59.49,Geobacillusthermoleovorans,75.07
G8N341,69.37,Geobacillusthermoleovorans,62.84
G8N0W1,63.69,Geobacillusthermoleovorans,88.86
G8MX00,61.16,Geobacillusthermoleovorans,87.96
G8N2D4,78.33,Geobacillusthermoleovorans,90.82
G8N4X7,57.11,Geobacillusthermoleovorans,73.74
G8N1G9,67.14,Geobacillusthermoleovorans,60.24
G8N7C9,57.87,Geobacillusthermoleovorans,89.41
G8N1F0,59.29,Geobacillusthermoleovorans,82.68
G8N1Q1,73.68,Geobacillusthermoleovorans,80.63
G8N109,49.59,Geobacillusthermoleovorans,91.58
G8MZB2,72.89,Geobacillusthermoleovorans,80.48
G8N1M7,69.55,Geobacillusthermoleovorans,66.62
G8N1F8,61.73,Geobacillusthermoleovorans,88.26
G8MYZ0,52.71,Geobacillusthermoleovorans,60.9
G8MZ13,74.62,Geobacillusthermoleovorans,72.46
G8N0V4,70.78,Geobacillusthermoleovorans,65.72
G8MXS4,71.59,Geobacillusthermoleovorans,69.08
G8N1X9,58.65,Geobacillusthermoleovorans,62.64
G8MZY4,56.11,Geobacillusthermoleovorans,74.36
G8N216,62.48,Geobacillusthermoleovorans,63.35
G8MZL1,65.51,Geobacillusthermoleovorans,73.83
G8N7B4,68.69,Geobacillusthermoleovorans,66.85
G8N5I3,55.29,Geobacillusthermoleovorans,60.19
G8N2P4,56.4,Geobacillusthermoleovorans,72.98
G8MXS7,67.27,Geobacillusthermoleovorans,63.8
G8N120,66.29,Geobacillusthermoleovorans,60.56
G8N0Z2,73.46,Geobacillusthermoleovorans,64.88
G8N7F6,58.45,Geobacillusthermoleovorans,68.1
G8N5G4,54.17,Geobacillusthermoleovorans,72.73
G8N027,71.32,Geobacillusthermoleovorans,60.53
G8N4Y8,58.11,Geobacillusthermoleovorans,74.28
G8N126,67.75,Geobacillusthermoleovorans,68.97
G8N1Q2,72.0,Geobacillusthermoleovorans,70.63
G8N439,51.41,Geobacillusthermoleovorans,89.82
G8N0Z3,59.0,Geobacillusthermoleovorans,65.13
G8MYR3,49.77,Geobacillusthermoleovorans,74.03
G8N5N8,52.12,Geobacillusthermoleovorans,77.84
G8N4A5,50.11,Geobacillusthermoleovorans,78.43
G8MX01,72.89,Geobacillusthermoleovorans,59.05
G8N200,52.71,Geobacillusthermoleovorans,69.35
G8N7G9,56.03,Geobacillusthermoleovorans,60.45
G8N132,60.21,Geobacillusthermoleovorans,67.12
G8N201,45.18,Geobacillusthermoleovorans,68.83
G8N7I3,51.58,Geobacillusthermoleovorans,71.39
G8N451,76.09,Geobacillusthermoleovorans,70.06
G8N4X3,56.2,Geobacillusthermoleovorans,67.28
G8N124,55.53,Geobacillusthermoleovorans,96.6
G8N6P1,72.07,Geobacillusthermoleovorans,74.16
G8MZB8,63.2,Geobacillusthermoleovorans,71.48
G8N1R5,74.68,Geobacillusthermoleovorans,78.12
G8N487,67.66,Geobacillusthermoleovorans,88.88
G8MXA9,68.86,Geobacillusthermoleovorans,69.53
G8N105,46.77,Geobacillusthermoleovorans,64.99
G8MZH3,71.1,Geobacillusthermoleovorans,62.85
G8N0S7,50.52,Geobacillusthermoleovorans,81.27
G8N0N9,78.65,Geobacillusthermoleovorans,88.47
G8MWY0,66.59,Geobacillusthermoleovorans,66.98
G8N671,64.71,Geobacillusthermoleovorans,69.59
G8N1V9,68.5,Geobacillusthermoleovorans,59.62
G8N550,73.04,Geobacillusthermoleovorans,74.1
G8N6V3,71.85,Geobacillusthermoleovorans,74.25
G8MZW4,55.76,Geobacillusthermoleovorans,67.14
G8MX07,58.0,Geobacillusthermoleovorans,69.75
G8N1H0,47.68,Geobacillusthermoleovorans,61.22
G8MZA0,50.32,Geobacillusthermoleovorans,72.08
G8N428,77.82,Geobacillusthermoleovorans,85.69
G8N5J4,55.65,Geobacillusthermoleovorans,73.66
G8N2Q4,55.93,Geobacillusthermoleovorans,66.67
G8N4X2,68.03,Geobacillusthermoleovorans,60.14
G8N028,57.33,Geobacillusthermoleovorans,88.77
G8N7F3,65.49,Geobacillusthermoleovorans,69.36
G8MX20,52.95,Geobacillusthermoleovorans,78.15
G8N3B1,51.87,Geobacillusthermoleovorans,65.64
G8MZD7,52.37,Geobacillusthermoleovorans,63.57
G8N3G7,53.23,Geobacillusthermoleovorans,65.51
G8MX25,75.35,Geobacillusthermoleovorans,78.31
G8N0Q1,59.64,Geobacillusthermoleovorans,62.19
G8N3V8,70.76,Geobacillusthermoleovorans,62.37
G8N0Y2,68.31,Geobacillusthermoleovorans,65.58
G8MX64,58.84,Geobacillusthermoleovorans,59.27
G8MWL3,52.02,Geobacillusthermoleovorans,89.96
G8N0H2,54.55,Geobacillusthermoleovorans,88.11
G8N103,49.32,Geobacillusthermoleovorans,59.67
G8N481,51.72,Geobacillusthermoleovorans,59.82
G8MZS0,53.66,Geobacillusthermoleovorans,80.45
G8N249,52.03,Geobacillusthermoleovorans,73.92
G8N119,71.15,Geobacillusthermoleovorans,60.17
G8MZA4,51.43,Geobacillusthermoleovorans,59.89
G8N0Z0,54.01,Geobacillusthermoleovorans,63.76
G8N388,61.09,Geobacillusthermoleovorans,74.88
G8N315,46.06,Geobacillusthermoleovorans,61.53
G8N569,78.6,Geobacillusthermoleovorans,73.07
G8MXS3,66.91,Geobacillusthermoleovorans,69.38
G8N1D2,52.44,Geobacillusthermoleovorans,62.01
G8MY55,68.56,Geobacillusthermoleovorans,81.02
G8N3V7,53.33,Geobacillusthermoleovorans,85.69
G8N6E7,71.45,Geobacillusthermoleovorans,61.96
G8MZL5,61.4,Geobacillusthermoleovorans,65.79
G8MZD4,51.67,Geobacillusthermoleovorans,68.15
G8N7A7,54.4,Geobacillusthermoleovorans,84.48
G8MYW7,77.16,Geobacillusthermoleovorans,84.41
G8N661,59.07,Geobacillusthermoleovorans,71.09
G8N4S0,57.92,Geobacillusthermoleovorans,74.55
G8N005,71.7,Geobacillusthermoleovorans,62.88
G8N076,65.06,Geobacillusthermoleovorans,62.04
G8MZ87,63.64,Geobacillusthermoleovorans,88.25
